R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-5738135268412759805,249,10000,0.06933229500802968,0.3297701454734207,0.278901062197349,0.9960505998651381,-9.036349810919868,-3.416433034984517,1.4672595841617226,873.0,905.8126,982.0,158.4692,245.7383,177.3964,324.2087,-2.1704215222471372,-2.883627910086188,-4.091527842197895,-4.101495231420264
10,5.0,0.0,5000,10000,1,-5738135268412759805,250,10000,0.06721517154652153,0.3257490659158479,0.269835688928939,0.9932187261778467,-9.00366958716543,-3.3871292501990102,1.4691712434338684,880.0,909.7743,954.0,159.1212,246.925,178.0288,325.6993,-2.1336795244909763,-2.83646373941746,-4.088050673015229,-4.076392534731083
10,5.0,0.0,5000,10000,1,-5738135268412759805,251,10000,0.06330671558993467,0.32185305077733445,0.263360425781379,0.9932227738757344,-9.03813191258595,-3.3847445271872276,1.4999099310297694,883.0,913.5211,960.0,159.7825,247.9741,178.5759,327.1886,-2.142218694168985,-2.8208004016171895,-4.127471875622567,-4.057601863656208
10,5.0,0.0,5000,10000,1,-5738135268412759805,252,10000,0.0643118666635068,0.32205883061372104,0.26620081599016365,0.9917940255832584,-9.074114678854459,-3.397998285842243,1.4905654663112033,886.0,917.2284,963.0,160.4814,248.8813,179.1814,328.6843,-2.163003882749347,-2.8118157583423065,-4.1651626555733685,-4.07155019814808
10,5.0,0.0,5000,10000,1,-5738135268412759805,253,10000,0.0642303823425949,0.3229534750971612,0.26350003269871913,0.9870098040475787,-9.077131696127202,-3.3947035406866197,1.5073737902373139,888.0,921.3829,971.0,161.2143,250.0048,179.8806,330.2832,-2.2017116068903793,-2.8186297111318153,-4.101477704316679,-4.069867797935815
10,5.0,0.0,5000,10000,1,-5738135268412759805,254,10000,0.06544033123684151,0.3241079241490085,0.2688965919570254,0.9904784022668123,-9.07946101245336,-3.4009112796694034,1.4603659030879965,890.0,925.5803,969.0,161.8479,251.0459,180.7241,331.9624,-2.2285939419145238,-2.847139898910396,-4.1034463942506445,-4.0511309268254765
10,5.0,0.0,5000,10000,1,-5738135268412759805,255,10000,0.06686859455447276,0.32310601298765285,0.26714904341394163,0.9969869409700169,-9.094960959355427,-3.3851380552718844,1.461009245702789,896.0,929.8165,969.0,162.428,252.0926,181.5604,333.7355,-2.231979293152077,-2.8395993129160235,-4.057452508026901,-4.034714266721175
10,5.0,0.0,5000,10000,1,-5738135268412759805,256,10000,0.060450619900263555,0.31715090534872914,0.2575841303154205,0.9972936482342178,-9.110978691703075,-3.3734674435936816,1.4971598371416346,900.0,933.7202,974.0,162.9856,253.0739,182.2608,335.3999,-2.2426670250407494,-2.835282380701503,-4.000029654893027,-4.029225344389607
10,5.0,0.0,5000,10000,1,-5738135268412759805,257,10000,0.05966494104648183,0.3132434775226803,0.2534083042033293,0.9890720042162919,-9.073639282376963,-3.3672409743651732,1.4879819451513703,903.0,937.8045,981.0,163.455,254.1161,183.1461,337.0873,-2.297806472891706,-2.814958977767055,-3.931487821413713,-4.034046299026227
10,5.0,0.0,5000,10000,1,-5738135268412759805,258,10000,0.05778646922604255,0.3133537910492807,0.2585877396995422,0.9882819139349573,-9.018609583764741,-3.3391316904170236,1.477670699401133,909.0,941.5961,983.0,164.0329,255.0881,183.9795,338.4956,-2.2753906058576137,-2.810468031178969,-3.8407794590074293,-4.016676092830068
10,5.0,0.0,5000,10000,1,-5738135268412759805,259,10000,0.05790383419052129,0.3152522831523856,0.2597068585053043,0.9902952617539155,-8.98620531144164,-3.321545288456687,1.456681189770519,912.0,945.1877,989.0,164.5798,256.0356,184.7621,339.8102,-2.2861694387848788,-2.8054928270307653,-3.808584702050637,-3.9827528525650573
10,5.0,0.0,5000,10000,1,-5738135268412759805,260,10000,0.06097388901084476,0.31374112154174894,0.25596267636487136,0.9878278910495124,-8.957699198077297,-3.309109028446905,1.4690547575206365,914.0,948.9656,994.0,165.1345,257.0461,185.4497,341.3353,-2.262392429450358,-2.805619463168284,-3.8126752954329093,-3.9583013684111417
10,5.0,0.0,5000,10000,1,-5738135268412759805,261,10000,0.058252988594184194,0.30923167625530057,0.24735508728978733,0.9904300844023709,-8.934427631033419,-3.2919905638733615,1.4838085089899025,915.0,952.6201,992.0,165.7705,258.1199,186.0895,342.6402,-2.277706661707004,-2.7794385356441897,-3.8007019914863456,-3.929190822321926
10,5.0,0.0,5000,10000,1,-5738135268412759805,262,10000,0.05377135713379997,0.30118533328711883,0.23824924499502698,0.991799624903652,-8.865400656166042,-3.25280602480502,1.5183640156556322,917.0,956.3869,998.0,166.4895,259.2754,186.7416,343.8804,-2.2824731856602987,-2.755272312916466,-3.773870630544846,-3.8505904254238836
10,5.0,0.0,5000,10000,1,-5738135268412759805,263,10000,0.048310545819482825,0.2940884419259477,0.22204462369386235,0.9900764941338145,-8.8957572189492,-3.244531485847537,1.5588160551050532,918.0,959.8049,1003.0,167.0708,260.1677,187.5157,345.0507,-2.247791351782842,-2.7807577059828383,-3.7749991041129443,-3.8254980786457047
10,5.0,0.0,5000,10000,1,-5738135268412759805,264,10000,0.048735595976254764,0.2960949084478732,0.23184681112573596,0.9904323852797245,-8.88564713736042,-3.233752581337541,1.540420868309058,921.0,963.4415,1004.0,167.7181,261.2215,188.2202,346.2817,-2.266486628012417,-2.759203783516389,-3.817375853149157,-3.7814855204601585
10,5.0,0.0,5000,10000,1,-5738135268412759805,265,10000,0.04981000625846195,0.29461385644628774,0.22595010633631052,0.98794640674856,-8.888174361398715,-3.220785359610559,1.5458468932190614,924.0,967.3898,1011.0,168.4882,262.4411,188.9603,347.5002,-2.2286672731062627,-2.794437732787642,-3.8205345073183956,-3.736730549125976
10,5.0,0.0,5000,10000,1,-5738135268412759805,266,10000,0.04861813243419941,0.2939146626032758,0.22156064429232084,0.9860330899091189,-8.967983797918272,-3.227918989257554,1.5509482192577047,925.0,971.2769,1018.0,169.191,263.6372,189.6291,348.8196,-2.2136443390762595,-2.8366075831088264,-3.822263262435891,-3.731367732370578
10,5.0,0.0,5000,10000,1,-5738135268412759805,267,10000,0.05171295998984059,0.29790984578239577,0.2282238803706712,0.983691550445638,-8.95509367666343,-3.240937018636966,1.5149723552606542,928.0,975.6294,1024.0,170.1095,264.9895,190.2764,350.254,-2.20932570081934,-2.89828884425589,-3.803331819314704,-3.7325314079927163
10,5.0,0.0,5000,10000,1,-5738135268412759805,268,10000,0.052441439392271326,0.29881797590760506,0.22939254651080299,0.9863605187009443,-8.977145090546806,-3.2478728434193274,1.52420632459145,933.0,979.9548,1019.0,170.9357,266.176,191.0781,351.765,-2.2152085295584913,-2.923448205990017,-3.7533159950322266,-3.754801902615279
10,5.0,0.0,5000,10000,1,-5738135268412759805,269,10000,0.05072604842373073,0.3023823437670727,0.2358972971865963,0.9867580307098106,-9.024323964618347,-3.253555952638449,1.5308660074319191,935.0,984.1495,1021.0,171.86,267.3556,191.826,353.1079,-2.2312543340947553,-2.9514871151138284,-3.717507900151152,-3.759282416297408
10,5.0,0.0,5000,10000,1,-5738135268412759805,270,10000,0.052575103885707276,0.29976165645945907,0.2371697543343098,0.9895033116842763,-9.030710179510175,-3.2692671953617705,1.5189809442343802,938.0,988.4933,1027.0,172.8358,268.6458,192.642,354.3697,-2.286173076246908,-2.976774776856782,-3.717615409762424,-3.7560094615976167
10,5.0,0.0,5000,10000,1,-5738135268412759805,271,10000,0.04939004716244412,0.2989077698482633,0.23167648672523758,0.9864245650660279,-8.917769255659916,-3.225853056746589,1.5193606656257657,942.0,992.62,1036.0,173.725,269.9437,193.3369,355.6144,-2.2615778150929438,-2.9018731196763756,-3.6771587578162857,-3.7253227798412234
10,5.0,0.0,5000,10000,1,-5738135268412759805,272,10000,0.05254790497755404,0.29980506613883223,0.2273598967515408,0.9884216108375808,-8.858138645863018,-3.2221431527731164,1.484777460492993,945.0,996.8674,1039.0,174.5512,271.2243,194.075,357.0169,-2.3085288415169516,-2.8429115671841565,-3.6298643188243376,-3.759513414567308
10,5.0,0.0,5000,10000,1,-5738135268412759805,273,10000,0.04718547038772585,0.3038533980531969,0.23931634381429207,0.9891075806992465,-8.868690015851604,-3.221747078410074,1.5059664576294964,958.0,1001.1641,1042.0,175.4143,272.3731,194.7962,358.5805,-2.3428931114399725,-2.804744586248319,-3.6448248910420067,-3.7623870247004745
10,5.0,0.0,5000,10000,1,-5738135268412759805,274,10000,0.05103949238430236,0.3023473279985449,0.2330786233468546,0.9883438139577234,-8.856911961882151,-3.2181391474075745,1.4996026098586965,962.0,1005.4482,1045.0,176.3375,273.4626,195.569,360.0791,-2.3521300875185283,-2.764755356071883,-3.6325712744209473,-3.7839654573471804
10,5.0,0.0,5000,10000,1,-5738135268412759805,275,10000,0.04912390985406295,0.3026125145969254,0.23746580894581448,0.9880919639792843,-8.873256183993764,-3.220020988675741,1.5474182078311427,966.0,1009.963,1050.0,177.2583,274.5579,196.4046,361.7422,-2.3446523961346717,-2.706464946286419,-3.6584208969493224,-3.8236723626014792
10,5.0,0.0,5000,10000,1,-5738135268412759805,276,10000,0.05589420528016298,0.3082200711154217,0.24249211597068093,0.9808435489618225,-8.881685679046516,-3.241675760716753,1.500072721406534,969.0,1014.3658,1053.0,178.3449,275.5547,197.1015,363.3647,-2.3693968069359763,-2.6553080204303097,-3.7021787259597962,-3.887339560200453
10,5.0,0.0,5000,10000,1,-5738135268412759805,277,10000,0.05029235406157445,0.3039902147527074,0.23551839401797436,0.9819876180864316,-8.890474292861265,-3.2393110240346044,1.5293664199161505,975.0,1018.7264,1061.0,179.4263,276.6197,197.6841,364.9963,-2.354504814844467,-2.603915513937596,-3.715326213754779,-3.920253166342342
10,5.0,0.0,5000,10000,1,-5738135268412759805,278,10000,0.053658122790031286,0.30911873289734715,0.24533494584836057,0.9861145963378171,-8.921225992576144,-3.2609652671240767,1.5317641108257694,976.0,1022.9777,1064.0,180.5001,277.6516,198.4163,366.4097,-2.347220971810841,-2.5685532202988512,-3.7841608230145933,-3.975548671954355
10,5.0,0.0,5000,10000,1,-5738135268412759805,279,10000,0.06077556445783387,0.3135204556096783,0.2521963670393139,0.9856815296998884,-8.919935899244944,-3.27312643736667,1.5189686091558874,979.0,1027.4922,1070.0,181.4931,278.8551,199.2376,367.9064,-2.32146997268908,-2.556011240213707,-3.7981578090602297,-4.024275381723409
10,5.0,0.0,5000,10000,1,-5738135268412759805,280,10000,0.059717089309396766,0.31222253954439555,0.2541577588168377,0.9803031297935567,-8.969996473222988,-3.2888779925908382,1.522280215962854,981.0,1031.6571,1076.0,182.5228,279.9168,199.9705,369.247,-2.3383873178457377,-2.565561447558898,-3.7765504300141504,-4.0627745200256875
10,5.0,0.0,5000,10000,1,-5738135268412759805,281,10000,0.056212037689475684,0.30700283973067083,0.24404259064838899,0.9900042884353184,-8.95928592718007,-3.287291660595924,1.5122742471253698,987.0,1035.7303,1077.0,183.3628,281.1019,200.8131,370.4525,-2.357578926269041,-2.5395019335247118,-3.767901827816271,-4.0726852394526
10,5.0,0.0,5000,10000,1,-5738135268412759805,282,10000,0.05736725582477666,0.30739958243559984,0.24071182186823536,0.9910843613892236,-8.942032553047428,-3.2785546864503967,1.4875786941236995,989.0,1039.8968,1082.0,184.1582,282.3591,201.5622,371.8173,-2.3735382674391468,-2.5084148264307933,-3.7364843866479847,-4.079702940871932
10,5.0,0.0,5000,10000,1,-5738135268412759805,283,10000,0.05525478453222993,0.30654871023519226,0.2430383352592418,0.9893608509280133,-8.882367172692366,-3.258826690263504,1.5014459496280614,991.0,1043.7283,1083.0,184.882,283.4048,202.325,373.1165,-2.360798903498,-2.5415305166469384,-3.6527954705979515,-4.048828323691455
10,5.0,0.0,5000,10000,1,-5738135268412759805,284,10000,0.05731245162404007,0.3060428635016358,0.2399909684873814,0.9895255030773898,-8.781432815139759,-3.227785916937653,1.4738074984603646,993.0,1047.5512,1090.0,185.7243,284.4442,203.0361,374.3466,-2.3845861916703974,-2.515736154055687,-3.6419986754622347,-3.9763167224704636
10,5.0,0.0,5000,10000,1,-5738135268412759805,285,10000,0.051372458100902796,0.3031890964333018,0.23441953982892164,0.9912971448539883,-8.698929239789583,-3.1940900118084645,1.4927569357054777,994.0,1051.3825,1094.0,186.5868,285.3224,203.8037,375.6696,-2.3770065538866434,-2.513763084406176,-3.579705972397775,-3.9200689560264363
10,5.0,0.0,5000,10000,1,-5738135268412759805,286,10000,0.05243213417269826,0.29941823745316526,0.23253413281143862,0.9900143037441869,-8.621663137000784,-3.1687534119791456,1.5024951529429533,999.0,1055.0947,1099.0,187.446,286.1645,204.4477,377.0365,-2.375214908465297,-2.5336797961749578,-3.548386615066916,-3.852011274045325
10,5.0,0.0,5000,10000,1,-5738135268412759805,287,10000,0.04759012686157883,0.294711878627775,0.22265212572225235,0.9943428941378045,-8.56409397353072,-3.1483397304726974,1.516624938962381,1001.0,1058.8371,1106.0,188.2182,287.023,205.2064,378.3895,-2.380246663154646,-2.525808617708719,-3.5043047212681633,-3.821302103306974
10,5.0,0.0,5000,10000,1,-5738135268412759805,288,10000,0.0521182802617018,0.29482202865020196,0.2306029253555389,0.9885737721579332,-8.538370371344488,-3.1418249788027586,1.5296651775682664,1004.0,1062.9374,1105.0,189.1548,287.7666,205.9126,380.1034,-2.336270617061344,-2.5327238759123016,-3.4780960440080815,-3.8332924542386477
10,5.0,0.0,5000,10000,1,-5738135268412759805,289,10000,0.04826129401527778,0.29754810237782553,0.2283858220971147,0.9880213267194047,-8.50252284677545,-3.1299092610148467,1.5476891570564173,1006.0,1067.0897,1109.0,190.134,288.7572,206.669,381.5295,-2.288931346684434,-2.5294273009096933,-3.438429010628605,-3.84649981345204
10,5.0,0.0,5000,10000,1,-5738135268412759805,290,10000,0.04882718303477153,0.2959338453624545,0.2285449802894144,0.9832498044914778,-8.489508736915514,-3.130307231668849,1.5520697705032815,1009.0,1071.097,1113.0,190.9845,289.7953,207.4957,382.8215,-2.2456709975666493,-2.5716848065007003,-3.4756404739403783,-3.8189255464602954
10,5.0,0.0,5000,10000,1,-5738135268412759805,291,10000,0.047046466949758295,0.2938597189789466,0.22252116736018462,0.9911114605825421,-8.454062236005994,-3.129808189138225,1.5556250744004663,1014.0,1075.2038,1117.0,191.8801,290.7439,208.4345,384.1453,-2.2404358251640253,-2.649988792491638,-3.443249136553285,-3.7776384449027343
10,5.0,0.0,5000,10000,1,-5738135268412759805,292,10000,0.050933137178602025,0.293739246092454,0.222035590401095,0.9911112327300179,-8.47862211781286,-3.137460058550617,1.541787919684386,1015.0,1079.4697,1121.0,192.9009,291.7956,209.1528,385.6204,-2.2290860220489837,-2.7150852673936687,-3.4304759160682354,-3.7619202414103357
10,5.0,0.0,5000,10000,1,-5738135268412759805,293,10000,0.04713123532357837,0.29510666891942705,0.22342004296345067,0.9923991396779155,-8.532298114513635,-3.147526192665474,1.543273260691256,1031.0,1083.6671,1125.0,193.9604,292.9699,209.6818,387.055,-2.229444095234213,-2.755794535664687,-3.46814758077096,-3.7400552900789523
10,5.0,0.0,5000,10000,1,-5738135268412759805,294,10000,0.05347921953606444,0.3058113629464776,0.24089873325838568,0.9906790868907285,-8.55784249781989,-3.1885655009730383,1.4577258417200374,1040.0,1087.5852,1126.0,194.9536,294.2188,210.1283,388.2845,-2.287504433232241,-2.810923310784765,-3.5117966701970094,-3.760712092872655
10,5.0,0.0,5000,10000,1,-5738135268412759805,295,10000,0.049243146135933655,0.30565191264339553,0.23953645381775918,0.9885493712449487,-8.607687631417969,-3.2054979314758865,1.4896154306037634,1047.0,1091.3482,1128.0,195.8713,295.6107,210.4804,389.3858,-2.32142271758306,-2.7961610889976307,-3.538034236808887,-3.7882700176144906
10,5.0,0.0,5000,10000,1,-5738135268412759805,296,10000,0.055712652999409154,0.30667036957175486,0.24298582036965025,0.9921683473883401,-8.586332514442313,-3.2056909240122398,1.4619672087213027,1051.0,1095.2119,1135.0,196.7671,297.0381,210.9615,390.4452,-2.3226925127666815,-2.8074559761078084,-3.552905049517229,-3.772259277810848
10,5.0,0.0,5000,10000,1,-5738135268412759805,297,10000,0.05199961465391977,0.3090037363829081,0.24659181233978372,0.9889802361650583,-8.635925924350902,-3.218773781999257,1.467702058193947,1056.0,1098.7284,1141.0,197.5751,298.3652,211.3707,391.4174,-2.3363157018660314,-2.8146734799222584,-3.5951781802992655,-3.7748758494736148
10,5.0,0.0,5000,10000,1,-5738135268412759805,298,10000,0.05482684581692162,0.3085645467411655,0.24690325622772558,0.9901740645761816,-8.736817109334629,-3.240341814212193,1.4781835564121848,1059.0,1102.2549,1141.0,198.3943,299.5478,211.9254,392.3874,-2.3643817156217004,-2.834365053235044,-3.628477216469506,-3.788736733111646
10,5.0,0.0,5000,10000,1,-5738135268412759805,299,10000,0.055762674009271165,0.31012455507417225,0.2447802582161298,0.9922311803571747,-8.77697901384715,-3.2545128659741236,1.4647221879418193,1065.0,1105.6926,1146.0,199.1595,300.8215,212.3505,393.3611,-2.386746892189191,-2.8746218992792185,-3.6825369804931136,-3.7593020206282746
10,5.0,0.0,5000,10000,1,-5738135268412759805,300,10000,0.05208040786465911,0.31118190670545354,0.2481117231641802,0.9922311803571747,-8.895022797715608,-3.283310971732275,1.4790245005816725,1067.0,1109.2181,1153.0,199.9639,301.9765,212.8371,394.4406,-2.4602716098743516,-2.9181370375691005,-3.694832707151338,-3.7629502355740856
10,5.0,0.0,5000,10000,1,-5738135268412759805,301,10000,0.0544375356222009,0.3109004883060356,0.2521587871655481,0.9877802670993836,-8.900259811074273,-3.294962836453511,1.4759126203483477,1071.0,1113.0929,1158.0,201.0124,303.3911,213.3163,395.3731,-2.5083195690212463,-2.953535578210285,-3.7541838837283983,-3.71474439021462
10,5.0,0.0,5000,10000,1,-5738135268412759805,302,10000,0.05659535552460353,0.31162210303680843,0.24496846927957822,0.9881502933947988,-8.965745963547224,-3.312334813169176,1.4637911943324438,1074.0,1117.4793,1165.0,202.2475,305.0713,213.8319,396.3286,-2.547634728193893,-2.9876287123754532,-3.7270981394070155,-3.730832768133188
10,5.0,0.0,5000,10000,1,-5738135268412759805,303,10000,0.05115816714870608,0.305050560920046,0.23637585071968584,0.9890104726038859,-9.018682466641112,-3.312062531871558,1.4958993005768144,1077.0,1121.8456,1172.0,203.2337,306.4543,214.5505,397.6071,-2.5666814990889355,-2.9657168904465556,-3.7060593321209008,-3.747513879206949
10,5.0,0.0,5000,10000,1,-5738135268412759805,304,10000,0.05327693138694866,0.3067331807577819,0.24433074606351957,0.9844836231733721,-9.080804724418547,-3.3260413852433404,1.4777888439771112,1081.0,1126.1026,1174.0,204.2308,307.8345,215.2268,398.8105,-2.6017327307658435,-2.941047196132955,-3.7024941702491887,-3.7887149618119533
10,5.0,0.0,5000,10000,1,-5738135268412759805,305,10000,0.051888113494274524,0.30369650808488813,0.23830276094714614,0.9934947163040374,-9.09182670177509,-3.3235180614160345,1.472514045579044,1084.0,1130.0784,1186.0,205.2505,309.3644,215.584,399.8795,-2.65255148389582,-2.9095328300867123,-3.668601243867255,-3.7969486824475216
10,5.0,0.0,5000,10000,1,-5738135268412759805,306,10000,0.05135419639987707,0.29970476411148145,0.23483614721896118,0.9884184803228129,-9.139494301425032,-3.3106855390279364,1.5062934233772138,1087.0,1134.0841,1188.0,206.2575,310.7496,216.0553,401.0217,-2.6518420796319093,-2.9019974375248596,-3.582807175223274,-3.8105625267555894
10,5.0,0.0,5000,10000,1,-5738135268412759805,307,10000,0.04862942607704347,0.29771388064004134,0.22600534299564282,0.9842139556836474,-9.105129059729125,-3.291813240998282,1.533449135232922,1092.0,1137.946,1194.0,207.2895,312.1101,216.3269,402.2195,-2.7033021189944866,-2.8432997473882518,-3.578911039542587,-3.778905022935549
10,5.0,0.0,5000,10000,1,-5738135268412759805,308,10000,0.05230726450306135,0.2974786493323918,0.23100472847393752,0.9832596435405505,-9.061730870585176,-3.2780493218406295,1.5020058101209346,1097.0,1141.467,1202.0,208.1737,313.1787,216.8074,403.3072,-2.723468142569016,-2.8111474272791486,-3.514563081913325,-3.7872594523611958
10,5.0,0.0,5000,10000,1,-5738135268412759805,309,10000,0.04787666468933742,0.29634282503376386,0.23265995706399564,0.9858327828329859,-9.046061093731957,-3.266184499224307,1.5186915506981042,1102.0,1145.0337,1201.0,208.9041,314.5095,217.1317,404.4884,-2.777969657742289,-2.782313582791721,-3.457670785074958,-3.7774519643644306
10,5.0,0.0,5000,10000,1,-5738135268412759805,310,10000,0.04879065523821337,0.29598905009105014,0.22506125149143125,0.9859364275469682,-8.962058811436291,-3.2446160923400593,1.52083496423866,1104.0,1148.707,1205.0,209.5995,315.6046,217.741,405.7619,-2.7792842221935854,-2.725369627497659,-3.4398025297909167,-3.7691236573196685
10,5.0,0.0,5000,10000,1,-5738135268412759805,311,10000,0.046178620128945316,0.2947415544486361,0.22603658813335606,0.9871436354755164,-8.865478446329726,-3.2290799628862143,1.5363245715485514,1115.0,1152.3605,1213.0,210.4208,316.8049,218.2942,406.8406,-2.7689411229132084,-2.741311304293768,-3.392047219821698,-3.7434922483493103
10,5.0,0.0,5000,10000,1,-5738135268412759805,312,10000,0.04828929353099686,0.29695643956681345,0.23065672349978233,0.9904075110338921,-8.829856562121746,-3.226687707073829,1.5278297911748469,1119.0,1156.0095,1218.0,211.3007,318.0447,218.7856,407.8785,-2.7520439448317244,-2.746463807640704,-3.380484524647243,-3.7472791039830176
10,5.0,0.0,5000,10000,1,-5738135268412759805,313,10000,0.051121949995645705,0.29957614435191715,0.2356374970985236,0.9927003261511205,-8.781966398825752,-3.2237178705917224,1.5174157930083356,1122.0,1159.5944,1224.0,212.1348,319.3813,219.1038,408.9745,-2.7401372642295883,-2.7358416183345704,-3.346435779567249,-3.7700564084778887
10,5.0,0.0,5000,10000,1,-5738135268412759805,314,10000,0.048037861587689065,0.29088696206019704,0.22008016279555187,0.9872740830668014,-8.726037043552154,-3.200274722619987,1.5453479377838817,1129.0,1163.5372,1225.0,212.9188,320.7276,219.5341,410.3567,-2.724246699945006,-2.6831067897476513,-3.3061727906716376,-3.7732156495859033
10,5.0,0.0,5000,10000,1,-5738135268412759805,315,10000,0.04499980359872293,0.29151426739105646,0.22041252404461098,0.9902420701709913,-8.610623686810534,-3.1769387599392998,1.5217284573200072,1133.0,1167.5576,1226.0,213.8113,322.0972,219.9544,411.6947,-2.7040593812696736,-2.64177900890485,-3.300715924603602,-3.7528596802177994
10,5.0,0.0,5000,10000,1,-5738135268412759805,316,10000,0.04708267829570762,0.2953325317933677,0.22227124977331353,0.9902420701709913,-8.579049987348206,-3.175886700147761,1.528646045383496,1137.0,1171.6841,1232.0,214.763,323.2671,220.4609,413.1931,-2.6721528691411365,-2.6548916027369893,-3.2808941301333325,-3.7659962237163658
10,5.0,0.0,5000,10000,1,-5738135268412759805,317,10000,0.04881763677856873,0.30091291821545263,0.22838237652318194,0.9901611450226379,-8.544506398869935,-3.184688350118004,1.4985719080759998,1140.0,1176.1253,1238.0,215.7525,324.5144,220.9427,414.9157,-2.7048475533862213,-2.6233982699038623,-3.3184999220845435,-3.778670522661232
10,5.0,0.0,5000,10000,1,-5738135268412759805,318,10000,0.05107932846053478,0.3037654446276519,0.23776252850654642,0.9881658722122262,-8.514811818321828,-3.2024332629881904,1.4600878717671746,1142.0,1180.0948,1240.0,216.5741,325.5808,221.6232,416.3167,-2.734144989953062,-2.64130784109686,-3.332342732303479,-3.7924667312666083
10,5.0,0.0,5000,10000,1,-5738135268412759805,319,10000,0.05096905593002164,0.3057259618695028,0.23898664584785206,0.988161326271024,-8.479496511776997,-3.203923268396403,1.4314362828231166,1148.0,1183.6651,1245.0,217.2671,326.514,222.2959,417.5881,-2.7238217528848656,-2.6580871980120597,-3.405262401193101,-3.7526815125420807
10,5.0,0.0,5000,10000,1,-5738135268412759805,320,10000,0.05257756021880574,0.3106445481404252,0.2456334953949757,0.9824498635786759,-8.491992840565608,-3.214735869867349,1.409926822898362,1150.0,1187.0515,1246.0,217.794,327.5834,223.1568,418.5173,-2.7521354759641383,-2.7203174984968053,-3.4435088795354836,-3.7024633405127925
10,5.0,0.0,5000,10000,1,-5738135268412759805,321,10000,0.04986621915504577,0.30305087114658164,0.23588847868036467,0.9884716496389316,-8.49410149803441,-3.2055396238466716,1.4188638906671338,1152.0,1190.5429,1245.0,218.4642,328.7607,223.9778,419.3402,-2.7569834756614124,-2.7487199298162843,-3.441356894091131,-3.654523833339862
10,5.0,0.0,5000,10000,1,-5738135268412759805,322,10000,0.04528905915848058,0.2977453083354233,0.22656357301339516,0.9909369771981827,-8.521041467865327,-3.192268494153171,1.4370136105996187,1154.0,1194.3868,1250.0,219.1719,329.8752,224.9502,420.3895,-2.7663106188362994,-2.7734935079829497,-3.4471591844209937,-3.5918833263053624
10,5.0,0.0,5000,10000,1,-5738135268412759805,323,10000,0.04472725786354126,0.2954248791544055,0.2282819009242021,0.9912123901016514,-8.565656447559173,-3.1993361629438506,1.4818037020751806,1156.0,1198.3741,1254.0,219.8633,330.8965,226.0399,421.5744,-2.7299467168209013,-2.808664171974147,-3.5011068230817872,-3.5761495491636337
10,5.0,0.0,5000,10000,1,-5738135268412759805,324,10000,0.046671019400543155,0.2958921730000289,0.22966372151294118,0.9925526161918171,-8.547638003055308,-3.1925053917213733,1.483486313752622,1161.0,1202.4041,1260.0,220.6451,332.0745,226.7437,422.9408,-2.7028977748647853,-2.8101158873309338,-3.5322372908398867,-3.5542353788832397
10,5.0,0.0,5000,10000,1,-5738135268412759805,325,10000,0.049795092419876605,0.2959034599643448,0.23259372264576395,0.9824642819508057,-8.500693895049544,-3.191976178990378,1.4769029828793212,1166.0,1206.5359,1262.0,221.402,333.1769,227.5551,424.4019,-2.6570263251291273,-2.828868324307397,-3.564547352947305,-3.5454964099547754
10,5.0,0.0,5000,10000,1,-5738135268412759805,326,10000,0.052005072812457837,0.29843304688197614,0.23209166646067553,0.9924615970629505,-8.529707829463119,-3.2155181505895705,1.4614226616273451,1169.0,1210.7682,1259.0,222.04,334.336,228.5055,425.8867,-2.6572428190597277,-2.880030675536468,-3.600182030422389,-3.553939482727909
10,5.0,0.0,5000,10000,1,-5738135268412759805,327,10000,0.04667100684601318,0.29598020525108065,0.22670632955333858,0.9930944501382682,-8.560382772566724,-3.2110132918482246,1.4752108518817741,1171.0,1215.0482,1261.0,222.7312,335.2458,229.7759,427.2953,-2.682145927078366,-2.8660411346534485,-3.6293260009263495,-3.525019737590174
10,5.0,0.0,5000,10000,1,-5738135268412759805,328,10000,0.04710374509802214,0.2982198946175834,0.22955589199175783,0.9910826712250134,-8.607423383615945,-3.2360400472519033,1.4752950112987253,1176.0,1219.2931,1269.0,223.3481,335.9851,230.9887,428.9712,-2.7108757308357148,-2.8980528185033645,-3.633890989362297,-3.5531871559662047
10,5.0,0.0,5000,10000,1,-5738135268412759805,329,10000,0.047104766722761496,0.3013220096556146,0.23313798005007547,0.9910821828738628,-8.684750468485646,-3.262830357143647,1.4701387963223222,1180.0,1223.396,1268.0,223.9891,336.8042,232.2088,430.3939,-2.721406507830213,-2.909427011811504,-3.694197271620678,-3.582911333560957
10,5.0,0.0,5000,10000,1,-5738135268412759805,330,10000,0.04945923274432182,0.3031328418579265,0.23759974384695698,0.9896006265113476,-8.747154696844952,-3.2934139762745924,1.4377007709483904,1182.0,1227.729,1272.0,224.5723,337.6352,233.3474,432.1741,-2.767843260343501,-2.919053865733345,-3.7135197252975036,-3.626916542634618
