R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-7420629519107935415,250,10000,0.05940221221877412,0.32852333058867367,0.2676998171357966,0.9932506810824606,-8.384315050964299,-3.2979900014859433,1.2923383223357292,986.0,1023.6343,1072.0,182.8996,279.0378,190.0702,371.6267,-3.2044755374771032,-2.7021688402901045,-3.466018633819518,-3.707598788220455
10,5.0,0.0,5000,10000,1,-7420629519107935415,251,10000,0.06250877226818503,0.33190157516514845,0.2679111626054167,0.9974603994652559,-8.444215013019278,-3.3154760148901694,1.291942195484569,990.0,1027.4068,1072.0,183.3478,280.1478,190.6222,373.289,-3.1527924534294027,-2.67382678458785,-3.5112716832558255,-3.780156884164465
10,5.0,0.0,5000,10000,1,-7420629519107935415,252,10000,0.0617554491985306,0.33509330414555805,0.2715996700914619,0.9944436803697486,-8.456261264546894,-3.329176822082591,1.288079522358565,994.0,1031.3176,1074.0,183.7407,281.3232,191.1413,375.1124,-3.1026004615969547,-2.673461930430981,-3.5598127583219115,-3.8189332029444567
10,5.0,0.0,5000,10000,1,-7420629519107935415,253,10000,0.06279290675619865,0.3366810528071764,0.2717572349582327,0.995684200210115,-8.433515951561247,-3.3295834069552273,1.2724916548788303,996.0,1035.1322,1071.0,184.2356,282.4773,191.6889,376.7304,-3.0440864838908275,-2.6865507530615726,-3.55399722339892,-3.842399450685821
10,5.0,0.0,5000,10000,1,-7420629519107935415,254,10000,0.06495919139831084,0.34222116116636664,0.2792835094212446,0.9951531953687761,-8.430514966224173,-3.3492950151736847,1.2539616158972737,1001.0,1039.0412,1078.0,184.6957,283.6299,192.294,378.4216,-3.013239747076321,-2.7047087175400453,-3.5761877493857397,-3.887316005341567
10,5.0,0.0,5000,10000,1,-7420629519107935415,255,10000,0.07123101897309031,0.3461414024057076,0.28736883036327265,0.9978555785645072,-8.402248657485872,-3.3648166585607973,1.2382871203827504,1003.0,1042.8376,1078.0,185.1129,284.7961,192.9329,379.9957,-2.9856015848227946,-2.7425555580985552,-3.548295930073832,-3.9293803850199605
10,5.0,0.0,5000,10000,1,-7420629519107935415,256,10000,0.07071382428031786,0.34558813655249715,0.2878114602410484,0.9969151829800879,-8.405283175331386,-3.3719841616502184,1.2625618313161415,1005.0,1046.7294,1082.0,185.514,286.0124,193.6259,381.5771,-2.9995775812613736,-2.7550175787865805,-3.5463856868383496,-3.933711626398306
10,5.0,0.0,5000,10000,1,-7420629519107935415,257,10000,0.07216835801841859,0.34342357964553455,0.29051532052302675,0.9955912529113353,-8.428682055373676,-3.386000286883017,1.2751774922275938,1010.0,1050.5206,1088.0,185.9183,287.1422,194.166,383.2941,-2.9967742643547832,-2.7806209597148617,-3.624612734539093,-3.915341569695213
10,5.0,0.0,5000,10000,1,-7420629519107935415,258,10000,0.06790615027654663,0.34031795896386163,0.2835116859374529,0.9956632697349427,-8.459719612968966,-3.3658333617697194,1.2766714775613388,1017.0,1054.456,1094.0,186.4678,288.311,194.8492,384.828,-2.9704521006521065,-2.792104041892624,-3.60521566783659,-3.874129829202911
10,5.0,0.0,5000,10000,1,-7420629519107935415,259,10000,0.06561219879958993,0.3391635600840611,0.27775847724026437,0.99459831739885,-8.578536760753716,-3.3909261384074956,1.281428619532639,1022.0,1058.7779,1099.0,187.1632,289.6898,195.6575,386.2674,-3.016372189531236,-2.8489398180056473,-3.629543156644888,-3.865384344028315
10,5.0,0.0,5000,10000,1,-7420629519107935415,260,10000,0.0643578074317886,0.3373175442642448,0.27908884953540625,0.9956308487933326,-8.680752406623563,-3.4119394450482257,1.2875271016140342,1025.0,1062.8673,1106.0,187.8192,290.9196,196.4504,387.6781,-3.0463641090481186,-2.860316621542873,-3.65082760988081,-3.889000148261
10,5.0,0.0,5000,10000,1,-7420629519107935415,261,10000,0.06555565561500949,0.3403976336929813,0.286214009957946,0.9971156546505089,-8.807077616713462,-3.457070713135891,1.2796768326541736,1034.0,1066.9291,1112.0,188.4872,292.1165,197.1809,389.1445,-3.1356867458139908,-2.8775512867943194,-3.7204825232804635,-3.9206963614807333
10,5.0,0.0,5000,10000,1,-7420629519107935415,262,10000,0.06726716977299532,0.3383824138090321,0.27902533531677637,0.996346124019668,-8.953192273141013,-3.4920947725763782,1.2728706370728746,1039.0,1071.2143,1121.0,189.3109,293.3804,198.0164,390.5066,-3.1936731377633505,-2.9240237726255005,-3.719883782104445,-3.9534643351820167
10,5.0,0.0,5000,10000,1,-7420629519107935415,263,10000,0.0675978163853804,0.33561549780036604,0.27997096862982945,0.9969137956377622,-9.040011903843617,-3.496101699515095,1.2925995396075354,1041.0,1075.4154,1119.0,190.0872,294.66,198.8148,391.8534,-3.175767139632816,-2.9139714539956003,-3.706706348833478,-3.987564338936664
10,5.0,0.0,5000,10000,1,-7420629519107935415,264,10000,0.06437381054721043,0.3377332108283381,0.2818974112929028,0.9936058387421886,-9.112092643091763,-3.5120965104430084,1.295979298504058,1045.0,1079.7115,1129.0,190.9023,295.9889,199.6962,393.1241,-3.164710352035894,-2.956698459191216,-3.7312845110106303,-3.9927441278016005
10,5.0,0.0,5000,10000,1,-7420629519107935415,265,10000,0.06654632101663004,0.3356007148202921,0.28205357422995325,0.9933876768133807,-9.202959987569548,-3.527083259855515,1.3128381224387582,1049.0,1083.663,1128.0,191.6796,297.2527,200.3079,394.4228,-3.154999385009544,-2.9516296541851834,-3.7752781827799686,-4.020617940069022
10,5.0,0.0,5000,10000,1,-7420629519107935415,266,10000,0.06462647668957876,0.3339686369262017,0.27950519654474215,0.9936372812107408,-9.277855167873874,-3.538899871973329,1.3325344075943917,1054.0,1087.9413,1133.0,192.5107,298.5534,201.139,395.7382,-3.1777343935570084,-2.9817430044129454,-3.7387169860072142,-4.037441704834834
10,5.0,0.0,5000,10000,1,-7420629519107935415,267,10000,0.05944404245759753,0.3263986003173825,0.26791775746541935,0.9936372812107408,-9.375389747227755,-3.5456984555143456,1.3705185038076604,1059.0,1092.1629,1137.0,193.3335,299.8301,201.8885,397.1108,-3.169626919711794,-2.9932724536786846,-3.7360544049602904,-4.052875750069393
10,5.0,0.0,5000,10000,1,-7420629519107935415,268,10000,0.06443417887484457,0.33264729062673276,0.2699523915549392,0.9934207245362786,-9.519657237332323,-3.582565423228254,1.312510185221441,1062.0,1096.1003,1142.0,193.9634,301.0383,202.4986,398.6,-3.2285158443202784,-3.004449001021489,-3.760170192551652,-4.104375144675618
10,5.0,0.0,5000,10000,1,-7420629519107935415,269,10000,0.06834614729939943,0.33807733825672076,0.2825321248781395,0.9936929645904878,-9.531524311999902,-3.6029891813684314,1.2821223235464212,1066.0,1100.3312,1150.0,194.8707,302.2814,203.2871,399.892,-3.2161351286760973,-3.0838384531410346,-3.7942770488793154,-4.090135320129702
10,5.0,0.0,5000,10000,1,-7420629519107935415,270,10000,0.06661078687343037,0.3383509710253763,0.28276920352405954,0.9920445461279085,-9.579035982910442,-3.627453671210092,1.2752063769796813,1068.0,1104.6465,1150.0,195.8208,303.4907,204.1344,401.2006,-3.2335747080359867,-3.147073649182826,-3.816898049862484,-4.089955979991395
10,5.0,0.0,5000,10000,1,-7420629519107935415,271,10000,0.06774909596642106,0.33959002078081596,0.28290781237068596,0.9939822774845832,-9.575173266840398,-3.6387919008447294,1.2756125311428015,1071.0,1108.8048,1151.0,196.782,304.6316,204.9162,402.475,-3.2262841889374694,-3.188000386384223,-3.8954611173628844,-4.054804784384662
10,5.0,0.0,5000,10000,1,-7420629519107935415,272,10000,0.06708736733625671,0.3357013977424422,0.2796495258389102,0.9940046474533664,-9.583088751053795,-3.6215577322917483,1.3035273556311808,1075.0,1113.092,1155.0,197.7446,305.8505,205.8478,403.6491,-3.1764063748956453,-3.1552411339017294,-3.9493748729249885,-4.0299622894656935
10,5.0,0.0,5000,10000,1,-7420629519107935415,273,10000,0.06821920473900805,0.3387043149796957,0.27977862502753714,0.9930952612926354,-9.615314016489158,-3.6132549096659052,1.3164209525444355,1081.0,1117.3362,1163.0,198.8688,306.9964,206.7162,404.7548,-3.087130725395663,-3.154791558362079,-3.9965839599755912,-4.028499990124052
10,5.0,0.0,5000,10000,1,-7420629519107935415,274,10000,0.06465249212893126,0.3363455255919805,0.2817195262864878,0.9930952612926354,-9.569629035605539,-3.6051131549355655,1.324800718638439,1083.0,1121.3713,1168.0,199.7351,308.0855,207.4866,406.0641,-3.0390512394363927,-3.1641531009044876,-4.034510585451029,-4.004165437950728
10,5.0,0.0,5000,10000,1,-7420629519107935415,275,10000,0.0704706644522633,0.33582539898259595,0.2774036100615272,0.9922913478419344,-9.551930130927897,-3.602004188627711,1.3216090065682535,1087.0,1125.6643,1174.0,200.7308,309.1723,208.2948,407.4664,-2.975719130282757,-3.18537691719102,-4.122247507350623,-3.9674955120162516
10,5.0,0.0,5000,10000,1,-7420629519107935415,276,10000,0.06788183336094872,0.33808925777757803,0.28260967257305997,0.9882026950174481,-9.60102496212646,-3.5972845107661997,1.2854072263078382,1090.0,1129.8875,1173.0,201.5755,310.2105,209.2786,408.8229,-2.948904243152629,-3.193076322580114,-4.133704857419557,-3.9564206123858705
10,5.0,0.0,5000,10000,1,-7420629519107935415,277,10000,0.06502260396188211,0.3357516856045288,0.28448849595426884,0.9953766432608064,-9.585687967274515,-3.5865074992130146,1.3162369170612858,1094.0,1134.0049,1181.0,202.4232,311.2733,210.1674,410.141,-2.9202650211553287,-3.1811953494045198,-4.148480015376969,-3.9426265925162514
10,5.0,0.0,5000,10000,1,-7420629519107935415,278,10000,0.068761137431643,0.33418990228300477,0.28162981955190525,0.9944759012957094,-9.510418351524937,-3.5556908989118643,1.3339248371011379,1097.0,1137.9105,1185.0,203.2115,312.1857,210.9349,411.5784,-2.88111968654054,-3.13450458909726,-4.130403022042595,-3.9215101758931166
10,5.0,0.0,5000,10000,1,-7420629519107935415,279,10000,0.06337504917177947,0.32637564862207935,0.2669910277310477,0.9944034026151455,-9.52177763664115,-3.520831249836656,1.3922155606980562,1099.0,1141.7414,1185.0,204.0505,313.1136,211.6993,412.878,-2.7775625753115,-3.108182913047616,-4.149227980186863,-3.8877534745159106
10,5.0,0.0,5000,10000,1,-7420629519107935415,280,10000,0.06692699439881653,0.3271416277722683,0.27082165197827324,0.9927862904452186,-9.429416876862993,-3.4859947166128085,1.379163773344732,1104.0,1145.6096,1189.0,204.7507,314.2226,212.3415,414.2948,-2.776457405290503,-3.0067466290277345,-4.132548045395751,-3.876922773571295
10,5.0,0.0,5000,10000,1,-7420629519107935415,281,10000,0.06263379462530028,0.3185777498708582,0.2595090072924148,0.9924084829559108,-9.293423347521825,-3.428302791561339,1.4536991442977982,1113.0,1149.4416,1191.0,205.4758,315.3987,213.0956,415.4715,-2.7670201956856015,-2.8950515468317315,-4.064854754003002,-3.8406065418255837
10,5.0,0.0,5000,10000,1,-7420629519107935415,282,10000,0.0546137625194649,0.31006806673380477,0.24727016146869735,0.9890092686933196,-9.196850907210031,-3.3821279907689052,1.5009483365968896,1119.0,1153.1727,1199.0,206.1267,316.4427,213.792,416.8113,-2.7438293352517116,-2.8483900812120786,-4.038410998142205,-3.773439247008471
10,5.0,0.0,5000,10000,1,-7420629519107935415,283,10000,0.054712243731824955,0.30429568779595045,0.24423216246368507,0.9915722984193558,-9.101152046761312,-3.3468848409315135,1.519751699017156,1125.0,1156.9636,1198.0,206.8237,317.5215,214.3915,418.2269,-2.731605865904843,-2.7587466152715168,-4.023730803258455,-3.757205016526376
10,5.0,0.0,5000,10000,1,-7420629519107935415,284,10000,0.050966661089117134,0.30135996208857735,0.23662880702237077,0.9932295017356588,-9.030080142801774,-3.315878361937628,1.5537451464541383,1131.0,1160.6206,1204.0,207.4745,318.5297,214.9948,419.6216,-2.761970274203185,-2.676974628042232,-4.002259381575066,-3.7288196964076747
10,5.0,0.0,5000,10000,1,-7420629519107935415,285,10000,0.05135841325007114,0.30064818195446685,0.23498530419344318,0.9908841416749001,-8.979593905573248,-3.28962590451797,1.5380752952249142,1131.0,1164.4032,1208.0,208.123,319.6031,215.6336,421.0435,-2.7464382847928506,-2.636322112949171,-3.985294233416462,-3.703363393607883
10,5.0,0.0,5000,10000,1,-7420629519107935415,286,10000,0.04686051891572501,0.2907109780294904,0.22441095789450802,0.9908546785859348,-8.976788064065474,-3.264935553514138,1.5740424193482843,1137.0,1167.8945,1209.0,208.7715,320.5972,216.1174,422.4084,-2.7006039613355255,-2.6261048637958773,-3.978022022552666,-3.6696811323728746
10,5.0,0.0,5000,10000,1,-7420629519107935415,287,10000,0.04636032967606642,0.2934128384262945,0.22593941861046435,0.9882201128860646,-8.944597814581721,-3.253061212188505,1.5519881684955663,1140.0,1171.5095,1211.0,209.3907,321.6244,216.5974,423.897,-2.714435360416036,-2.609739366431071,-3.952835044271255,-3.6549786063514405
10,5.0,0.0,5000,10000,1,-7420629519107935415,288,10000,0.04953032541062345,0.2977346263969748,0.23181268775134084,0.9886013963961803,-8.979985432945334,-3.2541080614045086,1.5221751418578642,1144.0,1175.0828,1216.0,210.0556,322.6275,217.1666,425.2331,-2.7640878454917632,-2.601510799278897,-3.9423311113129595,-3.644454591000863
10,5.0,0.0,5000,10000,1,-7420629519107935415,289,10000,0.05035191157536032,0.29768157229967585,0.22634315952706974,0.9907546177169388,-8.941968912875387,-3.2646871536628574,1.4913828052226656,1149.0,1178.5267,1224.0,210.6715,323.5598,217.8165,426.4789,-2.898228600988974,-2.589297000305783,-3.891149622882579,-3.641227810407745
10,5.0,0.0,5000,10000,1,-7420629519107935415,290,10000,0.05024606072633537,0.30613888376304393,0.23884248016736914,0.9923292458101757,-8.947730801693654,-3.2958104085799538,1.4624050233762376,1153.0,1181.9065,1227.0,211.416,324.6076,218.327,427.5559,-3.0186729206120764,-2.6371684691366344,-3.880061167091735,-3.6362352278904932
10,5.0,0.0,5000,10000,1,-7420629519107935415,291,10000,0.05781477346352272,0.3122896190769549,0.24447546367663506,0.9941682509204542,-8.916199707042848,-3.3143723814571757,1.4272842524396223,1155.0,1185.3378,1235.0,212.105,325.6778,218.8961,428.6589,-3.093333341126317,-2.6746751123464803,-3.8488982476114986,-3.6374019203784655
10,5.0,0.0,5000,10000,1,-7420629519107935415,292,10000,0.053034828142399654,0.312367338609201,0.23811994230202016,0.994053615162518,-8.965037007781866,-3.3571722993078437,1.3727624181847236,1159.0,1189.1404,1241.0,213.0405,326.6718,219.6575,429.7706,-3.2315326859159366,-2.7961316160502188,-3.830763683996174,-3.6039769261028503
10,5.0,0.0,5000,10000,1,-7420629519107935415,293,10000,0.052569483246386065,0.31686694463248294,0.24602280517859412,0.9883958872824768,-8.979660957798108,-3.3870703058734297,1.3516500160732259,1161.0,1193.132,1247.0,214.0295,327.6475,220.4623,430.9927,-3.2556698784628026,-2.9022323092087934,-3.8187050307490282,-3.6005816546394214
10,5.0,0.0,5000,10000,1,-7420629519107935415,294,10000,0.05499336077115325,0.3181281915126722,0.25411313091217014,0.9883958872824768,-9.032047551267416,-3.4202928956103023,1.352062976864746,1163.0,1197.2841,1255.0,214.9093,328.7841,221.3033,432.2874,-3.262840832043291,-3.0110106691643153,-3.7959560327749657,-3.618149028645968
10,5.0,0.0,5000,10000,1,-7420629519107935415,295,10000,0.0557493843281366,0.31895056941837013,0.2518949520967839,0.9945890065344825,-9.022473134659135,-3.439530258025495,1.3469924790497425,1167.0,1201.6096,1259.0,215.8879,329.9244,222.2033,433.594,-3.300955043717225,-3.106265078576305,-3.742327282826589,-3.6073682373659763
10,5.0,0.0,5000,10000,1,-7420629519107935415,296,10000,0.05339350684013516,0.3171807374045698,0.2545430587525016,0.9943506615029616,-8.982808700981241,-3.4149539041914863,1.3597118500354635,1172.0,1205.9676,1271.0,216.8766,331.1184,223.0878,434.8848,-3.254605882534982,-3.129129894992616,-3.6620935968763777,-3.5859260755764435
10,5.0,0.0,5000,10000,1,-7420629519107935415,297,10000,0.053198769275483185,0.3188251985427448,0.2541101360353224,0.9941954526847298,-8.930103451134888,-3.394990191630904,1.3698241260829966,1176.0,1210.3917,1263.0,217.8996,332.3919,223.9729,436.1273,-3.183384231914549,-3.1667215942195477,-3.6494838473543045,-3.5447477916859005
10,5.0,0.0,5000,10000,1,-7420629519107935415,298,10000,0.0545736486986261,0.31789995525428383,0.25770311574245586,0.9954677767164298,-8.902431150570791,-3.3823392619336983,1.381573760214695,1179.0,1214.5145,1263.0,218.7609,333.4819,224.8378,437.4339,-3.1085746168992694,-3.2149372152877307,-3.6162295425604607,-3.5278279791220077
10,5.0,0.0,5000,10000,1,-7420629519107935415,299,10000,0.05505250649061694,0.31741046666498596,0.24963731733392447,0.9935409749294208,-8.923444417770481,-3.3723487069660254,1.3876917045046833,1182.0,1218.4914,1270.0,219.6435,334.5861,225.6652,438.5966,-3.006524806130906,-3.242014000917507,-3.595503522492478,-3.5414342791567477
10,5.0,0.0,5000,10000,1,-7420629519107935415,300,10000,0.05772449538749269,0.3199229038657679,0.2580145323960867,0.9965630772067958,-8.931692789113232,-3.379191960901323,1.3927833050230092,1184.0,1222.3799,1272.0,220.4149,335.7465,226.5036,439.7149,-2.968514678648824,-3.289132077574285,-3.605599646784613,-3.5388716715812056
10,5.0,0.0,5000,10000,1,-7420629519107935415,301,10000,0.0515152334206805,0.3160465866333918,0.24913392375190696,0.9957797943867198,-8.911748567308273,-3.3612754607509183,1.4006140959613096,1187.0,1226.2505,1279.0,221.128,336.9257,227.1321,441.0647,-2.9205134221659557,-3.2946435653839123,-3.6009866430625777,-3.5117748104128217
10,5.0,0.0,5000,10000,1,-7420629519107935415,302,10000,0.05778398321003063,0.32153118954019155,0.2600305583288634,0.9946540092252887,-8.88412982297065,-3.37379587313158,1.3692265234229175,1189.0,1230.0942,1288.0,221.7895,338.1011,227.6288,442.5748,-2.8326253338163974,-3.354060514798839,-3.5682396086109294,-3.5619607937990514
10,5.0,0.0,5000,10000,1,-7420629519107935415,303,10000,0.059003293778386895,0.32192143662972245,0.26100490437495055,0.9939384447066402,-8.865001915728485,-3.3630910768244373,1.3709477237385375,1191.0,1233.8672,1287.0,222.4325,339.2082,228.0047,444.2218,-2.793254113825855,-3.3317333095066513,-3.544513030244541,-3.5808169071020166
10,5.0,0.0,5000,10000,1,-7420629519107935415,304,10000,0.059914614829098954,0.3192837820359715,0.2561883816136792,0.9904998095324778,-8.87597866703545,-3.3564105187127717,1.3906939148212878,1195.0,1237.7065,1291.0,223.0652,340.3342,228.4525,445.8546,-2.7363431164868706,-3.312487517633778,-3.5225543013753953,-3.616314579303655
10,5.0,0.0,5000,10000,1,-7420629519107935415,305,10000,0.05470676438424326,0.31225169786163526,0.2415798100341535,0.9892087347798839,-8.900777863160634,-3.340665373563238,1.4276130168848131,1198.0,1241.893,1297.0,223.7605,341.5031,229.03,447.5994,-2.671248520554499,-3.2854472570378106,-3.4865978707797454,-3.6438211388534247
10,5.0,0.0,5000,10000,1,-7420629519107935415,306,10000,0.058295080233339056,0.3206733042392793,0.26100783601101807,0.991518379355854,-8.914854240290898,-3.3530271139134493,1.391249551903013,1201.0,1245.5126,1303.0,224.1862,342.6255,229.4113,449.2896,-2.6884512953269732,-3.24697112033903,-3.4896630094564274,-3.6965390706160126
10,5.0,0.0,5000,10000,1,-7420629519107935415,307,10000,0.061411582402306396,0.3242458855344159,0.2613098250748454,0.990625072198359,-8.83088245471805,-3.3462709274393316,1.3414547467602311,1206.0,1249.2288,1304.0,224.7085,343.7149,230.0294,450.776,-2.7124622037767914,-3.192627889250718,-3.5019441909964444,-3.7005709361335053
10,5.0,0.0,5000,10000,1,-7420629519107935415,308,10000,0.06128643324729818,0.3238317851761682,0.26203885091489243,0.992849506048519,-8.797559286125551,-3.3494936942833724,1.3752630872365474,1208.0,1253.1701,1308.0,225.2531,344.7337,230.6805,452.5028,-2.723812290607659,-3.1562640290672372,-3.5403749310743717,-3.7118160266378313
10,5.0,0.0,5000,10000,1,-7420629519107935415,309,10000,0.06107634372123432,0.3215603339837357,0.26032817252327833,0.9925560508003223,-8.805823760789023,-3.3459665122019526,1.3907731776997572,1210.0,1256.6799,1308.0,225.7706,345.7315,231.17,454.0078,-2.751795824457704,-3.1164979195928257,-3.5778316198565787,-3.6992207467036087
10,5.0,0.0,5000,10000,1,-7420629519107935415,310,10000,0.060494890327996376,0.318876288518758,0.25903093783773756,0.9923086360241584,-8.771487529651303,-3.3345462355775766,1.3880682100963813,1215.0,1260.4417,1312.0,226.4044,346.6916,231.8363,455.5094,-2.738596930719307,-3.08202339248079,-3.581190558628083,-3.698590858804048
10,5.0,0.0,5000,10000,1,-7420629519107935415,311,10000,0.05466044471452579,0.31576827306583655,0.24901129611910633,0.9911844123467455,-8.766637454964014,-3.3273159441999125,1.3744570506993377,1219.0,1264.0882,1317.0,227.0079,347.6985,232.4585,456.9233,-2.730759119423692,-3.066956290097295,-3.525762887551817,-3.7216406254890333
10,5.0,0.0,5000,10000,1,-7420629519107935415,312,10000,0.05997005221620348,0.3276691328306818,0.26457923362282987,0.9906948657118275,-8.751311211755734,-3.3405261822583436,1.3117628377143227,1223.0,1267.4288,1323.0,227.4577,348.5789,233.0561,458.3361,-2.7312361482931204,-3.066988109953983,-3.5315308638910152,-3.75482241265289
10,5.0,0.0,5000,10000,1,-7420629519107935415,313,10000,0.0651185067785455,0.3363179492372695,0.27772892239178626,0.9934579181352177,-8.780059209496848,-3.356313786639382,1.2775900781152278,1225.0,1270.9281,1311.0,228.0521,349.5208,233.6541,459.7011,-2.7629248304906078,-3.0433516433093324,-3.5376616692016243,-3.797055930930186
10,5.0,0.0,5000,10000,1,-7420629519107935415,314,10000,0.061502978249730146,0.3295399641158485,0.2619639307298761,0.9912346129243018,-8.762391114157401,-3.349771482126022,1.3076220636691882,1226.0,1274.8126,1316.0,228.6574,350.4719,234.4229,461.2604,-2.768756923883503,-3.0350793922045898,-3.4987891275280023,-3.801789005987364
10,5.0,0.0,5000,10000,1,-7420629519107935415,315,10000,0.060122914406803465,0.3261926618124576,0.2597756086156041,0.9944256576956073,-8.67298142738927,-3.3380841630725064,1.3124139961920422,1230.0,1278.6328,1320.0,229.3123,351.3748,235.2121,462.7336,-2.8256836336578828,-2.97324258337025,-3.446103402569478,-3.8139059928080257
10,5.0,0.0,5000,10000,1,-7420629519107935415,316,10000,0.06073287939424512,0.3311269337662351,0.2705543110979239,0.9915611578628297,-8.602750345531877,-3.3309090384894895,1.2758792462597004,1235.0,1282.6395,1326.0,229.8919,352.3129,236.0861,464.3486,-2.855223401139847,-2.922810570531585,-3.463566990499098,-3.808496732127934
10,5.0,0.0,5000,10000,1,-7420629519107935415,317,10000,0.06751158338328112,0.33276928004306255,0.27176253282866547,0.9902474335614099,-8.546547471675964,-3.3228379090610813,1.3043724518689175,1236.0,1286.5993,1327.0,230.435,353.2928,236.8829,465.9886,-2.82947158776186,-2.8835864967206515,-3.459991835737558,-3.830382665627775
10,5.0,0.0,5000,10000,1,-7420629519107935415,318,10000,0.05844527479202695,0.32137120707184996,0.2574961666551039,0.9929391876483453,-8.510107918093523,-3.303673860428907,1.367726053863184,1241.0,1290.7547,1331.0,231.0419,354.3592,237.7652,467.5884,-2.8095142829412465,-2.879033384666496,-3.408498747631265,-3.816821562393366
10,5.0,0.0,5000,10000,1,-7420629519107935415,319,10000,0.06108383870101297,0.32517089885049694,0.2614756030543358,0.990031576057076,-8.466858467432022,-3.2901372728205946,1.3525662864738863,1244.0,1294.7724,1337.0,231.542,355.4926,238.5393,469.1985,-2.8286310447597725,-2.8770087739352883,-3.358320346933317,-3.7966452239586244
10,5.0,0.0,5000,10000,1,-7420629519107935415,320,10000,0.06837886315273853,0.32469133196698613,0.2659133576777822,0.9875726106339079,-8.46767700524725,-3.288902276702652,1.348475696328905,1245.0,1298.7884,1340.0,232.0916,356.6795,239.2639,470.7534,-2.784326896549934,-2.907391312128335,-3.315862657519296,-3.8138429998014267
10,5.0,0.0,5000,10000,1,-7420629519107935415,321,10000,0.05861620579814579,0.31590898408023577,0.25031608284436585,0.9870410789102393,-8.42025199013885,-3.2509142322132902,1.4060203633160233,1250.0,1302.8853,1349.0,232.8022,357.8398,239.8795,472.3638,-2.6919506075115036,-2.87662378607685,-3.270535569545773,-3.8013032105002735
10,5.0,0.0,5000,10000,1,-7420629519107935415,322,10000,0.055882361864736316,0.31567972814358675,0.2525431306879331,0.9871552165442534,-8.372409504293438,-3.236918288896762,1.4202628229888776,1255.0,1306.6276,1354.0,233.2657,359.04,240.3215,474.0004,-2.6380820018934297,-2.8643558393307704,-3.23586010164466,-3.816287363198973
10,5.0,0.0,5000,10000,1,-7420629519107935415,323,10000,0.057228933018684924,0.31297179591000523,0.24975774708491943,0.9923085806751514,-8.385850439351962,-3.234547556842124,1.4416329857241865,1260.0,1310.5131,1359.0,233.749,360.2186,240.8885,475.657,-2.5682322445758152,-2.892340004336021,-3.2073085452080643,-3.8379803831718853
10,5.0,0.0,5000,10000,1,-7420629519107935415,324,10000,0.05393870754327877,0.3070753319589636,0.24469970894134158,0.9952085722136315,-8.440533830841659,-3.239280711069783,1.4979984150678272,1267.0,1314.5397,1364.0,234.2491,361.3653,241.5146,477.4107,-2.5363837601662014,-2.923985462644568,-3.171491349623356,-3.861095303563699
10,5.0,0.0,5000,10000,1,-7420629519107935415,325,10000,0.05179047167065674,0.3105241819411226,0.24154637244561133,0.9960494314659186,-8.5046547245873,-3.2639899760075983,1.4549487448286431,1275.0,1318.1617,1363.0,234.5564,362.4571,242.1964,478.9518,-2.541421501865619,-2.9538548395456474,-3.126977928225205,-3.926381589316248
10,5.0,0.0,5000,10000,1,-7420629519107935415,326,10000,0.05427644770501289,0.31684088804313226,0.25323839782799934,0.9964270257202626,-8.573143263328618,-3.2907661180181864,1.4200268102294866,1277.0,1321.8769,1370.0,234.9953,363.4286,242.9856,480.4674,-2.496741036244354,-2.9982937432692403,-3.1392195283304862,-3.9829062348106614
10,5.0,0.0,5000,10000,1,-7420629519107935415,327,10000,0.05800659485810431,0.31444577623249714,0.2538894295677293,0.99496130878429,-8.620706497364282,-3.304092839124483,1.4481971866926815,1282.0,1326.1675,1376.0,235.5133,364.6098,243.8853,482.1591,-2.4453948818414437,-2.969688010380645,-3.183553136514175,-4.044515290629036
10,5.0,0.0,5000,10000,1,-7420629519107935415,328,10000,0.05683682219960141,0.31301299185994824,0.24712986618541521,0.9933946089063987,-8.591231086526653,-3.2880586407273156,1.457615803784907,1284.0,1330.1618,1381.0,236.1672,365.6271,244.8005,483.567,-2.4908206054644833,-2.896331258375455,-3.223864571705584,-4.012570229633492
10,5.0,0.0,5000,10000,1,-7420629519107935415,329,10000,0.058169205714751746,0.31508669186294774,0.25391080660595605,0.9890353900278118,-8.572244565017087,-3.285019118003583,1.4349286679487658,1297.0,1334.1886,1383.0,236.8124,366.686,245.7085,484.9817,-2.4940242081658806,-2.8857673562731136,-3.2557574992278844,-3.994586203608135
10,5.0,0.0,5000,10000,1,-7420629519107935415,330,10000,0.05846261813738425,0.3224500497098971,0.2627671422682711,0.9890746179807639,-8.588619644693381,-3.2957597721706997,1.4240400785752327,1299.0,1337.9067,1386.0,237.5175,367.6425,246.6084,486.1383,-2.5067758912300517,-2.86459121864983,-3.2913282501511203,-4.015843888791465
10,5.0,0.0,5000,10000,1,-7420629519107935415,331,10000,0.06012117255649145,0.3229192223934313,0.26575437393421797,0.987035451684575,-8.58420563910861,-3.281123862014945,1.4521618583840081,1305.0,1342.045,1388.0,238.4117,368.6902,247.6821,487.261,-2.5139634302767426,-2.818822761039125,-3.3219212346677662,-3.9910312172895015
