R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,7662858968365235043,251,10000,0.04545150954569367,0.29390576619005876,0.22165675997536513,0.9910155218033877,-8.301426517659984,-3.116111729486888,1.4530924787668498,935.0,965.9203,1006.0,166.1599,257.6072,164.7932,377.36,-2.9746492070580817,-2.637738310972006,-3.1720473311317474,-3.5176552537650227
10,5.0,0.0,5000,10000,1,7662858968365235043,252,10000,0.04571723446317713,0.296940410541959,0.2243408753847977,0.9905935840427817,-8.305251788351965,-3.1236096425750186,1.4685890495922882,936.0,969.1653,1013.0,166.655,258.4915,165.4891,378.5297,-2.9705981757314905,-2.659432266198961,-3.1827299097548525,-3.518688274688909
10,5.0,0.0,5000,10000,1,7662858968365235043,253,10000,0.04578329097589827,0.29924624282814877,0.22996649491354035,0.9896725948659231,-8.325936599856309,-3.1380628038875678,1.4851637117528422,940.0,972.7874,1018.0,167.2663,259.2417,166.325,379.9544,-3.0164596790289293,-2.6738642114598012,-3.1754369217068037,-3.528326251728095
10,5.0,0.0,5000,10000,1,7662858968365235043,254,10000,0.048365023346102064,0.3010562121133249,0.23221789502892526,0.9873399242339808,-8.348490757125502,-3.1500105402281005,1.4675381240271597,944.0,976.7786,1022.0,167.9239,260.3119,167.1375,381.4053,-3.0342373207640043,-2.69085954851955,-3.198570546336205,-3.5279803906875093
10,5.0,0.0,5000,10000,1,7662858968365235043,255,10000,0.04669718449986348,0.30092664974672906,0.2284005245292355,0.991016850904878,-8.374305630249857,-3.14701474934938,1.4742627905145789,945.0,980.9375,1023.0,168.5916,261.4162,167.8982,383.0315,-3.06349084886509,-2.6815927783925626,-3.200356384466235,-3.5111723602507103
10,5.0,0.0,5000,10000,1,7662858968365235043,256,10000,0.04881376450863491,0.30020779905532674,0.22912046972476977,0.994149213855962,-8.353615358261953,-3.1438268282080286,1.4444952773133002,946.0,985.1538,1024.0,169.2691,262.7291,168.5007,384.6549,-3.0843494305253176,-2.6787523770940562,-3.17321613134012,-3.5076767138188183
10,5.0,0.0,5000,10000,1,7662858968365235043,257,10000,0.05155732516477896,0.30542766618525696,0.2384758229055714,0.992963460660883,-8.326999350726618,-3.1488345147875925,1.4324997228083007,949.0,989.2149,1027.0,169.87,264.0466,169.0714,386.2269,-3.0628763911701116,-2.67726198230882,-3.1661158541264167,-3.536852306285999
10,5.0,0.0,5000,10000,1,7662858968365235043,258,10000,0.0507442106330883,0.3029134697513402,0.23640777465523463,0.989530233686525,-8.333877582864934,-3.154464877267738,1.4244334541335084,956.0,993.172,1033.0,170.472,265.3186,169.5911,387.7903,-3.1314258664343897,-2.6782419289683457,-3.1576237390561737,-3.521572163014738
10,5.0,0.0,5000,10000,1,7662858968365235043,259,10000,0.04900772025634821,0.3027557013612909,0.23264772704095563,0.9886299652535767,-8.305221874253956,-3.147534776961029,1.4451152837141805,958.0,997.075,1038.0,170.9166,266.5395,170.3366,389.2823,-3.0827584304297004,-2.66875904085474,-3.076162074702729,-3.57469110343556
10,5.0,0.0,5000,10000,1,7662858968365235043,260,10000,0.04838405824590369,0.3031593086470325,0.23068508572723062,0.9896378518050286,-8.255184547927751,-3.128371031838535,1.4414441316572342,963.0,1001.3713,1042.0,171.5657,267.8338,170.9772,390.9946,-3.003706125748662,-2.606545135149642,-3.1312260643622163,-3.5806453911383005
10,5.0,0.0,5000,10000,1,7662858968365235043,261,10000,0.05089997005485271,0.30153893256232894,0.2334831889187136,0.9869969421402031,-8.271104559210881,-3.130325749017943,1.4398419834485878,968.0,1005.4465,1045.0,172.1119,269.1058,171.6582,392.5706,-2.941392508114229,-2.5797905574846447,-3.196169337345224,-3.604771968956133
10,5.0,0.0,5000,10000,1,7662858968365235043,262,10000,0.046550289943013086,0.30181985015469526,0.22733544500090677,0.9869686731369665,-8.28337529323179,-3.127196458486312,1.452687914702453,971.0,1009.6261,1052.0,172.7008,270.4631,172.2939,394.1683,-2.9343747618404588,-2.5232899743447583,-3.210399427617567,-3.634935685349777
10,5.0,0.0,5000,10000,1,7662858968365235043,263,10000,0.04812862441305453,0.3020243057577899,0.23261925143157675,0.9857402368812732,-8.33459236559909,-3.132896029339893,1.4709919164421674,976.0,1013.3588,1059.0,173.3507,271.5257,172.9056,395.5768,-2.888745778689758,-2.531541127836874,-3.2373990320469517,-3.653735829438695
10,5.0,0.0,5000,10000,1,7662858968365235043,264,10000,0.0489462519004973,0.2991710773003093,0.23461309262923458,0.9874786892110717,-8.29302620237215,-3.1146775497409807,1.4769076278596363,979.0,1017.4416,1055.0,174.2465,272.6556,173.474,397.0655,-2.826218242852536,-2.524941276376778,-3.240646773741755,-3.638224796207967
10,5.0,0.0,5000,10000,1,7662858968365235043,265,10000,0.04823968953101033,0.29267799647000914,0.22514430095188293,0.9849681853299703,-8.250500693943867,-3.069667216611767,1.5444247685985952,984.0,1021.6769,1059.0,175.0828,273.8819,174.0603,398.6519,-2.744004433290063,-2.4729978460784805,-3.2133103821113864,-3.6081790534227753
10,5.0,0.0,5000,10000,1,7662858968365235043,266,10000,0.04394895338188316,0.2888507341987461,0.2206851753604667,0.9862121683559899,-8.19451207061615,-3.0296623978883996,1.5657913709187117,988.0,1026.3424,1062.0,176.0052,275.1663,174.6891,400.4818,-2.682086772378159,-2.420752406170515,-3.1962109373668777,-3.576858434692693
10,5.0,0.0,5000,10000,1,7662858968365235043,267,10000,0.042498795017706203,0.28662592397265496,0.21481773712584656,0.9860381557102756,-8.183059158054492,-3.0209459872900832,1.5775260171010375,989.0,1030.8154,1070.0,177.1069,276.3738,175.1511,402.1836,-2.635205444323522,-2.386531285150752,-3.2477257969043034,-3.5762373805707517
10,5.0,0.0,5000,10000,1,7662858968365235043,268,10000,0.042312838392220165,0.2890521244788923,0.2219292050516537,0.9926318634042731,-8.200899224008522,-3.0190799879615033,1.561320828147478,993.0,1035.3314,1071.0,177.9907,277.7195,175.7413,403.8799,-2.5768399590259934,-2.3650421342301895,-3.28491780687732,-3.5978094832698364
10,5.0,0.0,5000,10000,1,7662858968365235043,269,10000,0.04598537672252556,0.28894928877808596,0.22330099540164433,0.9920909954704751,-8.212457871618813,-3.0122505525012375,1.5685653127558714,996.0,1039.8099,1078.0,179.0126,278.9102,176.2696,405.6175,-2.4664546813218746,-2.373935125359565,-3.292387623939084,-3.623816522728251
10,5.0,0.0,5000,10000,1,7662858968365235043,270,10000,0.04740942619311341,0.28840200588170584,0.21714096351075324,0.9963529337746208,-8.249591658324798,-3.0155817062953307,1.5836241395927886,997.0,1043.7846,1082.0,179.7717,280.0271,176.8747,407.1111,-2.370982003804743,-2.350551216271018,-3.2942820552303766,-3.6973042505913347
10,5.0,0.0,5000,10000,1,7662858968365235043,271,10000,0.04645188274899617,0.28753708032564457,0.21809558848071586,0.9946732324751625,-8.272414654107886,-3.0224971518215153,1.5764850358328422,1000.0,1047.6778,1084.0,180.4551,281.1795,177.5471,408.4961,-2.3058130043177862,-2.3653902736108603,-3.2833063563663725,-3.7432647819589424
10,5.0,0.0,5000,10000,1,7662858968365235043,272,10000,0.04751993453950057,0.290442030185938,0.21581666473785943,0.9878459016965484,-8.270781037060479,-3.0315015930899625,1.5967200485525868,1002.0,1052.0686,1086.0,181.5257,282.4378,178.1153,409.9898,-2.2766307288579237,-2.352154690076665,-3.332427354977926,-3.7679843215219733
10,5.0,0.0,5000,10000,1,7662858968365235043,273,10000,0.0457860952083811,0.29117116644744157,0.2196488446631648,0.9965293454623504,-8.23597438513642,-3.0485401142832527,1.6141481829907072,1007.0,1056.0122,1092.0,182.343,283.5879,178.6675,411.4138,-2.3240299258934045,-2.3479713425909208,-3.370067396990203,-3.7754581458939502
10,5.0,0.0,5000,10000,1,7662858968365235043,274,10000,0.0493855515188921,0.3004162223554018,0.22761118245067813,0.9965293454623504,-8.227237305851615,-3.0810703243557,1.5547816716416425,1009.0,1059.8899,1096.0,182.8093,285.0681,179.2051,412.8074,-2.4074375222874957,-2.333623701712125,-3.396229350955636,-3.8208921790725157
10,5.0,0.0,5000,10000,1,7662858968365235043,275,10000,0.05582620818101373,0.3054525596009635,0.23715707789321067,0.9985709589181498,-8.166536254705143,-3.110216023129839,1.4955253936657489,1016.0,1063.9953,1100.0,183.3371,286.5593,179.801,414.2979,-2.4939374230707014,-2.3848438986135907,-3.403336107661065,-3.8158243742809814
10,5.0,0.0,5000,10000,1,7662858968365235043,276,10000,0.054510081486664336,0.3116984324177491,0.2431896110295873,0.9960645787338005,-8.15176144987772,-3.1369153948857136,1.4620009229881978,1023.0,1067.7014,1104.0,183.689,287.9876,180.3055,415.7193,-2.566182764867644,-2.4275663650588912,-3.4416578324060074,-3.8019222635047183
10,5.0,0.0,5000,10000,1,7662858968365235043,277,10000,0.05531025163792786,0.31391834508997823,0.25077527587957166,0.995676052096981,-8.127726247698718,-3.149100578864325,1.4389131043466172,1028.0,1071.5483,1110.0,184.0697,289.3727,180.7977,417.3082,-2.5691254511383574,-2.488310732417414,-3.4080272029600915,-3.80521721551461
10,5.0,0.0,5000,10000,1,7662858968365235043,278,10000,0.05815303447706027,0.3203722369771054,0.2568067242082984,0.9949249164538032,-8.117097288280485,-3.1737227653085363,1.4061094717002907,1035.0,1074.9952,1115.0,184.5313,290.5156,181.216,418.7323,-2.598256772861505,-2.575046213445183,-3.4379227422789134,-3.778363186944378
10,5.0,0.0,5000,10000,1,7662858968365235043,279,10000,0.06164004124730807,0.3232754214799335,0.2574086452817045,0.9940909829093739,-8.101839217729308,-3.202257559490229,1.372331393588719,1038.0,1078.0549,1115.0,184.9985,291.6142,181.5474,419.8948,-2.6207464043878224,-2.6442996756449553,-3.433320794620841,-3.7959499323600814
10,5.0,0.0,5000,10000,1,7662858968365235043,280,10000,0.05772212654240077,0.32443971268991245,0.2561098483727541,0.9935662992487247,-8.1564027628818,-3.218120191188763,1.3832578010093564,1039.0,1081.316,1116.0,185.5395,292.7521,181.88,421.1444,-2.6839233229730466,-2.667375937398563,-3.393818641500827,-3.8104275904832385
10,5.0,0.0,5000,10000,1,7662858968365235043,281,10000,0.06282345379697307,0.3326832909747166,0.2715243704673762,0.9959757821448041,-8.237266524858105,-3.2513050217969086,1.3148572903344538,1043.0,1084.4165,1123.0,186.0831,293.8888,182.0295,422.4151,-2.714439624589657,-2.734238386492655,-3.4225437180065645,-3.821918348773897
10,5.0,0.0,5000,10000,1,7662858968365235043,282,10000,0.06135164747707469,0.3256865226104516,0.2666197029986958,0.9959984046708148,-8.260297162083143,-3.2547087116985254,1.3457671047619117,1044.0,1087.6485,1125.0,186.5946,294.7861,182.2823,423.9855,-2.7301964485291537,-2.77001547721808,-3.379823328158092,-3.8179274609137632
10,5.0,0.0,5000,10000,1,7662858968365235043,283,10000,0.058941224719611406,0.3266981047794797,0.2603425932953023,0.9969442222513362,-8.262986843786887,-3.2614489120553647,1.3335344195238703,1046.0,1090.7991,1129.0,187.0579,295.6852,182.6035,425.4525,-2.7749372686713043,-2.790807000265277,-3.356399501472204,-3.8102108728815414
10,5.0,0.0,5000,10000,1,7662858968365235043,284,10000,0.05469188450541167,0.3213317319858151,0.2503275634434824,0.9969094931552324,-8.271331131225397,-3.2570650170381428,1.3632986404344487,1049.0,1094.1992,1130.0,187.6681,296.5152,182.9641,427.0518,-2.7474579761569915,-2.786974023688042,-3.311353043906485,-3.8372927690571226
10,5.0,0.0,5000,10000,1,7662858968365235043,285,10000,0.0622288231101195,0.32660404747087607,0.2658450700323439,0.9953360492873318,-8.32877493975051,-3.291207810501557,1.3560924258759202,1058.0,1097.8147,1137.0,188.3052,297.4643,183.3581,428.6871,-2.7453686276245666,-2.821327727923325,-3.3352672397122407,-3.894507749268385
10,5.0,0.0,5000,10000,1,7662858968365235043,286,10000,0.06367500051856059,0.3308815766099875,0.27188537708639776,0.9954710766860645,-8.397421082805572,-3.302927163727688,1.3311828315082432,1063.0,1101.4923,1150.0,188.9813,298.4767,183.8769,430.1574,-2.7341578001633526,-2.8533263384642176,-3.310788676723528,-3.920581707959536
10,5.0,0.0,5000,10000,1,7662858968365235043,287,10000,0.0695991594195626,0.330532306072188,0.27395913052848236,0.99689265807274,-8.437543484067987,-3.3198341543986243,1.3535541747085402,1067.0,1105.2885,1142.0,189.7392,299.6356,184.4183,431.4954,-2.7477207048941703,-2.868748119678304,-3.3336866822977784,-3.9372791412415142
10,5.0,0.0,5000,10000,1,7662858968365235043,288,10000,0.06307600187702321,0.32323502528724185,0.26019457250874944,0.9969132389107078,-8.512553205919918,-3.3210980159817396,1.3815881423430096,1071.0,1109.3629,1150.0,190.4622,300.9338,185.1881,432.7788,-2.7624538856895686,-2.8854457007370127,-3.309926967848545,-3.932744841627966
10,5.0,0.0,5000,10000,1,7662858968365235043,289,10000,0.06225684688331938,0.32686956043419624,0.25874747510114093,0.9971290551031882,-8.578932772743114,-3.327563646734971,1.3774641209765444,1073.0,1113.3963,1153.0,191.2589,302.1588,185.8865,434.0921,-2.740317087212157,-2.906731904012659,-3.341051432120771,-3.9300668408452117
10,5.0,0.0,5000,10000,1,7662858968365235043,290,10000,0.06268933577757213,0.3314007463358042,0.2690826703443915,0.9971099967608801,-8.59155982801857,-3.345454276178815,1.3280782714990957,1077.0,1117.4622,1155.0,192.2011,303.2391,186.6528,435.3692,-2.740701354485433,-2.989686694264821,-3.3532967430021423,-3.9107351900493397
10,5.0,0.0,5000,10000,1,7662858968365235043,291,10000,0.06533439181287953,0.3342263754866768,0.2759561805849673,0.9901153958567804,-8.598360439756055,-3.3650614115601116,1.3267197322406632,1078.0,1121.487,1162.0,193.1468,304.4182,187.379,436.543,-2.767142326048976,-3.0250669159925794,-3.408935728548969,-3.8970796674968997
10,5.0,0.0,5000,10000,1,7662858968365235043,292,10000,0.06521651725815973,0.3326821076806409,0.2750228160937787,0.9902257219907766,-8.638109590297164,-3.371183553532117,1.348263789449876,1082.0,1125.6524,1163.0,194.1062,305.6644,188.1137,437.7681,-2.7870544290048347,-3.042785113314083,-3.4970558394369218,-3.846610803006879
10,5.0,0.0,5000,10000,1,7662858968365235043,293,10000,0.06274277188852204,0.32670179338993666,0.26911721702038527,0.9895357522947825,-8.596320088955068,-3.351911311650656,1.3689376513055498,1086.0,1130.0661,1170.0,195.0317,307.0161,188.9935,439.0248,-2.781975952740204,-3.035351279559042,-3.494111117541051,-3.803199112229394
10,5.0,0.0,5000,10000,1,7662858968365235043,294,10000,0.06007449212949184,0.3201445574137959,0.2604907177540816,0.9937496130418839,-8.541087798083742,-3.3255258885936367,1.3818114792020064,1088.0,1134.4749,1171.0,195.9245,308.4851,189.8193,440.246,-2.7940598718602114,-2.985703913745891,-3.4742565935452068,-3.7717600256203747
10,5.0,0.0,5000,10000,1,7662858968365235043,295,10000,0.0561745290280549,0.3185689066025751,0.2524027590116704,0.9937820523275323,-8.586818841902836,-3.3343922124882477,1.396815324443101,1091.0,1138.5815,1173.0,196.7319,309.6724,190.6841,441.4931,-2.7723698635775285,-3.0023767730997095,-3.472339562318202,-3.7954412915700324
10,5.0,0.0,5000,10000,1,7662858968365235043,296,10000,0.056924123992611805,0.32516932690606026,0.2657960740894479,0.9931213049528469,-8.63718260765248,-3.3665423840557325,1.372111991096888,1099.0,1142.3429,1183.0,197.5478,310.6787,191.3573,442.7591,-2.8054848227494795,-3.027434642648346,-3.4709748576841375,-3.8491857339501965
10,5.0,0.0,5000,10000,1,7662858968365235043,297,10000,0.06264152290761245,0.3285832945715487,0.2718774274421385,0.9955783371561996,-8.672105888573977,-3.3869709154650742,1.3675753835557218,1102.0,1146.567,1183.0,198.3404,311.8209,192.1917,444.214,-2.7956529366108285,-3.030849388745178,-3.4943184809111814,-3.8960472672090676
10,5.0,0.0,5000,10000,1,7662858968365235043,298,10000,0.06108669395335151,0.3318074214104283,0.2718974857737975,0.9971441603331742,-8.735092732943027,-3.420925590630245,1.3396474973992636,1109.0,1150.7965,1187.0,199.1353,312.9528,192.9652,445.7432,-2.856971500889494,-3.0564002251346736,-3.4653027801050644,-3.9541080648848923
10,5.0,0.0,5000,10000,1,7662858968365235043,299,10000,0.06434490974824573,0.3356384041632408,0.2801138950961689,0.9971930051994762,-8.858165726629275,-3.4638219316196746,1.3222755804177462,1111.0,1155.0845,1191.0,199.9365,314.1324,193.6868,447.3288,-2.8763865359419047,-3.0851357632768717,-3.4743791243123967,-4.0362756593693
10,5.0,0.0,5000,10000,1,7662858968365235043,300,10000,0.067722271050778,0.33978741906942167,0.29202801563151304,0.9973588445974494,-8.987550397229345,-3.511101118912388,1.3012372608049887,1115.0,1159.396,1197.0,200.7838,315.2715,194.4581,448.8826,-2.884494346630553,-3.118975379264641,-3.461755140148045,-4.143171799171287
10,5.0,0.0,5000,10000,1,7662858968365235043,301,10000,0.0694826219626581,0.34238335369346856,0.2856201564644426,0.9979341421637157,-9.167317911215966,-3.5710204928079787,1.2883646510764382,1117.0,1164.0861,1198.0,201.7579,316.527,195.3092,450.492,-2.8643875201658355,-3.190835710444342,-3.459351652272638,-4.265309986169449
10,5.0,0.0,5000,10000,1,7662858968365235043,302,10000,0.07357738782841021,0.350600181282351,0.2969582829526185,0.9976321572589207,-9.33124632244532,-3.619348435172929,1.264333379866356,1124.0,1168.9011,1201.0,202.6706,317.8935,196.2375,452.0995,-2.877752434785396,-3.210470678939669,-3.451832806531019,-4.380562566862595
10,5.0,0.0,5000,10000,1,7662858968365235043,303,10000,0.07738072637602404,0.3596540246663708,0.3132348202151839,0.9963332282209725,-9.442258748055279,-3.670053103125759,1.2128392554984067,1131.0,1173.789,1206.0,203.5201,319.3144,197.1903,453.7642,-2.867139577442948,-3.20420928548611,-3.5274960268184237,-4.492171267350569
10,5.0,0.0,5000,10000,1,7662858968365235043,304,10000,0.0844735983937546,0.366373114778646,0.32595879147749396,0.9970316661074163,-9.575475158546658,-3.7209410970276005,1.216793252822139,1133.0,1178.4265,1211.0,204.4306,320.6295,198.0055,455.3609,-2.875975812439612,-3.2021652738221777,-3.590093268642269,-4.597929520918327
10,5.0,0.0,5000,10000,1,7662858968365235043,305,10000,0.08953596803961272,0.371536520900333,0.33301931277592545,0.9937602962515072,-9.645234058902894,-3.7569753888920547,1.2220317295090004,1137.0,1182.7692,1215.0,205.2214,321.8281,198.7984,456.9213,-2.8493229686136727,-3.206156022092123,-3.677892189960232,-4.663457723597104
10,5.0,0.0,5000,10000,1,7662858968365235043,306,10000,0.08756723976112867,0.36753169145659265,0.32198410137732725,0.9956253237091833,-9.676297623234662,-3.775323371764201,1.2379670332787924,1140.0,1187.7789,1224.0,206.2926,323.2959,199.792,458.3984,-2.761084771059505,-3.2013445473583997,-3.75592847092132,-4.722624240842341
10,5.0,0.0,5000,10000,1,7662858968365235043,307,10000,0.08951041245324708,0.36926897555538507,0.33340973653753503,0.9950156131063241,-9.691670776302676,-3.7930311442635705,1.2435311086649605,1145.0,1192.694,1231.0,207.2205,324.6544,200.8168,460.0023,-2.6966978371935366,-3.195501425892641,-3.8153208529519973,-4.778200232232572
10,5.0,0.0,5000,10000,1,7662858968365235043,308,10000,0.09497297920727069,0.3698185930983478,0.3331436464349464,0.995517306044172,-9.719861493794294,-3.806825132602133,1.2631797507073084,1150.0,1197.3787,1236.0,208.0993,325.9206,201.8203,461.5385,-2.62648568862526,-3.197537673609967,-3.8611971513045575,-4.826774439483481
10,5.0,0.0,5000,10000,1,7662858968365235043,309,10000,0.0965091051910219,0.3727108792298313,0.33777463037103894,0.9965288150881685,-9.713078411758051,-3.8235422686724982,1.2689771379537231,1154.0,1201.727,1239.0,208.8842,327.1448,202.8718,462.8262,-2.5624355398218355,-3.2014218981264726,-3.9537253320739096,-4.855594379306641
10,5.0,0.0,5000,10000,1,7662858968365235043,310,10000,0.0971419962943664,0.3730887831640616,0.3385079600279637,0.996235102576804,-9.663832646428316,-3.8161710493525387,1.300757292270555,1157.0,1206.2044,1244.0,209.7212,328.1835,203.789,464.5107,-2.4741005922169252,-3.195017944346795,-3.9925451277327317,-4.864884067484559
10,5.0,0.0,5000,10000,1,7662858968365235043,311,10000,0.08892098189528388,0.3615342326359722,0.3153716763554595,0.9955914896077123,-9.645586513489668,-3.7843118701638794,1.35243984591276,1162.0,1210.4504,1246.0,210.4161,329.2841,204.7212,466.029,-2.441135581522562,-3.163175152092259,-3.9770387868226913,-4.825389094708847
10,5.0,0.0,5000,10000,1,7662858968365235043,312,10000,0.09112541024421264,0.3646373555169296,0.3197742457444803,0.9946655216314026,-9.667464683357482,-3.803111791998087,1.3271066809703875,1167.0,1214.522,1252.0,211.1417,330.362,205.5431,467.4752,-2.4355677376393516,-3.1858284853789898,-3.97623384379359,-4.863285273244024
10,5.0,0.0,5000,10000,1,7662858968365235043,313,10000,0.09261174365724865,0.3654408869718268,0.3262793705839475,0.9949688863963009,-9.678461642188509,-3.7895950250059833,1.3231676275237527,1168.0,1218.5571,1254.0,211.8359,331.4514,206.3431,468.9267,-2.426798112493149,-3.175127843534207,-3.94573625289864,-4.853773253419902
10,5.0,0.0,5000,10000,1,7662858968365235043,314,10000,0.09140348175533106,0.36443150838561006,0.3262001426478202,0.9960400550550012,-9.677849457364674,-3.7748915539447014,1.3401524363057429,1174.0,1222.4832,1263.0,212.4258,332.6173,207.0673,470.3728,-2.4378425194735867,-3.151163519002326,-3.9042006322484624,-4.84655755823516
10,5.0,0.0,5000,10000,1,7662858968365235043,315,10000,0.0920309832509504,0.3636516537362988,0.3245832694967987,0.9962126437767559,-9.694295283639383,-3.7607886693407337,1.364865344486666,1177.0,1226.4082,1259.0,213.0002,333.6749,207.8414,471.8917,-2.447733946832351,-3.137788051939371,-3.8714772065234966,-4.829222225054566
10,5.0,0.0,5000,10000,1,7662858968365235043,316,10000,0.08690988486877416,0.3637804679255474,0.3234530062438361,0.9962216120985734,-9.666846491787165,-3.741067226860231,1.362186279926054,1179.0,1230.1539,1265.0,213.6309,334.729,208.5084,473.2856,-2.423193940452155,-3.1371216053462136,-3.831641166557392,-4.807676116351202
10,5.0,0.0,5000,10000,1,7662858968365235043,317,10000,0.08874125990451122,0.36346739213537355,0.32481086162291156,0.9946988069993479,-9.61789352169802,-3.7100843823201277,1.341075499547197,1184.0,1234.1932,1270.0,214.2772,335.8529,209.233,474.8301,-2.4327911563363367,-3.1059088567615465,-3.8184355430704864,-4.747687059105782
10,5.0,0.0,5000,10000,1,7662858968365235043,318,10000,0.08679784400521814,0.35276114645454176,0.30880773206068324,0.991844093252409,-9.617992876819631,-3.676775900962032,1.3544928039625932,1188.0,1238.3057,1276.0,214.9697,337.0361,210.0026,476.2973,-2.406582283959848,-3.0614266247463493,-3.809261780565864,-4.707141726822971
10,5.0,0.0,5000,10000,1,7662858968365235043,319,10000,0.08485282065889299,0.35236394869221965,0.30988282143380297,0.9930740558375567,-9.61141859449876,-3.647118908521605,1.3818641056721412,1194.0,1242.534,1278.0,215.7542,338.2834,210.7843,477.7121,-2.424271154127763,-3.003046945086513,-3.7974475970833037,-4.666432414013995
10,5.0,0.0,5000,10000,1,7662858968365235043,320,10000,0.07872553320219751,0.34458511374304296,0.2953516002784058,0.9932989499914504,-9.53607333853575,-3.600648204374836,1.4119385472658865,1202.0,1246.5741,1287.0,216.4529,339.4001,211.5347,479.1864,-2.4265382023433912,-2.956884748047809,-3.757205424737182,-4.592247187454655
10,5.0,0.0,5000,10000,1,7662858968365235043,321,10000,0.0748040062074889,0.33857088911667416,0.2896205475503326,0.989858903115126,-9.494674156015074,-3.568513546313453,1.4350480648417454,1209.0,1250.5197,1288.0,217.1302,340.5828,212.1963,480.6104,-2.458243420986705,-2.926754992949581,-3.716589423763264,-4.530929585274825
10,5.0,0.0,5000,10000,1,7662858968365235043,322,10000,0.0762492169730922,0.3354397407394845,0.28702255825214895,0.9907863799135151,-9.388443242634438,-3.5219189716239385,1.4333936171405386,1213.0,1254.6169,1292.0,217.8144,341.8047,212.9527,482.0451,-2.4071477596056385,-2.8890593241908347,-3.710182148962558,-4.459817724538607
10,5.0,0.0,5000,10000,1,7662858968365235043,323,10000,0.06780221503155676,0.3256212669200767,0.2743435318472224,0.9924578972600212,-9.309776770328382,-3.47267930131709,1.4583585554715954,1216.0,1258.9991,1296.0,218.4766,343.0991,213.8326,483.5908,-2.382695288919231,-2.858004925193588,-3.6291796042754716,-4.4004269381294545
10,5.0,0.0,5000,10000,1,7662858968365235043,324,10000,0.06449437506169876,0.3276406923105867,0.2658519408676967,0.9947778324646583,-9.203151771964666,-3.4419953455425625,1.4661428395102942,1220.0,1263.1701,1304.0,219.1548,344.337,214.6148,485.0635,-2.386174964670834,-2.8254631609532606,-3.6424390468073855,-4.3320828237879905
10,5.0,0.0,5000,10000,1,7662858968365235043,325,10000,0.06859688214012145,0.33247696281539063,0.2746237437221114,0.9947778324646583,-9.125537917734215,-3.4347803430974397,1.4118922081918464,1223.0,1267.5705,1308.0,219.7196,345.5992,215.4395,486.8122,-2.427229778084112,-2.796279122090608,-3.669333853706382,-4.300154786054755
10,5.0,0.0,5000,10000,1,7662858968365235043,326,10000,0.07010232709608523,0.33181563791911267,0.277588103575381,0.99202276134513,-9.053764571898324,-3.412589008413977,1.4391540251662969,1226.0,1272.1789,1311.0,220.4245,347.1894,216.094,488.471,-2.405038172315599,-2.7532895313363785,-3.6774003464614324,-4.278433365247636
10,5.0,0.0,5000,10000,1,7662858968365235043,327,10000,0.06671380297022719,0.33056038965069784,0.2790516619919369,0.9952869689631015,-9.054850175379993,-3.405601360599503,1.4420551390068383,1230.0,1276.8194,1315.0,221.2103,348.6911,216.831,490.087,-2.3798526452346103,-2.702644453037271,-3.703821134749145,-4.2965835118788025
10,5.0,0.0,5000,10000,1,7662858968365235043,328,10000,0.06868949384917965,0.3282981730367949,0.26843190124554367,0.9934585664330581,-9.000000286721754,-3.3952929355465886,1.438684081869873,1232.0,1281.7692,1320.0,222.0875,350.2276,217.5673,491.8868,-2.3773194541307334,-2.6594597553755683,-3.741471545241367,-4.283065256535392
10,5.0,0.0,5000,10000,1,7662858968365235043,329,10000,0.06611999092616301,0.33139683674378245,0.2734944053747907,0.9933282118288085,-9.020312283725794,-3.4037418461673807,1.4292654372805493,1234.0,1286.3729,1325.0,222.8698,351.6825,218.2742,493.5464,-2.390729098694372,-2.651643468570358,-3.7916227179149464,-4.280381567227869
10,5.0,0.0,5000,10000,1,7662858968365235043,330,10000,0.06839735622607199,0.33251160246784284,0.2763675131196025,0.9933551381060147,-9.038867670911937,-3.3993109453801726,1.4154196129210446,1238.0,1291.2765,1328.0,223.7751,353.1311,219.1117,495.2586,-2.4069981777903764,-2.6482254244837184,-3.7635665679460435,-4.276653658564476
10,5.0,0.0,5000,10000,1,7662858968365235043,331,10000,0.06801149700722112,0.3249020141109288,0.27345390426891436,0.9944647943893544,-9.056746699850661,-3.391935011958088,1.447507852161483,1239.0,1295.7675,1336.0,224.6838,354.5577,219.9123,496.6137,-2.4118647355744796,-2.6101285786178647,-3.783480168839144,-4.272552396714533
10,5.0,0.0,5000,10000,1,7662858968365235043,332,10000,0.06394022449215142,0.3205832546091915,0.2665634738450131,0.9932834792674968,-9.031329841365897,-3.3713669287268933,1.4582119704953322,1242.0,1299.9419,1340.0,225.4938,355.7817,220.7008,497.9656,-2.434153738615789,-2.5711920892604634,-3.7920382478405963,-4.229768993825415
