R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,2288276938041021560,252,10000,0.701523285700091,0.7813784213937722,0.8616765604575689,0.9976887985524441,-9.918490904635316,-4.633894494756738,-0.925615972739513,163.0,205.067,248.0,39.8642,52.8204,43.4718,68.9106,-4.675930184622754,-3.616484501334675,-6.115564646165594,-4.63509906918585
10,1.0,0.0,5000,10000,1,2288276938041021560,253,10000,0.6965158300189351,0.7771438742842269,0.8599901244198993,0.9976858306279461,-9.954726676896838,-4.633497060325863,-0.9010445023477621,163.0,205.822,249.0,39.9221,52.9485,43.6524,69.299,-4.710310166207261,-3.591304922339483,-6.148321914607361,-4.619322183734201
10,1.0,0.0,5000,10000,1,2288276938041021560,254,10000,0.6930987332354015,0.7757504687042982,0.8605897362991867,0.9976858306279461,-9.952937475063605,-4.621180040015088,-0.8888266380861736,168.0,206.4918,249.0,40.061,53.0158,43.8655,69.5495,-4.677646244317351,-3.581015032250247,-6.135346016252775,-4.615987705568745
10,1.0,0.0,5000,10000,1,2288276938041021560,255,10000,0.6894479578506547,0.7745676051745134,0.8595318908378564,0.9976858306279461,-9.934798518298232,-4.612429298047896,-0.8836032978017114,168.0,207.5843,251.0,40.1829,53.2389,44.1691,69.9934,-4.702962772416918,-3.5594800070373043,-6.10901135936712,-4.608583498461717
10,1.0,0.0,5000,10000,1,2288276938041021560,256,10000,0.702883408187207,0.7785620086485847,0.8634305933373725,0.9976132282078432,-9.907076320088057,-4.620566113681469,-0.9054137355137458,168.0,208.3092,250.0,40.3637,53.3387,44.3487,70.2581,-4.751666856440921,-3.5745828035688865,-6.07828785455134,-4.610642354451244
10,1.0,0.0,5000,10000,1,2288276938041021560,257,10000,0.7067879346193734,0.7823256671170719,0.8651016704180726,0.9976132282078432,-9.89142264718405,-4.6208488934634095,-0.9265840599719873,168.0,209.1017,251.0,40.467,53.5034,44.5526,70.5787,-4.782073227859685,-3.5638209375164895,-6.0591324443535335,-4.6138659177804
10,1.0,0.0,5000,10000,1,2288276938041021560,258,10000,0.7009938608933158,0.7790135026866106,0.861789495035282,0.998153915836096,-9.886395578803667,-4.613710455619118,-0.9137105664931482,168.0,210.1681,252.0,40.7355,53.773,44.7384,70.9212,-4.792905929552586,-3.556782921576488,-6.038262328016406,-4.604532432985713
10,1.0,0.0,5000,10000,1,2288276938041021560,259,10000,0.6906091036591651,0.7756080875503307,0.8605870558232547,0.9980907890985342,-9.92928283532968,-4.6187260438186595,-0.9051190180003168,169.0,210.8509,248.0,40.8306,53.8752,44.9042,71.2409,-4.815564940343487,-3.5575386546429217,-6.0634849220038785,-4.59381769834544
10,1.0,0.0,5000,10000,1,2288276938041021560,260,10000,0.6962609178469759,0.7769911217278599,0.8587563618871679,0.9968162975798704,-9.96040889797521,-4.628626610347149,-0.9049469906134098,169.0,211.5433,250.0,40.8373,53.9293,45.1961,71.5806,-4.835904013227258,-3.5776033409915056,-6.041081493804345,-4.607027919195233
10,1.0,0.0,5000,10000,1,2288276938041021560,261,10000,0.6922875473815796,0.7763461916816925,0.8586861295476382,0.9968162975798704,-9.978371452799388,-4.636198467906521,-0.9046671731210084,170.0,212.3124,251.0,40.9163,54.125,45.3979,71.8732,-4.823307474550072,-3.6107500857894816,-6.042281364169133,-4.608688803041217
10,1.0,0.0,5000,10000,1,2288276938041021560,262,10000,0.698083272317665,0.7782174374168972,0.8569377973778195,0.9972963640242356,-9.9982469038221,-4.634507076299773,-0.9081592120387785,171.0,212.9149,253.0,41.0524,54.2954,45.4957,72.0714,-4.818752645315016,-3.6161092380675806,-6.039884153786295,-4.603494131723035
10,1.0,0.0,5000,10000,1,2288276938041021560,263,10000,0.6927183471113425,0.7746959699893886,0.8569636062785406,0.9973505847873276,-9.99394959165577,-4.6269989884051625,-0.8914314535517911,172.0,213.6266,254.0,41.1653,54.4512,45.6771,72.333,-4.803357335293147,-3.6207027342002918,-6.011287971906906,-4.601397513863953
10,1.0,0.0,5000,10000,1,2288276938041021560,264,10000,0.700091106759051,0.7779571462104398,0.8588517051960836,0.9973505847873276,-9.983669055946642,-4.629116111582832,-0.9127019121686751,172.0,214.4731,253.0,41.3544,54.598,45.8797,72.641,-4.839658129871041,-3.623618568158453,-5.984359477834251,-4.600346576881301
10,1.0,0.0,5000,10000,1,2288276938041021560,265,10000,0.6991950864998286,0.7778365734991439,0.8616352655695478,0.9973916268979511,-9.989227733608233,-4.632402879915424,-0.9135858198739106,172.0,215.3575,254.0,41.5584,54.7743,46.0634,72.9614,-4.8529310486997375,-3.637446720966903,-5.961155526724824,-4.603979591329959
10,1.0,0.0,5000,10000,1,2288276938041021560,266,10000,0.6969386898939302,0.7779329274950137,0.8635588803335514,0.9966564382682486,-9.994482531214045,-4.63528956533278,-0.9061499206647848,173.0,216.3508,255.0,41.723,54.969,46.2707,73.3881,-4.871351629525853,-3.6511281856562796,-5.938858593344682,-4.603595053987668
10,1.0,0.0,5000,10000,1,2288276938041021560,267,10000,0.6939785274976067,0.7768912698543742,0.8652440691724124,0.9970642655807651,-10.014320946231503,-4.642460544901196,-0.9067149042543473,174.0,217.1292,256.0,41.816,55.1863,46.4231,73.7038,-4.877500933154122,-3.6643628710006886,-5.951873714750952,-4.603807021275237
10,1.0,0.0,5000,10000,1,2288276938041021560,268,10000,0.6943209119043579,0.7766503730432094,0.8665862425268116,0.9972900799732873,-10.029275518063189,-4.649394528700154,-0.901256722151304,175.0,217.9925,255.0,41.9447,55.4343,46.5876,74.0259,-4.866934365038993,-3.673173467802033,-5.993411671613816,-4.600781834747494
10,1.0,0.0,5000,10000,1,2288276938041021560,269,10000,0.6880827928363871,0.7763105697256403,0.8645299879707138,0.9972900799732873,-10.054153737495078,-4.649538930497146,-0.9012547521271635,176.0,218.6407,255.0,42.1279,55.5538,46.6883,74.2707,-4.852120041799929,-3.6984416516064207,-5.9865060855311105,-4.593087756496813
10,1.0,0.0,5000,10000,1,2288276938041021560,270,10000,0.6900491131738815,0.7775368166175205,0.8641676002771567,0.9972900799732873,-10.065171079163797,-4.646304486534295,-0.9177985791059713,176.0,219.4865,258.0,42.3369,55.7184,46.8949,74.5363,-4.8927275255866975,-3.692926070969373,-5.94054938783585,-4.59100432803101
10,1.0,0.0,5000,10000,1,2288276938041021560,271,10000,0.6935438202418744,0.7787057511187894,0.8652353694325934,0.9982071388626296,-10.072292574719965,-4.646305665895121,-0.9290012140038996,177.0,220.4394,260.0,42.4712,55.8545,47.1632,74.9505,-4.893945041875639,-3.708765925215678,-5.927570857288004,-4.585008187718002
10,1.0,0.0,5000,10000,1,2288276938041021560,272,10000,0.695544043094634,0.7797669426848666,0.8620415818987852,0.9982071388626296,-10.092825621487927,-4.652148844322056,-0.9344989323301597,177.0,221.3624,260.0,42.6741,55.9528,47.4126,75.3229,-4.885656971292112,-3.728283458073542,-5.934321394364222,-4.5872075455023325
10,1.0,0.0,5000,10000,1,2288276938041021560,273,10000,0.6938889148233188,0.7778751604934975,0.861639422509203,0.9983404330683263,-10.078676318491645,-4.64896598159866,-0.9238233107956461,177.0,222.514,262.0,42.8859,56.1383,47.7052,75.7846,-4.896547802842438,-3.7348019512393846,-5.907734168397664,-4.581414000346726
10,1.0,0.0,5000,10000,1,2288276938041021560,274,10000,0.7023983092345716,0.781578031838069,0.8644494560099364,0.9973110285916159,-10.055841440535072,-4.639417513775478,-0.9410158002907875,177.0,223.3333,263.0,43.0232,56.2751,47.9333,76.1017,-4.895319981057799,-3.733429008405639,-5.877370930226885,-4.571980950935991
10,1.0,0.0,5000,10000,1,2288276938041021560,275,10000,0.697870772087723,0.7812061878922697,0.8634563354789395,0.9978940975364098,-10.036793538114939,-4.631517281684638,-0.9331163903169776,177.0,224.4306,264.0,43.2233,56.5127,48.1459,76.5487,-4.886594529974702,-3.7271118461011867,-5.871317150363963,-4.562382799887532
10,1.0,0.0,5000,10000,1,2288276938041021560,276,10000,0.6896016614217262,0.7750736946980249,0.8604906655563938,0.9979537343687617,-10.014495165473857,-4.629981526014401,-0.9165057689604057,178.0,225.3975,262.0,43.43,56.7713,48.3021,76.8941,-4.896101661508286,-3.7548432031537717,-5.818242372924665,-4.559144776957797
10,1.0,0.0,5000,10000,1,2288276938041021560,277,10000,0.7015413365873087,0.7822512830852811,0.8635230357731593,0.9975159658097247,-10.020568384556803,-4.636101398065421,-0.9485921975705532,178.0,226.2778,264.0,43.6036,56.9708,48.4884,77.215,-4.910286346750133,-3.7587112298798266,-5.8316406988806815,-4.559281899454629
10,1.0,0.0,5000,10000,1,2288276938041021560,278,10000,0.7030200388538961,0.7822344941217385,0.8624357586327591,0.9973385700103781,-10.032115312832032,-4.638359138280515,-0.9516007105142625,178.0,226.9153,266.0,43.8288,57.1499,48.562,77.3746,-4.920178170703983,-3.775250086809917,-5.8101164200388045,-4.558902769792585
10,1.0,0.0,5000,10000,1,2288276938041021560,279,10000,0.6995255667339734,0.7813204819663775,0.8594216487944155,0.9973385700103781,-10.032519064804623,-4.633424246903212,-0.947646759694536,179.0,227.5959,267.0,44.0191,57.2885,48.7037,77.5846,-4.919844840877296,-3.7584453007532312,-5.806698383693508,-4.559811091133509
10,1.0,0.0,5000,10000,1,2288276938041021560,280,10000,0.6943023128174177,0.7774968635828005,0.8603595959845676,0.9975845092188094,-10.043353464785454,-4.630304736468133,-0.9253078490458887,179.0,228.5085,269.0,44.2073,57.3796,48.9664,77.9552,-4.950140380272859,-3.7371817831169203,-5.806154787022344,-4.552304104302077
10,1.0,0.0,5000,10000,1,2288276938041021560,281,10000,0.6987127905403633,0.7807952721859805,0.8628368561808698,0.9975845092188094,-10.015379446747538,-4.624275188254184,-0.9390238688659283,180.0,229.4366,270.0,44.4469,57.5845,49.1732,78.232,-4.9398336252835975,-3.747053638338689,-5.782262163450644,-4.545418644577867
10,1.0,0.0,5000,10000,1,2288276938041021560,282,10000,0.6983896866417625,0.7805875859049076,0.8638332054548278,0.9976032162872461,-9.9994630284133,-4.625845689464987,-0.9443398627912538,184.0,230.1252,271.0,44.617,57.8026,49.2042,78.5014,-4.932644667866547,-3.751241838556767,-5.765456682997682,-4.558593591679023
10,1.0,0.0,5000,10000,1,2288276938041021560,283,10000,0.6997716909361815,0.7793204349485581,0.865141648960275,0.9975882616146075,-10.017242349100325,-4.631307177412405,-0.9354277851758667,184.0,230.8936,275.0,44.7104,57.9962,49.3878,78.7992,-4.94723120763335,-3.753363607601709,-5.758084903145952,-4.568413976793181
10,1.0,0.0,5000,10000,1,2288276938041021560,284,10000,0.7040147044968308,0.7823336188106986,0.8644182519998065,0.9978034989661458,-9.984523957014256,-4.6276757265588735,-0.9440509035433648,184.0,231.582,269.0,44.9892,58.098,49.525,78.9698,-4.919088456873861,-3.752561627608233,-5.732428688326105,-4.5859284547307455
10,1.0,0.0,5000,10000,1,2288276938041021560,285,10000,0.703276071366382,0.7815519620191395,0.8666300226156607,0.9974311738779624,-9.982375136961497,-4.627383339346698,-0.9446677721503959,185.0,232.5465,269.0,45.1913,58.326,49.7116,79.3176,-4.9346241580417605,-3.7549988351270893,-5.727692963482167,-4.577896496096137
10,1.0,0.0,5000,10000,1,2288276938041021560,286,10000,0.6988247749925159,0.7787931539430605,0.8665930875484396,0.9974311738779624,-9.966306341576827,-4.629937679912616,-0.9203061504175511,185.0,233.4301,271.0,45.4153,58.5665,49.8324,79.6159,-4.931578185901398,-3.7483297473431856,-5.7448636821384875,-4.58286037523236
10,1.0,0.0,5000,10000,1,2288276938041021560,287,10000,0.7068464922819575,0.7819331755751838,0.8676297446810131,0.9974311738779624,-9.957314331261848,-4.6303226448422645,-0.9499578502307208,186.0,234.2322,272.0,45.606,58.7554,49.9858,79.885,-4.9242423176191,-3.7772875563853283,-5.745115057577907,-4.565742918428729
10,1.0,0.0,5000,10000,1,2288276938041021560,288,10000,0.6980221568059771,0.7762543964855786,0.8625052311116438,0.9988103263428101,-9.953124615832294,-4.634941505977109,-0.9096332560869541,187.0,235.1349,273.0,45.706,59.008,50.2381,80.1828,-4.970184881652128,-3.772745714249419,-5.726752382487297,-4.568061223680272
10,1.0,0.0,5000,10000,1,2288276938041021560,289,10000,0.6969895013446016,0.7764705547548972,0.8630392489928824,0.9990419247161731,-9.92467825842431,-4.630005772168872,-0.9156357483742343,187.0,236.0172,276.0,45.9285,59.1663,50.3843,80.5381,-4.955501770605658,-3.7849727868136442,-5.710497364744722,-4.560786715678971
10,1.0,0.0,5000,10000,1,2288276938041021560,290,10000,0.7058953443108581,0.7792318391564542,0.8648634200885708,0.9990419247161731,-9.926460598523176,-4.631404628114169,-0.924270387400686,188.0,236.837,277.0,46.0239,59.3637,50.5806,80.8688,-4.960720325859982,-3.792861839311671,-5.690809427021537,-4.565951471389454
10,1.0,0.0,5000,10000,1,2288276938041021560,291,10000,0.7007180496778614,0.777223959118278,0.8623654214222635,0.9988101982956412,-9.9032051392041,-4.6321700714122995,-0.912475679286681,189.0,237.861,279.0,46.2299,59.5755,50.7492,81.3064,-4.981231404717779,-3.783655447795964,-5.658889710582173,-4.580665552886876
10,1.0,0.0,5000,10000,1,2288276938041021560,292,10000,0.6961669621844543,0.7764100539555592,0.8635818210662811,0.9975104153262492,-9.898212567706512,-4.63191339710379,-0.9171100626649473,190.0,238.5996,280.0,46.3829,59.6478,50.9601,81.6088,-4.993545882006249,-3.779423052795947,-5.664104521568948,-4.574369350650862
10,1.0,0.0,5000,10000,1,2288276938041021560,293,10000,0.6959296953550497,0.7764425561739206,0.8636861270911979,0.9972658973343467,-9.885368691094106,-4.627534325716118,-0.9137338514813942,190.0,239.2993,279.0,46.466,59.765,51.1561,81.9122,-4.97594038169337,-3.788540405558275,-5.6249472085515215,-4.583870296428172
10,1.0,0.0,5000,10000,1,2288276938041021560,294,10000,0.7047951401195052,0.7807938148475037,0.8658655863994711,0.9972658973343467,-9.838194763436862,-4.617535512417031,-0.9316187385049143,191.0,240.146,281.0,46.7471,59.9386,51.2763,82.184,-4.954867503058253,-3.780551971565879,-5.569112932635059,-4.600818462625772
10,1.0,0.0,5000,10000,1,2288276938041021560,295,10000,0.7054899924044388,0.7823186799092078,0.8661555666434595,0.9970767716202783,-9.807267412530058,-4.619492792544384,-0.9427750806901389,191.0,241.0011,278.0,47.0088,60.1429,51.3947,82.4547,-4.957434615745726,-3.767338968311858,-5.591875496665839,-4.60344589705738
10,1.0,0.0,5000,10000,1,2288276938041021560,296,10000,0.7085735714171473,0.7824974390564804,0.8662357444904814,0.9970963376333544,-9.812603303222735,-4.629541453042874,-0.945814071083261,194.0,241.8614,277.0,47.3457,60.3049,51.4944,82.7164,-4.975925543213177,-3.7992032106271325,-5.578632567953477,-4.604557532314227
10,1.0,0.0,5000,10000,1,2288276938041021560,297,10000,0.7075135626074456,0.7802078779398492,0.8649980759001022,0.9973729844220739,-9.870015078791885,-4.630072931677353,-0.9379368732144548,194.0,242.8302,278.0,47.5708,60.5344,51.6274,83.0976,-4.996246383321022,-3.806200180941171,-5.606757076870722,-4.576548696310971
10,1.0,0.0,5000,10000,1,2288276938041021560,298,10000,0.7092573018183558,0.7816504929723113,0.864762191100922,0.9973729844220739,-9.885076852447952,-4.635460765814025,-0.951127431598732,194.0,243.7307,279.0,47.7598,60.7556,51.7796,83.4357,-4.991938296084223,-3.8012856285272765,-5.633569456348895,-4.58379900837655
10,1.0,0.0,5000,10000,1,2288276938041021560,299,10000,0.6922321512107447,0.7756259716951136,0.8599134920864044,0.9973729844220739,-9.875244426339657,-4.639052745832489,-0.923641931609646,197.0,244.658,281.0,47.9616,61.01,51.992,83.6944,-5.004990652110405,-3.7963842167695634,-5.639244905407196,-4.5879891097033685
10,1.0,0.0,5000,10000,1,2288276938041021560,300,10000,0.6936286059188999,0.7761310645316828,0.8604475437774588,0.9987468780617147,-9.856199993658011,-4.643428231451802,-0.9227103808718241,198.0,245.3534,283.0,48.0928,61.1555,52.148,83.9571,-5.05647752482535,-3.8137721026279023,-5.618442838100632,-4.571638378058537
10,1.0,0.0,5000,10000,1,2288276938041021560,301,10000,0.6912690494696216,0.7769495596285375,0.859297561248101,0.9979036658083476,-9.844127228693642,-4.640561733426938,-0.9255518680034837,200.0,246.2186,284.0,48.3989,61.2829,52.3365,84.2003,-5.029363833498172,-3.817194046059252,-5.597360041606643,-4.585287294827234
10,1.0,0.0,5000,10000,1,2288276938041021560,302,10000,0.6990519671043041,0.7799094356770001,0.8622973294925995,0.9979036658083476,-9.822001355727341,-4.650212676462546,-0.9571309133406407,203.0,247.0385,285.0,48.5735,61.52,52.4998,84.4452,-5.044124812107435,-3.8368359980326723,-5.610997727242781,-4.58289659207239
10,1.0,0.0,5000,10000,1,2288276938041021560,303,10000,0.7027823859752751,0.782505802853697,0.8651695419852699,0.9982891927440479,-9.818997739427767,-4.658272266872091,-0.9692003294778413,206.0,247.8618,286.0,48.8038,61.762,52.6337,84.6623,-5.0531489939065715,-3.8607639306224444,-5.598441051439408,-4.5888807632584285
10,1.0,0.0,5000,10000,1,2288276938041021560,304,10000,0.7011420288207936,0.7807440741986805,0.8629894300373671,0.9978849586737981,-9.83635426859532,-4.660630462807134,-0.9619434756544871,206.0,248.7995,286.0,49.1052,61.9973,52.8084,84.8886,-5.054478625534592,-3.8705148801898277,-5.574571850039778,-4.599322374790064
10,1.0,0.0,5000,10000,1,2288276938041021560,305,10000,0.7082876193987282,0.7832869721749625,0.8633192590380805,0.9971928735634091,-9.796102111444746,-4.656289713804298,-0.9598813539388804,208.0,249.6904,285.0,49.4524,62.1709,52.8936,85.1735,-5.060483312544756,-3.848538839632548,-5.551390728622163,-4.612455562653948
10,1.0,0.0,5000,10000,1,2288276938041021560,306,10000,0.7016092860157251,0.7796107467344707,0.8604177169215839,0.9969056530987209,-9.786665067129347,-4.65438812048102,-0.9449122012310814,209.0,250.3811,282.0,49.661,62.2965,52.9937,85.4299,-5.066449983015624,-3.8374125018156526,-5.562635111399549,-4.606965407753478
10,1.0,0.0,5000,10000,1,2288276938041021560,307,10000,0.6927608658548721,0.7751697118654061,0.8587874960771065,0.9973444830845485,-9.733259152970746,-4.644437890990472,-0.9277174431497162,211.0,251.2712,283.0,49.8065,62.49,53.1547,85.82,-5.083400964860817,-3.842472064761045,-5.538401672513026,-4.579448832966094
10,1.0,0.0,5000,10000,1,2288276938041021560,308,10000,0.6983777175205091,0.779329283160147,0.8639024900522545,0.9975762441138952,-9.714304113442884,-4.6455273050047206,-0.9405594705269328,211.0,252.2007,283.0,50.0236,62.6636,53.3803,86.1332,-5.101824827123873,-3.851285021603271,-5.507013908189285,-4.582316954903952
10,1.0,0.0,5000,10000,1,2288276938041021560,309,10000,0.6996220925210099,0.7826774772412792,0.8678871503859689,0.9975762441138952,-9.690943866019035,-4.639639158508556,-0.9653038451183936,211.0,252.647,285.0,50.2475,62.9202,53.3614,86.1179,-5.078056361017657,-3.8492629773372378,-5.50304587463913,-4.581509335067206
10,1.0,0.0,5000,10000,1,2288276938041021560,310,10000,0.6928399377093887,0.7798624905981519,0.86504518782283,0.9969273747953552,-9.68768525352776,-4.642998275079485,-0.9439767119800133,211.0,253.2297,284.0,50.3628,63.1218,53.4441,86.301,-5.099880899948047,-3.840413817696248,-5.518547192839922,-4.578720846802412
10,1.0,0.0,5000,10000,1,2288276938041021560,311,10000,0.6947184872478539,0.778750855319496,0.8671889329666687,0.997004894636084,-9.654593106824361,-4.638272286924592,-0.9480307496654845,212.0,254.0575,284.0,50.5922,63.3383,53.5843,86.5427,-5.069416987911596,-3.8478780893627738,-5.521868183861779,-4.573697636133861
10,1.0,0.0,5000,10000,1,2288276938041021560,312,10000,0.7083474951124871,0.7850263099062318,0.8688801705977368,0.9980638481493748,-9.618140593727242,-4.63950068269599,-0.9787696327970737,212.0,255.0515,285.0,50.8394,63.5514,53.8664,86.7943,-5.088463315046253,-3.865033467743329,-5.492223933430722,-4.569508152367989
10,1.0,0.0,5000,10000,1,2288276938041021560,313,10000,0.7008081338203171,0.7822423727793106,0.868399121422009,0.998067116107913,-9.629039173262083,-4.634220587734439,-0.9599240273149593,213.0,255.8264,286.0,51.0847,63.7623,53.9902,86.9892,-5.0556800165865905,-3.8694353667494643,-5.474865322922189,-4.5767574214532205
10,1.0,0.0,5000,10000,1,2288276938041021560,314,10000,0.7084846081647351,0.7846005762766628,0.8689136120896068,0.9981445249180348,-9.621657882056223,-4.636524947641459,-0.9741350049532582,214.0,256.6335,289.0,51.3524,63.8325,54.1305,87.3181,-5.056365284437075,-3.8969741623837226,-5.449904361168231,-4.5745781614235685
10,1.0,0.0,5000,10000,1,2288276938041021560,315,10000,0.7066256306252207,0.7835684091248478,0.8685905083468923,0.9981619688704185,-9.590853981991499,-4.632446497378885,-0.968897973800157,219.0,257.4066,291.0,51.5136,63.9998,54.3255,87.5677,-5.04149375724854,-3.897924823446163,-5.449393821300764,-4.570340460932658
10,1.0,0.0,5000,10000,1,2288276938041021560,316,10000,0.7101032760640213,0.7825029480578407,0.865583268890885,0.9985930609355599,-9.582982700485488,-4.628028741313705,-0.9641116627670453,220.0,258.1287,293.0,51.6447,64.2043,54.3816,87.8981,-5.027278001416899,-3.89427464413345,-5.453457954316988,-4.566005077645658
10,1.0,0.0,5000,10000,1,2288276938041021560,317,10000,0.7160774967198975,0.7850108615463086,0.8655466804606734,0.998297584878069,-9.601647633831279,-4.625860638032492,-0.9777729480524898,220.0,259.0438,294.0,51.8226,64.4133,54.5862,88.2217,-5.035492697682734,-3.901737794635694,-5.448264170642271,-4.55293497445008
10,1.0,0.0,5000,10000,1,2288276938041021560,318,10000,0.7119649168004396,0.7830101709986467,0.862364538183438,0.9986570104784093,-9.588229720179207,-4.610883879546882,-0.9683468167500456,223.0,259.9221,295.0,51.9506,64.6187,54.8381,88.5147,-5.023420625794527,-3.8998144022957555,-5.434213610775956,-4.5262527487468684
10,1.0,0.0,5000,10000,1,2288276938041021560,319,10000,0.7069124929776696,0.7800401108669431,0.860388784890217,0.9990025312366755,-9.566754247558238,-4.601389018339213,-0.9570742933389974,224.0,260.6621,297.0,52.0707,64.8001,55.0512,88.7401,-5.021152070352145,-3.8878753026276565,-5.407616932646995,-4.5235288219625245
10,1.0,0.0,5000,10000,1,2288276938041021560,320,10000,0.7019600122162145,0.7788742785877295,0.860484155407238,0.9990028870313787,-9.5426759113667,-4.601039358882972,-0.9476350508918149,224.0,261.4068,299.0,52.1838,64.9854,55.2462,88.9914,-5.024359310518914,-3.8942806306463535,-5.380167266861522,-4.52988447525319
10,1.0,0.0,5000,10000,1,2288276938041021560,321,10000,0.7085412873155524,0.780717227774071,0.8627633116920517,0.99794887892775,-9.497030415323103,-4.596289426434493,-0.9563687179718566,224.0,262.2708,298.0,52.2982,65.18,55.4799,89.3127,-5.03829381690782,-3.867613033532141,-5.385608747686779,-4.527134865248452
10,1.0,0.0,5000,10000,1,2288276938041021560,322,10000,0.7068752461895519,0.7793034456536067,0.8580544454933778,0.9982134735741139,-9.477916054444757,-4.5798002152155375,-0.9490861035608344,224.0,263.052,300.0,52.5032,65.3683,55.6667,89.5138,-4.977708103896663,-3.8483565439751932,-5.374832422014141,-4.531912920905932
10,1.0,0.0,5000,10000,1,2288276938041021560,323,10000,0.697969837849741,0.7757354953473082,0.8571833764445091,0.9982108652525179,-9.475458187304204,-4.581680572154817,-0.9332994680046491,224.0,263.7967,302.0,52.6528,65.5664,55.8164,89.7611,-4.986639757880489,-3.836550455168711,-5.378290222324768,-4.539743741946587
10,1.0,0.0,5000,10000,1,2288276938041021560,324,10000,0.7020566864151364,0.7770749495700877,0.8580227419741034,0.9977652561489535,-9.495425260139019,-4.586576128050072,-0.9288396252371908,226.0,264.6318,302.0,52.7827,65.7769,56.0472,90.025,-5.00965131081384,-3.8403127064649727,-5.380063215649198,-4.537992559057449
10,1.0,0.0,5000,10000,1,2288276938041021560,325,10000,0.699914392818689,0.7771006886843819,0.8604912781956953,0.9986870336885921,-9.511011701419688,-4.595489760229775,-0.934002345610455,227.0,265.4116,301.0,52.8732,65.9609,56.2211,90.3564,-5.005793655349038,-3.865993926491012,-5.377770742280166,-4.54631919694902
10,1.0,0.0,5000,10000,1,2288276938041021560,326,10000,0.7033134283428517,0.7798472307316517,0.8607874881193303,0.9987232001345855,-9.482820410359173,-4.5944115029390105,-0.9369685269755157,227.0,266.3825,302.0,53.0218,66.1976,56.4847,90.6784,-5.0255618735405045,-3.866532340908096,-5.340503872034645,-4.551699504613632
10,1.0,0.0,5000,10000,1,2288276938041021560,327,10000,0.7034574025217439,0.778646070463999,0.8624783416253026,0.9989074675323675,-9.455762553751738,-4.5898264551350225,-0.9360437922828307,227.0,267.2643,304.0,53.1534,66.3622,56.7192,91.0295,-5.033159141678891,-3.845001431135847,-5.345219158210032,-4.549082528324965
10,1.0,0.0,5000,10000,1,2288276938041021560,328,10000,0.7028887912719538,0.7805718463062381,0.8643101015984548,0.9989074675323675,-9.472408045668763,-4.599681152498364,-0.9564274294897299,227.0,267.9585,304.0,53.1611,66.5897,56.9323,91.2754,-5.073352304428443,-3.844821104850584,-5.347027535576626,-4.555317420730027
10,1.0,0.0,5000,10000,1,2288276938041021560,329,10000,0.7050527989125542,0.7812457220688046,0.8647911178253599,0.9989006393417913,-9.459804938886972,-4.602810697481673,-0.9565620697041326,227.0,268.5297,304.0,53.2641,66.8048,57.0573,91.4035,-5.105391999995237,-3.8503422898322555,-5.336422869073871,-4.549065266165859
10,1.0,0.0,5000,10000,1,2288276938041021560,330,10000,0.7118663746597228,0.7860244650862238,0.8667979651443859,0.9979990693202085,-9.443770696171175,-4.5953235790374976,-0.9871782059346602,232.0,269.3573,306.0,53.3728,66.967,57.2959,91.7216,-5.066710154861041,-3.873961066194932,-5.330856234932995,-4.5328858478099034
10,1.0,0.0,5000,10000,1,2288276938041021560,331,10000,0.7025625287120728,0.7807448678097048,0.865349669699483,0.9971924071237143,-9.431919422586367,-4.586458097700354,-0.9557096494469693,234.0,270.1594,306.0,53.4875,67.2115,57.469,91.9914,-5.068022400442002,-3.85884519230172,-5.313294344398193,-4.527967502029585
10,1.0,0.0,5000,10000,1,2288276938041021560,332,10000,0.7001169595575801,0.7817572635709177,0.8642657466443904,0.9971090044770786,-9.404886693210353,-4.587052922595873,-0.9632926519935939,238.0,270.9103,307.0,53.6699,67.4112,57.5073,92.3219,-5.06365905820554,-3.872478518884805,-5.320141185566658,-4.518136526088947
10,1.0,0.0,5000,10000,1,2288276938041021560,333,10000,0.6907074240841424,0.7763245500008077,0.8617402138806547,0.9971576371763308,-9.4228886852516,-4.58934977467281,-0.9430436331253715,238.0,271.7357,309.0,53.78,67.605,57.8012,92.5495,-5.074295217328797,-3.871045287070622,-5.289243144936726,-4.5356587339145005
10,1.0,0.0,5000,10000,1,2288276938041021560,334,10000,0.6869426973264765,0.774655536450539,0.8585603373573631,0.9974543187982239,-9.439952803319063,-4.592802865986446,-0.9297771056402125,238.0,272.4007,310.0,53.8187,67.7834,57.8885,92.9101,-5.078664572989975,-3.8786319260385738,-5.283158599762578,-4.54032235055752
10,1.0,0.0,5000,10000,1,2288276938041021560,335,10000,0.6888297621344099,0.7721127080765962,0.8575285230323165,0.9974543187982239,-9.44717901156279,-4.604609828460069,-0.9186670177697106,240.0,273.1978,311.0,53.8855,68.0125,58.1251,93.1747,-5.102434666014442,-3.880399465454145,-5.301890142407008,-4.550215024963859
