R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4206132867667970255,252,10000,0.708542652457651,0.7850616882647037,0.8698784343704029,0.998855227593477,-9.063814646064612,-4.528205417893149,-0.995694377865897,163.0,196.444,226.0,35.1411,55.6793,37.8828,67.7408,-4.438981303597594,-4.209046345061932,-4.292122119528397,-4.930228428846716
10,1.0,0.0,5000,10000,1,4206132867667970255,253,10000,0.7144716785063625,0.787752111977441,0.8710622777351832,0.9987817446569027,-9.09583875318787,-4.541934726470399,-1.0120934712032148,165.0,197.6237,227.0,35.4157,56.0842,37.9532,68.1706,-4.4427222121887,-4.234882373595387,-4.320825918105788,-4.932384652449814
10,1.0,0.0,5000,10000,1,4206132867667970255,254,10000,0.7082717768816595,0.7860270223415117,0.8724331742807107,0.9987638759981434,-9.099824503765534,-4.532892879706017,-1.001225650076441,165.0,198.6224,230.0,35.6706,56.4193,38.0327,68.4998,-4.42691817479682,-4.228749303002876,-4.308617311795745,-4.926125698643109
10,1.0,0.0,5000,10000,1,4206132867667970255,255,10000,0.7104063382327503,0.7862980473644176,0.8713486990119959,0.9989213881958894,-9.082742162006562,-4.535955095210805,-1.0123280969206305,166.0,199.5321,229.0,35.9281,56.5914,38.1955,68.8171,-4.44344277360606,-4.229315592117134,-4.308870186423183,-4.925733337727242
10,1.0,0.0,5000,10000,1,4206132867667970255,256,10000,0.7045311351364154,0.7855010144524303,0.8697463039677522,0.9987392364789572,-9.08682686285543,-4.542108259080295,-1.0046247899812064,166.0,200.5007,231.0,36.1547,56.8299,38.3666,69.1495,-4.474884297892402,-4.244101240619616,-4.3008755367888005,-4.919841864665497
10,1.0,0.0,5000,10000,1,4206132867667970255,257,10000,0.704935082943158,0.7838071155308782,0.8693798041503696,0.9987392364789572,-9.077267396334983,-4.539741250569555,-1.0064120979745408,166.0,201.3619,232.0,36.3626,57.1056,38.4983,69.3954,-4.497995741939582,-4.2406801956505555,-4.298505638420224,-4.905527602148455
10,1.0,0.0,5000,10000,1,4206132867667970255,258,10000,0.7063402085003921,0.7845136123653601,0.869353061496356,0.9987392364789572,-9.088131537179965,-4.543753123238708,-1.015100050259167,166.0,202.0929,233.0,36.5792,57.3338,38.5764,69.6035,-4.496529202849323,-4.2426149232147585,-4.321528468547235,-4.904331060797098
10,1.0,0.0,5000,10000,1,4206132867667970255,259,10000,0.7127615936273228,0.7877510678471837,0.8699361305396011,0.9981425496276431,-9.078263490941788,-4.546039229725021,-1.0176749478138638,166.0,202.8564,234.0,36.6996,57.5638,38.6862,69.9068,-4.512961304723496,-4.225462643116826,-4.338604903110418,-4.906727795489228
10,1.0,0.0,5000,10000,1,4206132867667970255,260,10000,0.7064989780760336,0.7858646207209684,0.8689986180032787,0.9986653978252373,-9.096481768240013,-4.565456149891952,-1.007483304979531,167.0,203.7243,231.0,36.9243,57.766,38.7881,70.2459,-4.534809074341316,-4.252434376930611,-4.354050406405109,-4.9212488891316974
10,1.0,0.0,5000,10000,1,4206132867667970255,261,10000,0.7099469794787334,0.7867079197087583,0.8685483372378429,0.9989002082733998,-9.116986702219679,-4.570328928894279,-1.0137620863846548,168.0,204.4781,232.0,37.1092,57.9308,38.9594,70.4787,-4.546235149557006,-4.25634154416881,-4.319753226013668,-4.943154208547323
10,1.0,0.0,5000,10000,1,4206132867667970255,262,10000,0.713139298020315,0.7882945467104733,0.8695029796793552,0.9989002082733998,-9.140621114038433,-4.580544145696302,-1.0180560908540532,169.0,205.3636,234.0,37.3233,58.1719,39.0191,70.8493,-4.58245052723706,-4.254431057370063,-4.337751237857232,-4.945572225090137
10,1.0,0.0,5000,10000,1,4206132867667970255,263,10000,0.7045947893765192,0.7851532742039721,0.8671347869935944,0.9989048058002683,-9.130225296074968,-4.576143053155845,-0.9959656519688029,169.0,206.0584,235.0,37.4864,58.2906,39.206,71.0754,-4.5854357397971315,-4.232261848178315,-4.341422457932404,-4.946767911180071
10,1.0,0.0,5000,10000,1,4206132867667970255,264,10000,0.7074710975214781,0.7877840844996675,0.8699602588628986,0.9989048058002683,-9.12794685684366,-4.584681454923947,-1.019790548434751,170.0,206.8773,233.0,37.6979,58.4623,39.3436,71.3735,-4.5756778101953515,-4.261090676150356,-4.347942020326994,-4.950246078666918
10,1.0,0.0,5000,10000,1,4206132867667970255,265,10000,0.7086356818818627,0.7898291752704368,0.8730862980643501,0.9989048155795919,-9.166490306693762,-4.598221362309124,-1.0250567925277596,170.0,207.6769,234.0,37.8815,58.5904,39.5306,71.6744,-4.601930601006403,-4.2658899012199,-4.329791038833832,-4.979830500515047
10,1.0,0.0,5000,10000,1,4206132867667970255,266,10000,0.7161855278628427,0.7911161543267654,0.8758564553430783,0.9989048058002683,-9.17687387940544,-4.60309560599414,-1.0384805126969776,171.0,208.4912,235.0,38.0154,58.7664,39.6614,72.048,-4.614806197409171,-4.294615810487685,-4.342565872447639,-4.958865023689715
10,1.0,0.0,5000,10000,1,4206132867667970255,267,10000,0.7148917382927124,0.7919019231865645,0.8785661839948042,0.9989048058002683,-9.180324219615247,-4.612711792928768,-1.0441426344784996,172.0,209.5024,236.0,38.2909,58.9921,39.8155,72.4039,-4.622227131004954,-4.292799225515539,-4.372044746706286,-4.968222072561838
10,1.0,0.0,5000,10000,1,4206132867667970255,268,10000,0.7252391448935904,0.797085153569451,0.8820273534546688,0.9988987256515859,-9.218446001008969,-4.624478223311948,-1.0699194859338728,172.0,210.2119,238.0,38.3791,59.1488,39.9426,72.7414,-4.6636998321102645,-4.294988457477594,-4.372954278061141,-4.977746715913961
10,1.0,0.0,5000,10000,1,4206132867667970255,269,10000,0.7214304784778026,0.7934810157092356,0.8781643833430639,0.9988987256515859,-9.227959979019698,-4.628074916797901,-1.0448036629782598,172.0,211.0606,238.0,38.6147,59.4298,39.9965,73.0196,-4.677191583921416,-4.28793445342645,-4.3881540383361655,-4.9785823699956
10,1.0,0.0,5000,10000,1,4206132867667970255,270,10000,0.7148681820549534,0.7890003777293306,0.8777099754685885,0.9988987256515859,-9.212912228758432,-4.621938515203186,-1.0294456391331248,172.0,211.8703,240.0,38.844,59.6087,40.1009,73.3167,-4.704062130851506,-4.277248880185689,-4.38373636096919,-4.958495010759145
10,1.0,0.0,5000,10000,1,4206132867667970255,271,10000,0.7160441328764219,0.791369792118169,0.8772785572117332,0.9989036888626578,-9.242848477222912,-4.637571642392231,-1.043860843098629,173.0,212.7032,240.0,38.9358,59.903,40.2207,73.6437,-4.738388799398395,-4.282172276379465,-4.3937035290246245,-4.975646645082528
10,1.0,0.0,5000,10000,1,4206132867667970255,272,10000,0.7156498484457737,0.7899550056558219,0.8776151609204953,0.9988965692614867,-9.242284633398173,-4.635928362744218,-1.0354024402589508,174.0,213.3328,242.0,39.114,60.1405,40.3182,73.7601,-4.753805343169168,-4.276183962922421,-4.37036570619506,-4.97957950067267
10,1.0,0.0,5000,10000,1,4206132867667970255,273,10000,0.7204958191205004,0.7949806099617026,0.8779426751933006,0.9988965692614867,-9.24702653752337,-4.651085131039744,-1.0692386330654553,175.0,213.9984,243.0,39.1723,60.3079,40.4335,74.0847,-4.777424509464967,-4.307918423186151,-4.369212701960086,-4.986226687257156
10,1.0,0.0,5000,10000,1,4206132867667970255,274,10000,0.7234177218459662,0.7938336261173016,0.876121922444185,0.9989106005327482,-9.2248372958146,-4.643867991802653,-1.0538546674539193,175.0,214.8289,244.0,39.3779,60.5351,40.5252,74.3907,-4.762644667596674,-4.292292499151645,-4.349925645064291,-4.995132446763078
10,1.0,0.0,5000,10000,1,4206132867667970255,275,10000,0.7330346955261365,0.799379058349994,0.8809569989315167,0.999192548465001,-9.237588181277543,-4.662772892778493,-1.0904609246793515,175.0,215.3982,247.0,39.4185,60.6511,40.6622,74.6664,-4.755164656715702,-4.331365286190736,-4.358449035604402,-5.017294644337753
10,1.0,0.0,5000,10000,1,4206132867667970255,276,10000,0.7260530975893154,0.7961074307026093,0.8803893618601943,0.999192548465001,-9.238021758082102,-4.658993237696934,-1.0666989431736382,176.0,216.2473,248.0,39.5828,60.9173,40.7897,74.9575,-4.761030721225528,-4.345224173968107,-4.336645998695767,-5.004474913229842
10,1.0,0.0,5000,10000,1,4206132867667970255,277,10000,0.7173745769408547,0.7944421036222192,0.8790797871274165,0.9991926231032514,-9.254194227759402,-4.659197201779048,-1.0576589743028932,176.0,217.0386,246.0,39.7326,61.2512,40.8794,75.1754,-4.7468095473530525,-4.343704266371242,-4.3768245054015775,-4.993197078736636
10,1.0,0.0,5000,10000,1,4206132867667970255,278,10000,0.7111002917636171,0.7901074268679493,0.8754966626835589,0.9990241849369782,-9.239795072600728,-4.645496143341724,-1.0386910221280297,177.0,218.0253,247.0,39.9642,61.5141,40.9825,75.5645,-4.735592353009848,-4.342561133314701,-4.378071173446008,-4.961361780975786
10,1.0,0.0,5000,10000,1,4206132867667970255,279,10000,0.7141372898742621,0.790348867996294,0.8774124989009,0.9978850546149335,-9.230156146888238,-4.646923855857689,-1.0360144228374397,177.0,218.6734,247.0,40.0639,61.6833,41.0775,75.8487,-4.738664371356713,-4.346217932364371,-4.388461847974471,-4.955814044669773
10,1.0,0.0,5000,10000,1,4206132867667970255,280,10000,0.7154764251103435,0.7905278571856348,0.8773569835586479,0.9978850516146379,-9.212411222332975,-4.636987591901219,-1.037113556434915,177.0,219.481,250.0,40.1769,62.0112,41.1847,76.1082,-4.714361523770338,-4.357894338144208,-4.361175634925878,-4.945526544772089
10,1.0,0.0,5000,10000,1,4206132867667970255,281,10000,0.7088418576988335,0.7878559063905686,0.8766401807077269,0.9988817036807074,-9.247233423133958,-4.640038119863857,-1.0218257125611778,177.0,220.1136,252.0,40.2407,62.2541,41.3023,76.3165,-4.696796342652445,-4.384907874931956,-4.350464081001851,-4.947793711599491
10,1.0,0.0,5000,10000,1,4206132867667970255,282,10000,0.7144873196397864,0.7896949970406332,0.8775257828283752,0.9988817036807074,-9.271852739675705,-4.6469632816057755,-1.0344992263339177,177.0,220.7911,252.0,40.2911,62.5276,41.4782,76.4942,-4.703912004076361,-4.385028294432789,-4.329929536512086,-4.973457033297066
10,1.0,0.0,5000,10000,1,4206132867667970255,283,10000,0.7197351143552448,0.79218842572514,0.8775704649155724,0.9993822327815051,-9.286234265607929,-4.6524275354505,-1.045124288701107,180.0,221.4026,253.0,40.3726,62.6609,41.4982,76.8709,-4.68612179361964,-4.411892476445069,-4.3347300167253575,-4.974830459982572
10,1.0,0.0,5000,10000,1,4206132867667970255,284,10000,0.7189281156142056,0.7923065846005789,0.8747490719493216,0.9996518744197714,-9.298874879854198,-4.656204902997305,-1.0453327462825466,181.0,222.0101,255.0,40.4768,62.8649,41.6041,77.0643,-4.6736792630882915,-4.41309358238305,-4.317739961738666,-4.999033684041822
10,1.0,0.0,5000,10000,1,4206132867667970255,285,10000,0.7174315369607239,0.7900007214314779,0.8747754905709466,0.9996501410793591,-9.324937692687914,-4.65499881640074,-1.0391258970585313,184.0,222.749,256.0,40.5955,63.0311,41.7249,77.3975,-4.677705414689562,-4.3978225573108825,-4.318102996454631,-5.004975621546778
10,1.0,0.0,5000,10000,1,4206132867667970255,286,10000,0.7113015228219298,0.7863746117392874,0.8722499453195909,0.9996501410793591,-9.323545287653717,-4.647936290795418,-1.0173748499427164,185.0,223.3459,255.0,40.7084,63.1812,41.7695,77.6868,-4.661247655579499,-4.396244234737425,-4.315899429583573,-4.996068081052792
10,1.0,0.0,5000,10000,1,4206132867667970255,287,10000,0.7104578713598321,0.7850200463588012,0.8683357823655347,0.9994627833093612,-9.335280757195004,-4.632393695342312,-1.0092207341114543,185.0,224.323,257.0,40.8692,63.5206,41.8335,78.0997,-4.609961427323382,-4.3980052040216355,-4.283011264790775,-4.9940924131180555
10,1.0,0.0,5000,10000,1,4206132867667970255,288,10000,0.7079949071629357,0.782454401280693,0.8675816468440196,0.9994627833093612,-9.369207551597343,-4.633665412101575,-0.9907519235410598,185.0,224.9928,255.0,40.9298,63.7614,42.004,78.2976,-4.606632205866917,-4.394506265513577,-4.276692958147298,-5.00503760213704
10,1.0,0.0,5000,10000,1,4206132867667970255,289,10000,0.7125103014022267,0.7852010928635987,0.8687097619522222,0.9972294453276553,-9.390855437626843,-4.636073808100485,-1.007599387092351,185.0,225.6136,256.0,40.9724,63.9797,42.1632,78.4983,-4.5941788717640035,-4.412883912422831,-4.266132094566273,-5.009384554794071
10,1.0,0.0,5000,10000,1,4206132867667970255,290,10000,0.7166223594692003,0.7876130203827019,0.8738886809264289,0.9975332079299187,-9.395330624751487,-4.635662086820371,-1.027960059584127,185.0,226.2195,256.0,41.1587,64.1273,42.2541,78.6794,-4.585761288944422,-4.410357135287202,-4.2856306194173435,-5.004606933109736
10,1.0,0.0,5000,10000,1,4206132867667970255,291,10000,0.7145253023864295,0.7881399890204613,0.8758652669778016,0.9975780176186867,-9.379264519966233,-4.630875003273653,-1.0279788366591693,186.0,226.8692,258.0,41.2257,64.3935,42.3247,78.9253,-4.563715682258248,-4.412733086549321,-4.276468451221345,-5.005264377350756
10,1.0,0.0,5000,10000,1,4206132867667970255,292,10000,0.7203435777182092,0.7900010910961791,0.8755008028793363,0.9975780176186867,-9.380776986835684,-4.628052400188136,-1.0411923308647797,186.0,227.5213,259.0,41.3074,64.542,42.4341,79.2378,-4.564171938373166,-4.414414014989864,-4.24780352501391,-5.010345857581438
10,1.0,0.0,5000,10000,1,4206132867667970255,293,10000,0.7163970757814548,0.7894065305208926,0.8737593613907734,0.9974562512385245,-9.430680250315307,-4.622904929810521,-1.0388783202657934,189.0,228.2078,261.0,41.3951,64.7462,42.5719,79.4946,-4.566801674442558,-4.400589058186023,-4.226401298385118,-5.015945276925579
10,1.0,0.0,5000,10000,1,4206132867667970255,294,10000,0.7138660359358088,0.7861087181011509,0.8727384768085389,0.9967605055755897,-9.493645490695778,-4.6206943749896,-1.0286136889561182,189.0,229.0323,262.0,41.5585,65.0323,42.6758,79.7657,-4.560528497303247,-4.3922500105132105,-4.192040423768329,-5.036437562800702
10,1.0,0.0,5000,10000,1,4206132867667970255,295,10000,0.7223186673972594,0.7892063820451967,0.8711236090497887,0.9974755529788683,-9.523497010541329,-4.628617070193558,-1.030474628633696,190.0,229.9534,260.0,41.7812,65.2624,42.7971,80.1127,-4.557163076461181,-4.380627441919203,-4.192352914870301,-5.068468365927141
10,1.0,0.0,5000,10000,1,4206132867667970255,296,10000,0.7094046563819648,0.7839515175456477,0.869045821552709,0.9974878595450948,-9.525575928985907,-4.6176112836329875,-1.0103373894783292,190.0,230.8387,262.0,41.9842,65.497,42.9109,80.4466,-4.5356172303860465,-4.365921394932772,-4.177417187818817,-5.067472774688704
10,1.0,0.0,5000,10000,1,4206132867667970255,297,10000,0.7134093242961836,0.783758651073946,0.8696715457097627,0.9959288457029793,-9.512410055707756,-4.615324527737323,-1.006262563188632,190.0,231.5314,264.0,42.077,65.6838,43.0599,80.7107,-4.541307773210251,-4.349572306570436,-4.191042814857008,-5.0637879273161825
10,1.0,0.0,5000,10000,1,4206132867667970255,298,10000,0.7099297323246487,0.7852447872186742,0.8685152303685211,0.9962579763319526,-9.52110826515017,-4.622969993572724,-1.0090778657013937,190.0,232.2947,264.0,42.2576,65.8446,43.1586,81.0339,-4.55532841920922,-4.350581655743258,-4.181993669158655,-5.081570196333612
10,1.0,0.0,5000,10000,1,4206132867667970255,299,10000,0.7074843559533195,0.7842679333290634,0.866314582372101,0.9975886944178208,-9.548402002194816,-4.614130848749901,-0.999549801941029,190.0,233.1946,265.0,42.3413,66.1655,43.3031,81.3847,-4.528297591059791,-4.342718296643739,-4.161075443851307,-5.087134594123874
10,1.0,0.0,5000,10000,1,4206132867667970255,300,10000,0.7016496304565529,0.7789702606224039,0.8621548543392346,0.9975886944178208,-9.553395751728054,-4.609133203523597,-0.9672749384015275,194.0,233.9474,266.0,42.4837,66.4517,43.3805,81.6315,-4.513496417283483,-4.3372619086974,-4.152130202214664,-5.089356568417769
10,1.0,0.0,5000,10000,1,4206132867667970255,301,10000,0.7059833367558759,0.7824467872138632,0.8636081585341744,0.9970772972746218,-9.542587380211186,-4.598523713884044,-0.9900353197551103,201.0,234.5734,268.0,42.6624,66.5885,43.419,81.9035,-4.491976812413046,-4.339106707844044,-4.142550376371977,-5.074346587905576
10,1.0,0.0,5000,10000,1,4206132867667970255,302,10000,0.7038911931463803,0.7809792631697439,0.8628323065011796,0.9971401090612636,-9.550419145170517,-4.596345714808938,-0.986474096069794,201.0,235.4786,267.0,42.7745,66.9137,43.5774,82.213,-4.49192772622403,-4.341537331781543,-4.115716151492194,-5.0799757780303105
10,1.0,0.0,5000,10000,1,4206132867667970255,303,10000,0.6934745412076515,0.7757545817598571,0.8597871859404214,0.9971401393449923,-9.599711981377508,-4.592869657945658,-0.955836121965096,202.0,236.2617,269.0,42.8404,67.1916,43.6891,82.5406,-4.476946955333384,-4.321067033281515,-4.109967545456853,-5.096134033994305
10,1.0,0.0,5000,10000,1,4206132867667970255,304,10000,0.7020971567602239,0.7796360451766874,0.8640638508427773,0.9974974656681493,-9.61792350682335,-4.59977846670605,-0.9746010037293042,202.0,236.9865,272.0,42.9076,67.4911,43.7722,82.8156,-4.458585010277545,-4.327636716128905,-4.120717397813205,-5.114012042299587
10,1.0,0.0,5000,10000,1,4206132867667970255,305,10000,0.7063138307867072,0.7809885170801963,0.8654566709722671,0.9971680000453977,-9.63132877602614,-4.603061926058893,-0.97433364701717,203.0,237.8446,273.0,42.9698,67.8773,43.8468,83.1507,-4.458835777633976,-4.340700558559826,-4.100958442832176,-5.122997767509011
10,1.0,0.0,5000,10000,1,4206132867667970255,306,10000,0.701899088354389,0.7793344889233909,0.8629436674994987,0.9973516763888215,-9.615582707312509,-4.5934410800617265,-0.9666814079013102,204.0,238.7707,276.0,43.1183,68.2043,43.9493,83.4988,-4.422452617447974,-4.327672458235932,-4.100376120683314,-5.124794257427154
10,1.0,0.0,5000,10000,1,4206132867667970255,307,10000,0.7019432515847981,0.7799139544033493,0.8623890184290093,0.9970789977363332,-9.679030869321089,-4.610461958569998,-0.9697919458972294,205.0,239.4786,277.0,43.2013,68.4478,44.0722,83.7573,-4.4353896683060885,-4.352090658789583,-4.118737208493934,-5.137638953575297
10,1.0,0.0,5000,10000,1,4206132867667970255,308,10000,0.7025389351188825,0.779752827055565,0.8636914718087227,0.9981778132685678,-9.655977664606668,-4.606562992609027,-0.9719638468927149,205.0,240.2708,277.0,43.3132,68.6582,44.2187,84.0807,-4.430865466974822,-4.34322980997609,-4.118104586270435,-5.13614084557013
10,1.0,0.0,5000,10000,1,4206132867667970255,309,10000,0.7065396418019112,0.7815298764994032,0.8651393425635832,0.998065141338536,-9.683800793959625,-4.615646984775171,-0.9799476352174162,207.0,241.0709,280.0,43.4062,68.9034,44.3466,84.4147,-4.4298131208121525,-4.33033575696427,-4.140886958716808,-5.159927350644037
10,1.0,0.0,5000,10000,1,4206132867667970255,310,10000,0.7024435047154953,0.7794899468655856,0.862896035815726,0.998065141338536,-9.739128114297937,-4.618678598244847,-0.971609441922302,207.0,241.8474,278.0,43.4823,69.1701,44.503,84.692,-4.427869108368297,-4.313453867958628,-4.147531862739498,-5.178575258650459
10,1.0,0.0,5000,10000,1,4206132867667970255,311,10000,0.7007168427558421,0.7812817935343562,0.8645580400595364,0.9985359133920345,-9.762526195822575,-4.625405516665742,-0.9766584321171178,207.0,242.6157,279.0,43.584,69.3493,44.659,85.0234,-4.417807262379647,-4.309893916454063,-4.174498608261751,-5.191291798169545
10,1.0,0.0,5000,10000,1,4206132867667970255,312,10000,0.6990745065422977,0.7809450147133155,0.8681928168727264,0.9985359133920345,-9.771602948363688,-4.6258440148185365,-0.9768576281118072,208.0,243.2846,278.0,43.6846,69.5818,44.7976,85.2206,-4.441952408714455,-4.30200210326922,-4.153246384229897,-5.196970066826882
10,1.0,0.0,5000,10000,1,4206132867667970255,313,10000,0.7047312373295322,0.7819920685969595,0.8677438993252906,0.9985359133920345,-9.73851669258769,-4.616418643288055,-0.9812283249423074,210.0,244.1194,278.0,43.7985,69.8114,44.9552,85.5543,-4.4279450971211025,-4.302930295610869,-4.142013180854401,-5.182974408346248
10,1.0,0.0,5000,10000,1,4206132867667970255,314,10000,0.7115993389784877,0.7849687590406069,0.8711750085549904,0.9985359133920345,-9.69922274008778,-4.617135644978354,-0.9982988147114961,211.0,244.8669,281.0,44.0233,69.9354,45.0243,85.8839,-4.433725985224457,-4.321687658780203,-4.138286678484091,-5.169850947751048
10,1.0,0.0,5000,10000,1,4206132867667970255,315,10000,0.7073768783784179,0.7824115536233026,0.86758518625214,0.9985359133920345,-9.711339320519555,-4.611731758341469,-0.9822649095667911,212.0,245.4993,281.0,44.2281,70.1287,45.0848,86.0577,-4.417408340758972,-4.306582020202829,-4.136819376737358,-5.175211961538755
10,1.0,0.0,5000,10000,1,4206132867667970255,316,10000,0.7021715117935905,0.7805999642446628,0.8637911688719497,0.9982802388867317,-9.740061338620096,-4.60663354891838,-0.9722360992916285,212.0,246.2562,283.0,44.3644,70.2875,45.2444,86.3599,-4.40744266284259,-4.270335492504641,-4.1575664781928845,-5.182986069629325
10,1.0,0.0,5000,10000,1,4206132867667970255,317,10000,0.7007803495543586,0.7806008276893137,0.8634546290857537,0.9967872403649586,-9.770543284301517,-4.6049479094723775,-0.9696793447300178,213.0,247.1474,283.0,44.546,70.5283,45.4137,86.6594,-4.400569459636998,-4.238197106514598,-4.18281729490223,-5.193265543893477
10,1.0,0.0,5000,10000,1,4206132867667970255,318,10000,0.696975350043618,0.7799449907464384,0.8630139294690029,0.996378218555954,-9.82495960389469,-4.615750408834985,-0.9598929909455215,215.0,247.8851,283.0,44.6993,70.7449,45.5783,86.8626,-4.411292680955672,-4.23220535976827,-4.205417391524557,-5.2108045682298885
10,1.0,0.0,5000,10000,1,4206132867667970255,319,10000,0.694457193588851,0.778608566501306,0.8638849009819453,0.9975920523976314,-9.8671212375856,-4.619584650376034,-0.939227619820199,216.0,248.6292,286.0,44.8361,70.9358,45.696,87.1613,-4.39953078913093,-4.239389459649128,-4.204468829608724,-5.222315884427419
10,1.0,0.0,5000,10000,1,4206132867667970255,320,10000,0.700646049880856,0.7822692776233765,0.8658088028344503,0.9960509966437012,-9.88243947728926,-4.621744694907276,-0.9554811229240034,216.0,249.2912,286.0,44.9406,71.0599,45.8781,87.4126,-4.4105394538998475,-4.217753697857671,-4.21602815460417,-5.233198833349748
10,1.0,0.0,5000,10000,1,4206132867667970255,321,10000,0.6955936016067487,0.7790059655169709,0.8633489535705638,0.996764396741431,-9.900994910379904,-4.624398448881316,-0.9358018944854892,216.0,249.9771,285.0,44.9693,71.2689,46.0098,87.7291,-4.419738069364205,-4.227824901803458,-4.217039694114655,-5.227838176331597
10,1.0,0.0,5000,10000,1,4206132867667970255,322,10000,0.6984156739421972,0.7801288472451877,0.8604829158744558,0.9978846646333704,-9.87751208397084,-4.6186224705484955,-0.9267045879177797,216.0,250.6727,287.0,45.0657,71.4471,46.1193,88.0406,-4.426916445625668,-4.220047792314067,-4.235127122335269,-5.205154165792345
10,1.0,0.0,5000,10000,1,4206132867667970255,323,10000,0.6915244064263104,0.7722470169169482,0.8559068479654006,0.9992076235173727,-9.844188342476242,-4.602387349743654,-0.904107383294224,217.0,251.2704,288.0,45.1406,71.6004,46.3181,88.2113,-4.461615053938439,-4.19041072884116,-4.216550475090851,-5.174674400649532
10,1.0,0.0,5000,10000,1,4206132867667970255,324,10000,0.6921917133176707,0.7737376426893592,0.8580979625852974,0.9992076235173727,-9.859091437914593,-4.608423364576943,-0.913491485802216,217.0,251.9704,289.0,45.211,71.8642,46.4897,88.4055,-4.486968274706255,-4.175257077105745,-4.246386563889833,-5.175044025459241
10,1.0,0.0,5000,10000,1,4206132867667970255,325,10000,0.6922811939676483,0.7730745562664911,0.8569034611260937,0.9978846646333704,-9.82225322967822,-4.602032006545488,-0.9105835676839077,218.0,252.6878,290.0,45.3352,72.1587,46.6178,88.5761,-4.494798420635867,-4.137857331769131,-4.2508226893336944,-5.1793844641884625
10,1.0,0.0,5000,10000,1,4206132867667970255,326,10000,0.6970173979352541,0.7758633720331274,0.8601014053759852,0.9973054844019822,-9.81127061406312,-4.588686737246572,-0.921922075309875,218.0,253.3898,294.0,45.387,72.4601,46.7343,88.8084,-4.4740401688360825,-4.118002734752168,-4.251420850212783,-5.167655966839513
10,1.0,0.0,5000,10000,1,4206132867667970255,327,10000,0.6982448955753249,0.7772850968292181,0.8596992878077578,0.9969001199376172,-9.834941821683378,-4.595893801006728,-0.935272704614981,219.0,254.2276,292.0,45.5787,72.7163,46.8464,89.0862,-4.4731057204855835,-4.120539315935581,-4.301532862738498,-5.160984174204774
10,1.0,0.0,5000,10000,1,4206132867667970255,328,10000,0.6961117782040709,0.7755720685386148,0.858119553048787,0.9969001199376172,-9.875318712546612,-4.59676290216314,-0.931041945100719,219.0,254.8993,294.0,45.6519,72.9466,47.015,89.2858,-4.447845311231055,-4.093447174502002,-4.296720058210706,-5.19872991535125
10,1.0,0.0,5000,10000,1,4206132867667970255,329,10000,0.6927590123466107,0.7762412536380806,0.8583636945764495,0.997238989662398,-9.856705359078202,-4.595526551262165,-0.9317644014233012,220.0,255.8192,296.0,45.7861,73.2314,47.1761,89.6256,-4.428895997469002,-4.094209630658413,-4.308891477687369,-5.198147055398961
10,1.0,0.0,5000,10000,1,4206132867667970255,330,10000,0.6854874714535673,0.7747944004472769,0.858331108995013,0.9969899275034875,-9.87530903556296,-4.594030139525015,-0.933735789761417,220.0,256.2494,295.0,45.8485,73.2722,47.377,89.7517,-4.433540870900026,-4.082811578407462,-4.29782134614714,-5.2057930913646135
10,1.0,0.0,5000,10000,1,4206132867667970255,331,10000,0.6903725682815443,0.7757353645363595,0.8602333688603552,0.9972527515507972,-9.89293083104892,-4.5988111114300985,-0.9405743832709726,222.0,256.9619,296.0,45.9263,73.3765,47.6394,90.0197,-4.442987447496619,-4.06961146145932,-4.313057787379459,-5.216499342900242
10,1.0,0.0,5000,10000,1,4206132867667970255,332,10000,0.6901583821746291,0.7746587953435382,0.861407924991244,0.9973471896870623,-9.895947992296033,-4.598302154676648,-0.9393048753053621,222.0,257.5822,300.0,46.0026,73.6048,47.7987,90.1761,-4.476143626171317,-4.052622335840229,-4.3226663512648,-5.206459184762551
10,1.0,0.0,5000,10000,1,4206132867667970255,333,10000,0.6857026704768306,0.7723434503165693,0.8618361310430722,0.9972065105086073,-9.886457491944698,-4.5950828723268815,-0.9288454482255134,222.0,258.2641,297.0,45.9893,73.8408,48.0619,90.3721,-4.4825292314673435,-4.035239387861097,-4.311640481095158,-5.212963501721853
10,1.0,0.0,5000,10000,1,4206132867667970255,334,10000,0.6933341440077069,0.77617666455047,0.8648239054229392,0.9971773441753256,-9.9161859817118,-4.608636114319865,-0.9421699230565457,223.0,259.0147,297.0,46.158,74.0888,48.1013,90.6666,-4.49666313382393,-4.054726450269495,-4.296925882001307,-5.235909968764888
10,1.0,0.0,5000,10000,1,4206132867667970255,335,10000,0.689338599155232,0.777880890627676,0.8653747813520883,0.9972105824165692,-9.94080443703025,-4.617501978045769,-0.9487122215561161,224.0,259.7316,296.0,46.3327,74.1888,48.1477,91.0624,-4.514642510603137,-4.059934170222182,-4.336529040599073,-5.2275940363581235
