R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4703378358338091765,252,10000,0.6882959437186953,0.7737064099156341,0.8595474030398013,0.9972546855938261,-9.775002628409872,-4.491429136187721,-0.9472649344776483,163.0,198.4379,232.0,35.7825,53.4115,37.3018,71.9421,-4.184689868282228,-4.135590752088997,-4.629166955711376,-4.842808648452681
10,1.0,0.0,5000,10000,1,4703378358338091765,253,10000,0.6887907351132064,0.7753015725876966,0.8594166032791506,0.9978789722689909,-9.810788621457828,-4.495850759027627,-0.9545796150210961,164.0,199.3084,233.0,35.8461,53.6522,37.5971,72.213,-4.172807120132283,-4.129632820337692,-4.641019477567377,-4.859451673222876
10,1.0,0.0,5000,10000,1,4703378358338091765,254,10000,0.6996622906494486,0.779429010595712,0.8652824791568581,0.9976793035618814,-9.790509383552083,-4.4986558055084,-0.9767225803429063,164.0,200.0442,236.0,35.8307,53.9508,37.7669,72.4958,-4.184061810548312,-4.119678012455969,-4.6675627271356515,-4.855732686964139
10,1.0,0.0,5000,10000,1,4703378358338091765,255,10000,0.6928044656913278,0.773757715117647,0.8618968845041453,0.9976793035618814,-9.765578587271067,-4.485096069701726,-0.9483029685909332,164.0,200.9421,238.0,35.9808,54.1835,37.9703,72.8075,-4.153881221081053,-4.10595945363228,-4.66500527014681,-4.845101355841606
10,1.0,0.0,5000,10000,1,4703378358338091765,256,10000,0.7005633303851583,0.77726664670223,0.8631584045563807,0.9976793035618814,-9.74160481356525,-4.4860683774377375,-0.9511584420426651,164.0,201.7278,233.0,36.2029,54.4939,38.0583,72.9727,-4.171735065735709,-4.078976717599251,-4.692585587559562,-4.845295173106706
10,1.0,0.0,5000,10000,1,4703378358338091765,257,10000,0.6942830516763774,0.776283662571986,0.8624453615455722,0.9976793035618814,-9.705383339362827,-4.476049160119965,-0.951549463355818,165.0,202.4554,233.0,36.3347,54.7481,38.1865,73.1861,-4.1636837475362425,-4.05522329956639,-4.7207698923312,-4.8254908957213924
10,1.0,0.0,5000,10000,1,4703378358338091765,258,10000,0.6916500400021479,0.7740732690360893,0.8590654620356147,0.9976792766001557,-9.725473038177114,-4.4759922961687995,-0.9425449197559166,165.0,203.15,234.0,36.5033,54.8827,38.3414,73.4226,-4.136016190193505,-4.041541906704205,-4.7315996145967905,-4.8440144820409
10,1.0,0.0,5000,10000,1,4703378358338091765,259,10000,0.6884281376727037,0.7719804221927989,0.8597245185021858,0.9976839306374794,-9.653451720102794,-4.467435435987949,-0.9236384499327958,165.0,203.8738,235.0,36.745,55.048,38.5244,73.5564,-4.130361570299548,-4.0124930859548975,-4.732336789571203,-4.84472845456531
10,1.0,0.0,5000,10000,1,4703378358338091765,260,10000,0.6911306415199481,0.775170249441685,0.8604450495422578,0.9976791408750071,-9.616223960966233,-4.468908033511229,-0.9308573111102615,165.0,204.854,236.0,36.8875,55.3375,38.7058,73.9232,-4.152797905091722,-3.9880786841128573,-4.760751018064033,-4.841663617493357
10,1.0,0.0,5000,10000,1,4703378358338091765,261,10000,0.6921452975000926,0.7742693111597043,0.8581139490590984,0.9972330064413663,-9.638743967607466,-4.468926839083295,-0.9218930911974008,165.0,205.7313,237.0,36.9667,55.4831,39.0373,74.2442,-4.151026905674793,-3.9641052269390187,-4.7646670223550975,-4.85862292325985
10,1.0,0.0,5000,10000,1,4703378358338091765,262,10000,0.6903538816628189,0.7738116822852813,0.8591947250597156,0.9966008993816848,-9.614510458698147,-4.470948301475319,-0.9123573742924389,170.0,206.6134,240.0,37.1281,55.7762,39.2788,74.4303,-4.126068309188955,-3.9709352272741607,-4.819761309677992,-4.843991599168031
10,1.0,0.0,5000,10000,1,4703378358338091765,263,10000,0.6860943894328545,0.7720394617721708,0.8584492788948617,0.9964240029718097,-9.587402972463147,-4.4667938572164685,-0.8994238607468604,172.0,207.5432,239.0,37.3359,55.9491,39.4845,74.7737,-4.122987290494393,-3.9542903135670633,-4.795981363880699,-4.858481044982445
10,1.0,0.0,5000,10000,1,4703378358338091765,264,10000,0.6881724317322311,0.7756567302190854,0.859519503514182,0.9967277504970267,-9.589370875885523,-4.478266933417956,-0.9092515328200039,172.0,208.5003,242.0,37.4661,56.1504,39.7048,75.179,-4.141098965671821,-3.9348389711246434,-4.81650564855415,-4.8853025314429095
10,1.0,0.0,5000,10000,1,4703378358338091765,265,10000,0.6853644751134198,0.771984679886026,0.8564051827286994,0.9967277504970267,-9.589379908222613,-4.469420313427588,-0.8970030388591065,173.0,209.3423,241.0,37.523,56.2556,39.9907,75.573,-4.1307251064531245,-3.908135579057793,-4.7843563136413,-4.902263467585311
10,1.0,0.0,5000,10000,1,4703378358338091765,266,10000,0.6869284537072906,0.7735716624287565,0.8600533159092247,0.9968130730359692,-9.641896606938463,-4.470656272767531,-0.9034439232734319,173.0,210.1184,242.0,37.5968,56.3862,40.2867,75.8487,-4.156345990438085,-3.8493288332142344,-4.795630274380329,-4.931319992790828
10,1.0,0.0,5000,10000,1,4703378358338091765,267,10000,0.6843164963482717,0.7732457117043368,0.8562387210654644,0.9968130730359692,-9.603975685014891,-4.471708015494547,-0.8976834254663658,173.0,210.855,243.0,37.7899,56.6391,40.4272,75.9988,-4.160584004927193,-3.8199113527936017,-4.80947536009115,-4.947233845505633
10,1.0,0.0,5000,10000,1,4703378358338091765,268,10000,0.6907771309814347,0.7746403411081126,0.8565988744584863,0.9967471766995871,-9.613571033624224,-4.483441374242472,-0.8930333449618821,173.0,211.7119,244.0,38.0092,56.8589,40.5396,76.3042,-4.175588314442987,-3.811478197945797,-4.781073272950609,-4.992524337010651
10,1.0,0.0,5000,10000,1,4703378358338091765,269,10000,0.6924351339427058,0.774986635999526,0.8591298128202958,0.998556004566242,-9.62453971832835,-4.4881114306725385,-0.8844072643377556,173.0,212.5467,247.0,38.1154,56.9867,40.7252,76.7194,-4.168506734193656,-3.7940239072541075,-4.769323159846624,-5.027873556888761
10,1.0,0.0,5000,10000,1,4703378358338091765,270,10000,0.6936766738202751,0.7753194535470764,0.8599438852047727,0.9976546060733744,-9.565809763427218,-4.487969609796171,-0.889972216604332,174.0,213.2398,249.0,38.1964,57.201,40.8321,77.0103,-4.2041233866872565,-3.7842740201104426,-4.772520822869955,-5.015388807078032
10,1.0,0.0,5000,10000,1,4703378358338091765,271,10000,0.6884118470858169,0.7767290794404335,0.8580690538366821,0.9976546060733744,-9.559314036301204,-4.484823172358883,-0.8929759983792672,174.0,214.0791,250.0,38.3012,57.3311,41.1243,77.3225,-4.217053744084932,-3.7754910071987675,-4.777955746759609,-5.004140723165584
10,1.0,0.0,5000,10000,1,4703378358338091765,272,10000,0.6867660583289639,0.7726350183959994,0.8542717345029093,0.997847453859905,-9.554188619802755,-4.47435157054094,-0.8862595951254371,175.0,214.832,250.0,38.3857,57.4986,41.2845,77.6632,-4.224025146024795,-3.7525096082938427,-4.755399018884471,-5.000372530312571
10,1.0,0.0,5000,10000,1,4703378358338091765,273,10000,0.6896143303175813,0.7725342757014545,0.8530899642957335,0.998521795720699,-9.582547276745412,-4.4804946907049565,-0.8785793187431871,175.0,215.876,251.0,38.4712,57.5849,41.6312,78.1887,-4.25363300067035,-3.733811988647787,-4.750069115905902,-5.019150349664662
10,1.0,0.0,5000,10000,1,4703378358338091765,274,10000,0.6906731631968662,0.7712242263068716,0.8519983326137418,0.9987746367334525,-9.635872154020442,-4.498627247490364,-0.876051650732733,175.0,216.7345,252.0,38.6119,57.7693,41.8849,78.4684,-4.283322422745037,-3.7089252941639557,-4.774314952283967,-5.060712272461032
10,1.0,0.0,5000,10000,1,4703378358338091765,275,10000,0.6881777285500863,0.7709507646889255,0.854815591399922,0.9979555510388041,-9.622589882624085,-4.507124391770424,-0.866840159658077,178.0,217.7011,253.0,38.7592,57.9509,42.0832,78.9078,-4.325137862491506,-3.695690548282816,-4.793685837794731,-5.063412316013436
10,1.0,0.0,5000,10000,1,4703378358338091765,276,10000,0.6899869356144137,0.7745745728084139,0.8560502426263361,0.9985553597649712,-9.674112144566422,-4.521843856334071,-0.8927371041317156,179.0,218.6819,254.0,38.8909,58.0751,42.4497,79.2662,-4.3149982141549055,-3.6886601581181035,-4.823105647411875,-5.099523555546726
10,1.0,0.0,5000,10000,1,4703378358338091765,277,10000,0.6906698155705335,0.7737381645883384,0.8548132610201147,0.9987047895669205,-9.695190423912242,-4.525566239760723,-0.888157672459025,181.0,219.5567,256.0,39.0917,58.2566,42.6978,79.5106,-4.330361375501562,-3.6684027468428444,-4.839528563226704,-5.109060129845721
10,1.0,0.0,5000,10000,1,4703378358338091765,278,10000,0.6913134612400494,0.7746478853383193,0.8542310858927147,0.9987469876992882,-9.674014764030993,-4.5243774379648505,-0.8722705109984292,182.0,220.3957,255.0,39.2525,58.4557,42.8296,79.8579,-4.3255206549587,-3.6524607049453333,-4.852410865308506,-5.113726665560736
10,1.0,0.0,5000,10000,1,4703378358338091765,279,10000,0.6915994881559836,0.7736771474028206,0.8549198279942546,0.9987469876992882,-9.680369071786943,-4.532272978024712,-0.8713330340315338,182.0,221.2448,257.0,39.4077,58.6463,43.0183,80.1725,-4.353166821894648,-3.625757298357648,-4.877437665489937,-5.129130472107427
10,1.0,0.0,5000,10000,1,4703378358338091765,280,10000,0.6914305649431995,0.7729332557969537,0.8562462507656683,0.9987455976977089,-9.708536427435357,-4.542565880022629,-0.8656573391257051,182.0,222.003,257.0,39.4515,58.7457,43.2916,80.5142,-4.372878779391262,-3.6115537353704363,-4.914901921122678,-5.139500518277432
10,1.0,0.0,5000,10000,1,4703378358338091765,281,10000,0.686451152943503,0.7698737992201415,0.8547752583318367,0.9987361842731166,-9.710601031881435,-4.541420205939749,-0.8457325773879686,183.0,222.6601,258.0,39.5358,58.8463,43.435,80.843,-4.3820313109386335,-3.589348674485561,-4.909528998821088,-5.151113905590279
10,1.0,0.0,5000,10000,1,4703378358338091765,282,10000,0.6864495340005632,0.7728905612598079,0.8559957105822815,0.9987361842731166,-9.699772512118491,-4.550782730489484,-0.8664700454849593,183.0,223.2897,258.0,39.5522,58.8534,43.7228,81.1613,-4.422874710426188,-3.5859393782751665,-4.88152317705813,-5.172999031397545
10,1.0,0.0,5000,10000,1,4703378358338091765,283,10000,0.6906178012414685,0.7758343101814832,0.8579786059215442,0.9987385673914575,-9.762740104204632,-4.5797976231334525,-0.8722598861369905,183.0,223.9669,260.0,39.5569,58.9486,44.0339,81.4275,-4.504127100843726,-3.577770115803815,-4.862967796665241,-5.227568428009651
10,1.0,0.0,5000,10000,1,4703378358338091765,284,10000,0.6925880349908737,0.7779566951218339,0.8606977189702496,0.9988671917239068,-9.763440865653386,-4.594123838012801,-0.8817651701200757,183.0,224.7401,259.0,39.5727,58.9935,44.4514,81.7225,-4.539233327062074,-3.546254185153701,-4.880965310799752,-5.264050596739013
10,1.0,0.0,5000,10000,1,4703378358338091765,285,10000,0.694084650190174,0.7779560125211678,0.860089386504181,0.998740544465266,-9.755182501707289,-4.599887226114562,-0.8760641775759148,183.0,225.4787,260.0,39.6721,59.2117,44.6566,81.9383,-4.553011033296498,-3.540546466427074,-4.870081552098991,-5.282733729296996
10,1.0,0.0,5000,10000,1,4703378358338091765,286,10000,0.7055119010156498,0.7816021149141896,0.8630601285619433,0.9987361842731166,-9.728367724322961,-4.606686321411561,-0.893801605843304,183.0,226.0279,260.0,39.6831,59.3191,44.9011,82.1246,-4.573626350165441,-3.524747925561224,-4.875682020120532,-5.300172254567888
10,1.0,0.0,5000,10000,1,4703378358338091765,287,10000,0.7021478383575538,0.7809008991317864,0.8614326602897394,0.9987361842731166,-9.685799588410777,-4.604960503264587,-0.8916305783610536,183.0,226.7889,262.0,39.78,59.4559,45.11,82.443,-4.600527078135871,-3.518126470826524,-4.880700480593671,-5.284432751492947
10,1.0,0.0,5000,10000,1,4703378358338091765,288,10000,0.7057836386744697,0.7837067598024745,0.8637258464030876,0.9991049199496691,-9.668843316905228,-4.601831439571465,-0.9111054048793052,185.0,227.4604,264.0,39.8432,59.4519,45.4147,82.7506,-4.605433843770056,-3.504432274613578,-4.8542050397299175,-5.296892811111363
10,1.0,0.0,5000,10000,1,4703378358338091765,289,10000,0.7084821415325744,0.7862090691919363,0.8672325437962722,0.9991049199496691,-9.628117504115135,-4.605553372859411,-0.9252241595417421,185.0,228.0855,264.0,39.9688,59.4676,45.654,82.9951,-4.6160839803278515,-3.511347506589067,-4.848551762619311,-5.299443273947996
10,1.0,0.0,5000,10000,1,4703378358338091765,290,10000,0.6977593711546982,0.779948021075464,0.8651130767628217,0.9991046643433986,-9.643679139563167,-4.598134589064893,-0.901546201896419,186.0,228.7367,263.0,40.0755,59.5678,45.8785,83.2149,-4.629652362776205,-3.483900686150721,-4.837531313167351,-5.298352767343638
10,1.0,0.0,5000,10000,1,4703378358338091765,291,10000,0.6992045598127656,0.7811801198284184,0.8672318230186438,0.9991044189337424,-9.622574962514392,-4.609421743878383,-0.9017854004604898,186.0,229.3127,264.0,40.0804,59.6388,46.1009,83.4926,-4.644681347443777,-3.4896601996046646,-4.851145894334797,-5.3107510250727685
10,1.0,0.0,5000,10000,1,4703378358338091765,292,10000,0.7094740327959086,0.7890922087149624,0.8725162519066572,0.9992126733086865,-9.626671343366219,-4.636763615187548,-0.948533747844622,186.0,229.9471,266.0,40.0359,59.6072,46.5229,83.7811,-4.718795684409859,-3.510097138505968,-4.833974097516606,-5.34214219692305
10,1.0,0.0,5000,10000,1,4703378358338091765,293,10000,0.712466023622289,0.7885252411468547,0.8747889136472555,0.9987103203125244,-9.62468461920223,-4.645897280220376,-0.9503556215942913,187.0,230.646,266.0,40.0188,59.6708,46.9015,84.0549,-4.778737435355559,-3.4952440770635045,-4.819277009731551,-5.3557772402648505
10,1.0,0.0,5000,10000,1,4703378358338091765,294,10000,0.7138699294147061,0.7898778561352237,0.8757671292637389,0.9986212359174137,-9.628320895408184,-4.667077224538028,-0.9539515867657332,189.0,231.2059,268.0,39.8949,59.6885,47.1555,84.467,-4.81775554327135,-3.4857377262472182,-4.840265574603725,-5.391148513856628
10,1.0,0.0,5000,10000,1,4703378358338091765,295,10000,0.7199453833010477,0.7916424806406409,0.8738785995941725,0.99918519656898,-9.588900212146916,-4.653259141786024,-0.9525574697927724,191.0,231.8858,269.0,39.9874,59.7746,47.4379,84.6859,-4.810221613183837,-3.461883903224167,-4.812922818470036,-5.388477496666507
10,1.0,0.0,5000,10000,1,4703378358338091765,296,10000,0.7169410166478516,0.7883248360781873,0.8735467617268817,0.9986297437553107,-9.619670650386077,-4.655925668050076,-0.9423209143074217,191.0,232.5591,271.0,40.0529,59.8509,47.6779,84.9774,-4.822963676792364,-3.456941140248494,-4.782002816721996,-5.408606485194156
10,1.0,0.0,5000,10000,1,4703378358338091765,297,10000,0.7157929255668888,0.7858796875473331,0.8705723005524618,0.998822835458621,-9.615490017275329,-4.6581547685991795,-0.9228361208389835,193.0,233.2825,271.0,40.0554,59.8644,47.9944,85.3683,-4.823544647741714,-3.4509760675771455,-4.802791212966593,-5.40852563261073
10,1.0,0.0,5000,10000,1,4703378358338091765,298,10000,0.708952226995376,0.7846206926354107,0.8674873624660657,0.9987528147296154,-9.636707213357763,-4.655826517003763,-0.9134155452379555,194.0,234.124,274.0,40.2304,59.9925,48.2297,85.6714,-4.846232121400463,-3.4209092789248987,-4.777714883813683,-5.425867459959602
10,1.0,0.0,5000,10000,1,4703378358338091765,299,10000,0.7097452362110255,0.7867672673053253,0.8691469285411442,0.998620490142356,-9.649395645109772,-4.657350330900706,-0.924175642564093,195.0,234.9393,275.0,40.2522,60.2101,48.5402,85.9368,-4.8713456869545775,-3.41503216837997,-4.772336720892067,-5.424598079768643
10,1.0,0.0,5000,10000,1,4703378358338091765,300,10000,0.705467476630958,0.7846789916300775,0.8712908190133288,0.998620490142356,-9.656882559741772,-4.663053918360786,-0.9284053250253342,196.0,235.6443,276.0,40.286,60.2824,48.8253,86.2506,-4.908010711250046,-3.413256162734993,-4.7376522508016885,-5.44062467241505
10,1.0,0.0,5000,10000,1,4703378358338091765,301,10000,0.7124577854298475,0.7865483883190558,0.87363833126791,0.998620490142356,-9.658047437383685,-4.678158443676353,-0.9360877187202572,197.0,236.315,276.0,40.3414,60.3357,49.1011,86.5368,-4.932813530088816,-3.426175002893666,-4.731877274201715,-5.462959065794454
10,1.0,0.0,5000,10000,1,4703378358338091765,302,10000,0.7124901075840044,0.7900696315757068,0.8769181228610863,0.998620490142356,-9.657192388878393,-4.69625583654166,-0.9610704309513629,201.0,237.0966,277.0,40.3725,60.4308,49.4961,86.7972,-4.984879325879268,-3.4506720656835954,-4.726324525092318,-5.471097575741075
10,1.0,0.0,5000,10000,1,4703378358338091765,303,10000,0.7186547126319681,0.7919110728669005,0.8768397346513412,0.9986690296324044,-9.695006326154518,-4.714083414697397,-0.9706959759106089,202.0,237.8926,278.0,40.425,60.4755,49.8449,87.1472,-5.030167920136294,-3.459548169909061,-4.721349259585096,-5.493309673125351
10,1.0,0.0,5000,10000,1,4703378358338091765,304,10000,0.7138968203374672,0.7888458552332257,0.8750368694868758,0.9988816329910845,-9.705844340615428,-4.72153095333792,-0.9555257977310477,202.0,238.6377,281.0,40.559,60.5529,50.1243,87.4015,-5.077562216512876,-3.485482088169703,-4.694734614221039,-5.483950140185045
10,1.0,0.0,5000,10000,1,4703378358338091765,305,10000,0.7165716747036479,0.7902389970024069,0.8762281466530442,0.9986675693059721,-9.7116090360415,-4.7189045104604785,-0.9641634834556713,203.0,239.4912,280.0,40.6424,60.6883,50.3701,87.7904,-5.057646992823047,-3.499780698466183,-4.700730438357898,-5.472963164326208
10,1.0,0.0,5000,10000,1,4703378358338091765,306,10000,0.7144461525830689,0.7889605920479293,0.8771432664936543,0.9985813529210367,-9.69711763724296,-4.718753636230393,-0.9687231563318348,207.0,240.3345,281.0,40.7903,60.7847,50.7008,88.0587,-5.079808104862596,-3.5186532829154618,-4.6830133406758065,-5.456171814677783
10,1.0,0.0,5000,10000,1,4703378358338091765,307,10000,0.718571526996559,0.7899426833189107,0.877256077432417,0.9985813529210367,-9.699496230578585,-4.722812354433953,-0.9753153710280985,208.0,241.0783,280.0,40.7919,60.9011,50.9981,88.3872,-5.1189363730774815,-3.5159641898738467,-4.669504050494697,-5.456540620501896
10,1.0,0.0,5000,10000,1,4703378358338091765,308,10000,0.7276531644293164,0.7964854119018673,0.8815684088470752,0.9987128800467941,-9.671683370823608,-4.724160573989597,-1.006651496598775,209.0,241.7787,283.0,40.8517,61.1116,51.124,88.6914,-5.1326487620593415,-3.5251736701615983,-4.6620541093136945,-5.4502098901636735
10,1.0,0.0,5000,10000,1,4703378358338091765,309,10000,0.7219019683396846,0.7937073502688511,0.8794800036390942,0.9987128800467941,-9.67189104747735,-4.726393446823185,-0.9974100771604417,209.0,242.498,282.0,40.9805,61.2481,51.3113,88.9581,-5.153113278328445,-3.5257448857586575,-4.6452719899923745,-5.454080680284357
10,1.0,0.0,5000,10000,1,4703378358338091765,310,10000,0.7207781625673375,0.7920799772193337,0.8784901927260865,0.9990164939623734,-9.676230855522029,-4.730071457590599,-0.9897598779003359,210.0,243.1817,283.0,41.0428,61.4222,51.4934,89.2233,-5.202087829396516,-3.5042133820063825,-4.649226237106509,-5.4538794386178475
10,1.0,0.0,5000,10000,1,4703378358338091765,311,10000,0.7214384668696788,0.7924580942964566,0.8781321796609083,0.9992761089478093,-9.670286907087782,-4.724492625243931,-0.9899490928674674,211.0,243.9881,283.0,41.0513,61.5847,51.7006,89.6515,-5.210904066425145,-3.4985073532943685,-4.622479035723282,-5.451782653375819
10,1.0,0.0,5000,10000,1,4703378358338091765,312,10000,0.7223605469897192,0.7919157132346979,0.8787129935592534,0.9991924944824275,-9.629247793341644,-4.711989664998559,-0.9876036305129321,212.0,244.722,283.0,41.1863,61.8083,51.7936,89.9338,-5.174924056127957,-3.4864230582003364,-4.638865524364476,-5.436259494849569
10,1.0,0.0,5000,10000,1,4703378358338091765,313,10000,0.721409671319762,0.7933017014482587,0.8806038936860086,0.9993681060831124,-9.595008400136384,-4.705057243590507,-0.991219395347685,212.0,245.3945,284.0,41.2305,61.9768,51.9774,90.2098,-5.177393326135299,-3.4678959550086894,-4.651443245646121,-5.423567167726667
10,1.0,0.0,5000,10000,1,4703378358338091765,314,10000,0.717909381157891,0.7914095166647644,0.8780263145686101,0.9989923474469468,-9.562219790803269,-4.688825482120817,-0.9875843661597039,212.0,246.2374,285.0,41.2473,62.0807,52.3233,90.5861,-5.178651388398249,-3.467770550838704,-4.6115763145380235,-5.3983283112350815
10,1.0,0.0,5000,10000,1,4703378358338091765,315,10000,0.7216904537098876,0.7937065609931662,0.8771122734799268,0.9989527260580701,-9.559739303608513,-4.691376238873776,-1.0030911339677748,213.0,246.8617,287.0,41.1835,62.1401,52.5339,91.0042,-5.188425895911713,-3.462104796077007,-4.635676892521304,-5.392654665628618
10,1.0,0.0,5000,10000,1,4703378358338091765,316,10000,0.7185097532084959,0.7895144487025064,0.8747348772809014,0.9989527260580701,-9.524947930475964,-4.683030580184658,-0.9777540063124226,214.0,247.5847,289.0,41.2196,62.2899,52.7312,91.344,-5.179685627383297,-3.4499636600216412,-4.643837215002088,-5.379099929298887
10,1.0,0.0,5000,10000,1,4703378358338091765,317,10000,0.7246997114838761,0.7926092843529959,0.8754642525089382,0.9989527260580701,-9.505414798408733,-4.680298749559562,-0.9901936501731503,215.0,248.3213,290.0,41.3044,62.4073,52.9513,91.6583,-5.187638079234624,-3.443277674581895,-4.66041609614137,-5.364336217664379
10,1.0,0.0,5000,10000,1,4703378358338091765,318,10000,0.7207535779978873,0.792123620257374,0.8748991466052655,0.9989528713396312,-9.518244420384022,-4.681933357041676,-0.982001035088069,215.0,248.9342,289.0,41.4569,62.567,53.0541,91.8562,-5.20340794324393,-3.4398933544005295,-4.666232044743028,-5.360576722070733
10,1.0,0.0,5000,10000,1,4703378358338091765,319,10000,0.7117524028439897,0.7880556822167327,0.8738102596119532,0.9989528713396312,-9.500721151504028,-4.672279504829016,-0.9593472167254186,216.0,249.5538,290.0,41.5991,62.6318,53.2475,92.0754,-5.190343228444051,-3.4404728492950527,-4.676682354159734,-5.334901210006615
10,1.0,0.0,5000,10000,1,4703378358338091765,320,10000,0.7157918580832396,0.7882368555221833,0.8729345797891177,0.9989528713396312,-9.458219859313857,-4.662989815664366,-0.9606141972521833,217.0,250.2624,292.0,41.5616,62.6757,53.5432,92.4819,-5.183723264841568,-3.437697909575216,-4.672249829895778,-5.31696201352692
10,1.0,0.0,5000,10000,1,4703378358338091765,321,10000,0.7071510215633887,0.7847857603556353,0.8713154996884604,0.998991491104991,-9.420644687547203,-4.653490418924496,-0.9526110424008962,218.0,251.0166,292.0,41.6722,62.8162,53.7704,92.7578,-5.189339863533548,-3.4392507056057586,-4.628711637226332,-5.308634872458104
10,1.0,0.0,5000,10000,1,4703378358338091765,322,10000,0.7126179505506661,0.7878148363403424,0.8701610215091313,0.9989971130880639,-9.427077769048875,-4.654344186505371,-0.9686815569642145,219.0,251.9287,292.0,41.8143,62.9616,54.043,93.1098,-5.191745092654251,-3.4478796469450876,-4.62100731696721,-5.307160572870224
10,1.0,0.0,5000,10000,1,4703378358338091765,323,10000,0.7177313456400525,0.7887114876531113,0.8705999386709681,0.9993513538558406,-9.408840232276724,-4.659918607646247,-0.9778113615953258,219.0,252.5635,295.0,41.7865,63.131,54.1982,93.4478,-5.221731739465115,-3.4551426037568063,-4.631632911612829,-5.296736892670602
10,1.0,0.0,5000,10000,1,4703378358338091765,324,10000,0.7109897969185002,0.7888475731852379,0.872176661911612,0.9993193433432637,-9.401629838158886,-4.662241405435473,-0.9768080599133074,219.0,253.3962,299.0,41.9039,63.2299,54.4844,93.778,-5.236290873722602,-3.469498260854902,-4.599524176013553,-5.3011326444382965
10,1.0,0.0,5000,10000,1,4703378358338091765,325,10000,0.7159300445440528,0.7914097348640271,0.8744205767289603,0.9993984340468847,-9.383033107694494,-4.67186599531064,-0.9906201246315768,219.0,253.9687,302.0,41.946,63.2289,54.6717,94.1221,-5.258843119264909,-3.493905734590151,-4.592943555976922,-5.301308848540733
10,1.0,0.0,5000,10000,1,4703378358338091765,326,10000,0.7189714161209451,0.792156816492192,0.8740768099960867,0.9993984340468847,-9.405355965887102,-4.671014333559491,-0.9904884297003824,219.0,254.7768,303.0,42.0702,63.3742,54.8946,94.4378,-5.256917291701415,-3.4836065934802267,-4.60550760011476,-5.301372026270341
10,1.0,0.0,5000,10000,1,4703378358338091765,327,10000,0.7144108398152857,0.7881943263875401,0.8735038066513496,0.999142537207588,-9.397302293950412,-4.6618407160807855,-0.9675472420049583,220.0,255.513,303.0,42.2176,63.5472,55.0765,94.6717,-5.249386382684867,-3.480338976337346,-4.577558059592973,-5.296335515830232
10,1.0,0.0,5000,10000,1,4703378358338091765,328,10000,0.7171415740641252,0.7918960628195059,0.8742870685221642,0.9991949037046551,-9.404641536946032,-4.673281000233549,-0.9884012224807066,221.0,256.1485,300.0,42.2644,63.7007,55.2035,94.9799,-5.280612045368242,-3.4856878413934624,-4.59391322215513,-5.299994235835479
10,1.0,0.0,5000,10000,1,4703378358338091765,329,10000,0.7180377657484868,0.793540939114095,0.874539206955645,0.9991949037046551,-9.391393377477389,-4.669425931475793,-0.9955374578174551,221.0,257.023,296.0,42.305,63.9264,55.4299,95.3617,-5.273484077302867,-3.516732159826743,-4.604026969357874,-5.264616668358005
10,1.0,0.0,5000,10000,1,4703378358338091765,330,10000,0.7126874597206518,0.7902126477543551,0.8742235274627543,0.9991949037046551,-9.356904344499606,-4.6583638421694324,-0.9796765725038619,221.0,257.7904,298.0,42.3327,64.0219,55.6261,95.8097,-5.281173632774853,-3.518023936478341,-4.603382158404791,-5.229704718017361
10,1.0,0.0,5000,10000,1,4703378358338091765,331,10000,0.7153670436345742,0.7930741745046762,0.8759072279220583,0.9991949037046551,-9.3293710755445,-4.657861307572343,-1.001014906426162,222.0,258.4664,300.0,42.3229,64.1284,55.7836,96.2315,-5.262902650757006,-3.5489161788915093,-4.608115296674826,-5.211922487939397
10,1.0,0.0,5000,10000,1,4703378358338091765,332,10000,0.7192508959215627,0.793204163627451,0.877509995768706,0.9991949037046551,-9.306850218418177,-4.648060173091176,-1.0003887314278594,223.0,259.1269,298.0,42.4653,64.2599,55.9517,96.45,-5.2330728978828605,-3.568833989559932,-4.595825139035092,-5.191090965371807
10,1.0,0.0,5000,10000,1,4703378358338091765,333,10000,0.7143779558784404,0.7897000315543906,0.8767800059230559,0.9991949037046551,-9.267801125467386,-4.6364372358336885,-0.9867129723597232,224.0,259.9509,298.0,42.6357,64.4433,56.149,96.7229,-5.235399230386711,-3.5823231804111697,-4.5852303799988725,-5.153145208041475
10,1.0,0.0,5000,10000,1,4703378358338091765,334,10000,0.718069333440329,0.7941616625844664,0.8799328700617335,0.9989982258009507,-9.28551075829225,-4.646282905810512,-1.009554537329442,229.0,260.7515,298.0,42.6855,64.5611,56.4253,97.0796,-5.264711292205691,-3.5860620206855978,-4.594533624207916,-5.158109017257906
10,1.0,0.0,5000,10000,1,4703378358338091765,335,10000,0.7156968971634516,0.7907472131220473,0.8778409936421239,0.9991646094988264,-9.240141222781036,-4.622293923256496,-0.9989320452685199,230.0,261.5265,301.0,42.813,64.7623,56.5845,97.3667,-5.260307963176578,-3.57586818608528,-4.575248107490023,-5.111629114058102
