R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-7163012315181594492,249,10000,0.05378043668811851,0.30856801299804254,0.24532580561586464,0.99439245970205,-8.740119455311724,-3.256035431714525,1.4236245072564824,973.0,1018.9734,1059.0,177.1886,272.9733,168.3231,400.4884,-2.7614741068475532,-2.822701211443346,-3.4816476225842132,-3.7155106639165503
10,5.0,0.0,5000,10000,1,-7163012315181594492,250,10000,0.05408690741656576,0.30682729513170726,0.24016469222018222,0.9951156175299131,-8.697523170751545,-3.244365781434765,1.4463765361811247,976.0,1022.7262,1067.0,177.9173,273.95,168.9048,401.9541,-2.753761574923707,-2.828885493018831,-3.482943143771286,-3.6819894198339846
10,5.0,0.0,5000,10000,1,-7163012315181594492,251,10000,0.05246943400562446,0.3022204013656751,0.23303854835517543,0.9952191827398482,-8.673088707214136,-3.234211754835561,1.4698402767628822,981.0,1026.1069,1066.0,178.7487,274.9152,169.3069,403.1361,-2.768253152917215,-2.808977069283757,-3.4428276691070496,-3.6818091128228434
10,5.0,0.0,5000,10000,1,-7163012315181594492,252,10000,0.05371461074899469,0.3086848678839965,0.24081855684274714,0.9945016334692082,-8.657298222690525,-3.2412255497558964,1.452540017463977,984.0,1029.4992,1071.0,179.4844,275.9585,169.6973,404.359,-2.807550398273508,-2.821243446369849,-3.4706428383554515,-3.658341058736849
10,5.0,0.0,5000,10000,1,-7163012315181594492,253,10000,0.05353658510368313,0.30853330823405334,0.2442061289852324,0.9953634418969318,-8.630292944026332,-3.2514583079777815,1.4222046599642066,988.0,1032.9032,1070.0,180.222,276.9571,170.0953,405.6288,-2.8435560167476384,-2.8417804930832213,-3.46225983296829,-3.6572670522685193
10,5.0,0.0,5000,10000,1,-7163012315181594492,254,10000,0.05149478761801188,0.31034129546172456,0.24350939473669758,0.9948621847611033,-8.648742951153142,-3.263828856809795,1.412595708571447,989.0,1036.3547,1075.0,180.8003,277.8557,170.5213,407.1774,-2.863305188701079,-2.9108657484232405,-3.4405340622931484,-3.6404604194123924
10,5.0,0.0,5000,10000,1,-7163012315181594492,255,10000,0.05340158850301767,0.3144327712608405,0.2429118548845671,0.9969162112146579,-8.666288658331585,-3.2876544324600143,1.4024776419849818,992.0,1040.0291,1084.0,181.3318,278.9204,170.9994,408.7775,-2.8887682614299943,-2.982655726555683,-3.4109776150251943,-3.654184956120684
10,5.0,0.0,5000,10000,1,-7163012315181594492,256,10000,0.054431061080251864,0.32493977379204086,0.2603927090694962,0.9957892473576708,-8.701348166824372,-3.3416843468062107,1.3360508917731726,996.0,1043.6284,1085.0,181.9379,279.8256,171.3561,410.5088,-2.9865368122365687,-3.0969601958259676,-3.3379121015577855,-3.7046873499504285
10,5.0,0.0,5000,10000,1,-7163012315181594492,257,10000,0.054379436921461966,0.32685410283268174,0.26159314483336815,0.9971812831015763,-8.662619724717267,-3.360353348684615,1.2987215565118586,1001.0,1046.563,1092.0,182.4533,280.7526,171.4379,411.9192,-3.0372068412710775,-3.1282951276474416,-3.314979281426093,-3.718657301798524
10,5.0,0.0,5000,10000,1,-7163012315181594492,258,10000,0.05991669489279207,0.3342307312363855,0.27038745844495704,0.9914838619394059,-8.642919246429624,-3.3752708214366454,1.2836597592010177,1006.0,1049.863,1097.0,183.2046,281.8431,171.5828,413.2325,-3.043399127586105,-3.1599081552129777,-3.353097839590166,-3.713815158952906
10,5.0,0.0,5000,10000,1,-7163012315181594492,259,10000,0.05962980152637189,0.334726108320635,0.2770602427320743,0.990682431202285,-8.634622693330375,-3.404497479652438,1.2830047942584228,1011.0,1052.9831,1102.0,183.7427,282.9241,171.6739,414.6424,-3.101203203821404,-3.165381786337941,-3.355989354171121,-3.759735450294485
10,5.0,0.0,5000,10000,1,-7163012315181594492,260,10000,0.06122032127188523,0.3329745432099295,0.27288439416205756,0.9888272046581525,-8.621415338553323,-3.396599615671906,1.3126571762606982,1017.0,1056.6821,1107.0,184.4408,284.1507,171.963,416.1276,-3.0774848844309823,-3.1499534003474583,-3.354951746217863,-3.7619655775127248
10,5.0,0.0,5000,10000,1,-7163012315181594492,261,10000,0.06604623788948831,0.3408891565575256,0.28863120841910905,0.9935509266015932,-8.595432882307662,-3.405357906382243,1.2712262625091393,1025.0,1059.874,1104.0,185.004,285.2161,172.2363,417.4176,-3.0546238971638564,-3.1328241089139977,-3.3834716720877194,-3.7960683762398824
10,5.0,0.0,5000,10000,1,-7163012315181594492,262,10000,0.06477911641261248,0.3314692207965206,0.2737179431928147,0.9945070156762001,-8.606415502715373,-3.3993994457823473,1.3121689624039534,1031.0,1063.0208,1105.0,185.4631,286.2906,172.548,418.7191,-3.0619889462817738,-3.1197781583026196,-3.3822292704556327,-3.786405748805787
10,5.0,0.0,5000,10000,1,-7163012315181594492,263,10000,0.061956579403131526,0.3276952481981673,0.2695732772101296,0.9945158513515473,-8.533972619718762,-3.3648247460825007,1.3374157060303427,1032.0,1066.3885,1112.0,186.0562,287.4416,172.9108,419.9799,-2.987104162885257,-3.0875606447106847,-3.3777337824710645,-3.7551785955157038
10,5.0,0.0,5000,10000,1,-7163012315181594492,264,10000,0.05963040008793721,0.32205420900180737,0.2601377619794949,0.9964644411249246,-8.541191615537242,-3.3548453202746895,1.3691153792332191,1034.0,1070.0469,1114.0,186.7122,288.5743,173.3703,421.3901,-2.9527607548395958,-3.038483301591743,-3.3652389994797094,-3.7879622774019372
10,5.0,0.0,5000,10000,1,-7163012315181594492,265,10000,0.05847695292503653,0.3263954778397156,0.26686560918039104,0.9963701131822147,-8.517963433431829,-3.3497357041559757,1.3745139951846645,1038.0,1073.7379,1121.0,187.3699,289.6441,173.8599,422.864,-2.9347579396500265,-2.971168374995135,-3.3872935347408295,-3.8223711679871535
10,5.0,0.0,5000,10000,1,-7163012315181594492,266,10000,0.06111678439551036,0.3212707357029538,0.2601736074986305,0.9954883921437784,-8.443606552319778,-3.3245452972149505,1.3995669442549505,1041.0,1077.3976,1125.0,187.981,290.7923,174.4578,424.1665,-2.934488391296289,-2.8954745949081584,-3.379644645217591,-3.8138271029030557
10,5.0,0.0,5000,10000,1,-7163012315181594492,267,10000,0.059704475056266804,0.31974210554444527,0.25979334930273945,0.9947338783043788,-8.460087841139789,-3.3035989694572585,1.39353332950705,1043.0,1081.0798,1126.0,188.5318,291.7652,175.2061,425.5767,-2.8834004073665294,-2.8577205003390262,-3.364566923276546,-3.8176231254316546
10,5.0,0.0,5000,10000,1,-7163012315181594492,268,10000,0.05481916561298746,0.31490694578827805,0.25457429459686576,0.9925752831663185,-8.479542051753707,-3.2973862294075276,1.4325195995156679,1051.0,1084.6048,1130.0,188.95,292.6684,175.9787,427.0077,-2.8548932669735017,-2.8363260927958325,-3.3837999269543593,-3.821220964309896
10,5.0,0.0,5000,10000,1,-7163012315181594492,269,10000,0.05700805864203397,0.317930523506774,0.2582045442643219,0.9942677409100665,-8.472234804878822,-3.2922791354256034,1.4129272105413662,1054.0,1088.1943,1138.0,189.4323,293.5921,176.7007,428.4692,-2.77790427204525,-2.806147069489398,-3.4354760141777376,-3.8424671771918684
10,5.0,0.0,5000,10000,1,-7163012315181594492,270,10000,0.06040471921056765,0.3195046850601052,0.2498437223896086,0.9948424803881074,-8.52477663018102,-3.3016887276040894,1.402975325577592,1057.0,1091.7242,1141.0,189.8343,294.3244,177.4346,430.1309,-2.6914586560805334,-2.807808013032496,-3.5560384600058517,-3.8500394330936802
10,5.0,0.0,5000,10000,1,-7163012315181594492,271,10000,0.05904291818332728,0.3270566601948144,0.26912584194254,0.9945084133431572,-8.531370478410672,-3.300268257050718,1.3888897223696801,1059.0,1095.4047,1138.0,190.1903,295.0763,178.32,431.8181,-2.5934872436623273,-2.783784971957461,-3.6295986916134426,-3.876356010283494
10,5.0,0.0,5000,10000,1,-7163012315181594492,272,10000,0.06379570108430035,0.32951140511008425,0.27122839541244714,0.9932630976923115,-8.510881364154212,-3.3070573566467676,1.3805683064429608,1063.0,1099.0121,1146.0,190.4723,295.8837,179.2015,433.4546,-2.5586026272173856,-2.753616527638016,-3.7031813903418036,-3.898303326270504
10,5.0,0.0,5000,10000,1,-7163012315181594492,273,10000,0.06846372367958495,0.33508822938734123,0.2743321422511378,0.9950289346456918,-8.571731654746191,-3.344854914016614,1.3423487041205444,1066.0,1102.6688,1151.0,190.5948,296.9141,180.1527,435.0072,-2.5405753287131803,-2.7446643934977875,-3.8253332584902133,-3.9568984248206513
10,5.0,0.0,5000,10000,1,-7163012315181594492,274,10000,0.06903074786255123,0.33809827757381183,0.2792685159589462,0.995464554592386,-8.594353390709314,-3.3560301594893938,1.3483440624858323,1069.0,1106.2673,1154.0,190.8403,297.9718,180.9394,436.5158,-2.5128392852766623,-2.737729550741728,-3.8785196464607843,-3.9801063096708136
10,5.0,0.0,5000,10000,1,-7163012315181594492,275,10000,0.07180407671916608,0.3391473338724202,0.2845860284728886,0.9961138781426835,-8.601440613928073,-3.3627624675720433,1.3597984556141027,1070.0,1109.7883,1156.0,191.0327,298.961,181.8067,437.9879,-2.4855714693249213,-2.6912072538720464,-3.9473330983244974,-4.012739061594377
10,5.0,0.0,5000,10000,1,-7163012315181594492,276,10000,0.06428709442455614,0.3326750780493382,0.2718416838850659,0.9966286030538517,-8.558887015659941,-3.3451822007049907,1.3699912640297323,1073.0,1113.2633,1164.0,191.3429,300.0483,182.5146,439.3575,-2.519397608330533,-2.6639375878261657,-3.970838307021014,-3.9561799033933274
10,5.0,0.0,5000,10000,1,-7163012315181594492,277,10000,0.06826281381823415,0.33991839971890775,0.2836512171845878,0.9943524436571348,-8.609236572646646,-3.367709240203578,1.3393399489217102,1078.0,1116.7027,1168.0,191.7829,300.9844,183.1568,440.7786,-2.4960486054180917,-2.6970780336778755,-4.05775417588476,-3.9614904946500085
10,5.0,0.0,5000,10000,1,-7163012315181594492,278,10000,0.06684932614173478,0.336852858475655,0.2799092862266141,0.9949045385234029,-8.609455671633144,-3.3592542140925157,1.367682903137844,1085.0,1120.2209,1170.0,192.1201,301.9274,183.9053,442.2681,-2.4664597209527623,-2.688007682167199,-4.088109550386005,-3.9446586914596367
10,5.0,0.0,5000,10000,1,-7163012315181594492,279,10000,0.07126931734717898,0.34343183899946306,0.2843471672561458,0.9967361492741695,-8.647076909031387,-3.3873369224312992,1.3597583794325576,1090.0,1123.9116,1173.0,192.7009,302.9168,184.612,443.6819,-2.448860432998898,-2.7343450636414572,-4.126653177264719,-3.976660933823171
10,5.0,0.0,5000,10000,1,-7163012315181594492,280,10000,0.07342855579220374,0.34873111125229667,0.2942416468025546,0.9968050629071095,-8.686797836901032,-3.4081602267479894,1.354566554048547,1093.0,1127.6207,1180.0,193.2285,303.8898,185.3676,445.1348,-2.4624886909350048,-2.7724435570279944,-4.182935799764862,-3.9703957104360432
10,5.0,0.0,5000,10000,1,-7163012315181594492,281,10000,0.07858071932558783,0.3509655479581332,0.2958921897842258,0.9967766098062424,-8.760728556186388,-3.439518226514709,1.3455578513349955,1098.0,1131.4449,1187.0,193.7558,304.8408,186.0378,446.8105,-2.473229267343848,-2.812080055300805,-4.230584765394673,-3.997708065070586
10,5.0,0.0,5000,10000,1,-7163012315181594492,282,10000,0.07766894626391885,0.35027563521543836,0.302874267885793,0.9968185555435566,-8.855520391750499,-3.457267833411241,1.3335357692180878,1101.0,1135.3929,1193.0,194.3082,305.7602,186.7509,448.5736,-2.448518087571419,-2.865121631386502,-4.26589471831127,-4.001438915399692
10,5.0,0.0,5000,10000,1,-7163012315181594492,283,10000,0.0744341067783129,0.34803775921386193,0.29468974053225494,0.9968185555435566,-8.963018853527258,-3.458040105685484,1.325597656003767,1106.0,1139.3605,1195.0,194.9064,306.886,187.3688,450.1993,-2.4617128144778597,-2.9291016831620422,-4.258549373568385,-3.952652934240426
10,5.0,0.0,5000,10000,1,-7163012315181594492,284,10000,0.07086220820270671,0.3418781092494246,0.29115490234188657,0.9963220581659146,-9.065295361856624,-3.4543561068359034,1.3435133118839837,1110.0,1143.2878,1201.0,195.472,307.9366,187.9768,451.9024,-2.458163168618821,-2.982158028718406,-4.261261092515714,-3.9031486416926606
10,5.0,0.0,5000,10000,1,-7163012315181594492,285,10000,0.0726274153077876,0.3391544363698881,0.28397761547760947,0.9968344915618874,-9.15339928703038,-3.463656848924552,1.3470284187508708,1114.0,1147.2207,1205.0,196.0128,308.9817,188.6855,453.5407,-2.4709449273653314,-3.0666549012153608,-4.261255017968691,-3.8589651859639837
10,5.0,0.0,5000,10000,1,-7163012315181594492,286,10000,0.07394226195934787,0.3380392890663738,0.28380816509193396,0.9920209490888631,-9.209951485219776,-3.458311786286404,1.3352491040531562,1116.0,1151.185,1208.0,196.5208,310.0164,189.5116,455.1362,-2.478903197828265,-3.1107597447997186,-4.2255912226363215,-3.8250403934555304
10,5.0,0.0,5000,10000,1,-7163012315181594492,287,10000,0.06707047405673018,0.3312746053981071,0.27651671443107206,0.9921372833871143,-9.287328822092585,-3.447819740999896,1.3790827086562245,1119.0,1155.0589,1214.0,197.1201,311.0527,190.2763,456.6098,-2.4587225464642732,-3.171576888850295,-4.164376498175235,-3.791272098792239
10,5.0,0.0,5000,10000,1,-7163012315181594492,288,10000,0.06909640936530215,0.3289269143298256,0.28298018907577027,0.9916770597472787,-9.399706274531539,-3.450739350774888,1.3973858845621103,1122.0,1159.0514,1213.0,197.7898,312.2544,191.0194,457.9878,-2.4311867128051983,-3.2126863853548064,-4.158612871866965,-3.7851186332787563
10,5.0,0.0,5000,10000,1,-7163012315181594492,289,10000,0.06601556743155663,0.3218592673006055,0.26590578810048016,0.992453632095901,-9.49690626919235,-3.4354917326951186,1.4188422595406163,1126.0,1163.0075,1197.0,198.4715,313.3314,191.8118,459.3928,-2.3873700159660767,-3.2875033261257216,-4.101641181880123,-3.7374691713941846
10,5.0,0.0,5000,10000,1,-7163012315181594492,290,10000,0.06492276351504661,0.32537272502833764,0.2719015729609223,0.9900334682812011,-9.598928679274238,-3.437360235969712,1.426222776001704,1129.0,1167.0432,1203.0,199.196,314.4268,192.6813,460.7391,-2.407866292062612,-3.333953443488524,-4.059948573839379,-3.7183681333493195
10,5.0,0.0,5000,10000,1,-7163012315181594492,291,10000,0.0629142798876857,0.3196460108905189,0.2616621431857238,0.9900532824583664,-9.679524259549071,-3.424550851765959,1.4594344366368626,1132.0,1171.0339,1211.0,199.8844,315.6197,193.3648,462.165,-2.381854289964307,-3.370933481378201,-4.060081678870929,-3.6683467469051183
10,5.0,0.0,5000,10000,1,-7163012315181594492,292,10000,0.06134166894389278,0.3171155616887415,0.25522938016350105,0.9900383515458755,-9.701994906477072,-3.4131711204120436,1.4413078999606088,1135.0,1174.9937,1207.0,200.6937,316.797,193.9971,463.5059,-2.4179010422390417,-3.3814471132542736,-4.045641213282361,-3.6183641184317166
10,5.0,0.0,5000,10000,1,-7163012315181594492,293,10000,0.05703260718636001,0.3178459675011293,0.2567678975687665,0.9918005896471549,-9.700509674797704,-3.415284457570632,1.4492161466107916,1136.0,1178.8392,1212.0,201.3376,317.9014,194.6498,464.9504,-2.443782291498955,-3.429253215237863,-4.017298947797816,-3.5895517272424535
10,5.0,0.0,5000,10000,1,-7163012315181594492,294,10000,0.05803165790646298,0.31714715087410666,0.2551686147790998,0.9900838550203785,-9.743154242492402,-3.4230161692677714,1.43967670597205,1141.0,1182.9095,1218.0,202.0263,318.9791,195.3624,466.5417,-2.4809649091170116,-3.443893163821702,-4.00965740738075,-3.585063434371214
10,5.0,0.0,5000,10000,1,-7163012315181594492,295,10000,0.05587141306337271,0.315258649555267,0.24976696206713186,0.990008950795573,-9.801997085182544,-3.434248033128718,1.44226697032769,1144.0,1187.1008,1224.0,202.7272,320.1361,196.0173,468.2202,-2.506377630406728,-3.485949383139647,-4.047860783222201,-3.5526008469347747
10,5.0,0.0,5000,10000,1,-7163012315181594492,296,10000,0.05681022063137128,0.3190866395577621,0.26202372215914954,0.9888793052081132,-9.755705663210323,-3.4305341352441654,1.4222000338960203,1147.0,1191.445,1228.0,203.4521,321.3586,196.64,469.9943,-2.4933140181556075,-3.5129371215534135,-4.0172727201437635,-3.54397266160671
10,5.0,0.0,5000,10000,1,-7163012315181594492,297,10000,0.059623728074066545,0.3189321975714943,0.2543234930555959,0.9865095034409633,-9.738046698289029,-3.4429990315335686,1.39347839733978,1148.0,1195.639,1235.0,204.0567,322.5247,197.2495,471.8081,-2.5540054963431578,-3.564193136060015,-3.9798385472420255,-3.528180462879711
10,5.0,0.0,5000,10000,1,-7163012315181594492,298,10000,0.06133003364875162,0.32492558012922435,0.2654215421386513,0.9906273538940881,-9.714114869714656,-3.443372292672014,1.365245769454105,1153.0,1199.9319,1240.0,204.7221,323.5593,197.8931,473.7574,-2.589223089571671,-3.580331879887095,-3.961080224530258,-3.5088732378817533
10,5.0,0.0,5000,10000,1,-7163012315181594492,299,10000,0.06042739264008426,0.3216236587594058,0.2616087380301096,0.9879183325631005,-9.647244130451636,-3.4474379639796933,1.3927100972021111,1156.0,1204.3631,1240.0,205.4386,324.7405,198.5562,475.6278,-2.6113496873615496,-3.59725228174441,-3.936301925633139,-3.508689383138504
10,5.0,0.0,5000,10000,1,-7163012315181594492,300,10000,0.05922209014334891,0.32610685243707466,0.2677735769212257,0.9883959383628752,-9.589975224872324,-3.4390154560178487,1.3732904551718317,1157.0,1208.8523,1246.0,206.1614,326.0101,199.163,477.5178,-2.60635763699161,-3.570273728359297,-3.888749439875716,-3.532033669345948
10,5.0,0.0,5000,10000,1,-7163012315181594492,301,10000,0.05713661641069599,0.3204416346808668,0.2550535451797587,0.9893703144795652,-9.489925677041764,-3.4116377309182977,1.3991511280534814,1162.0,1213.0916,1252.0,206.8816,327.132,199.7653,479.3127,-2.6084093538725748,-3.532865417197532,-3.809364079902326,-3.5234679802397206
10,5.0,0.0,5000,10000,1,-7163012315181594492,302,10000,0.057162701625107136,0.31688962645722685,0.25546693377505003,0.9903791934824286,-9.375510058501877,-3.3910126309806277,1.4105788493647025,1163.0,1217.2429,1255.0,207.621,328.2604,200.3405,481.021,-2.611013321263869,-3.4818506314652624,-3.752468640247629,-3.53215578084203
10,5.0,0.0,5000,10000,1,-7163012315181594492,303,10000,0.057990106020473636,0.3196127003691322,0.26153717136591115,0.9890862537859788,-9.295025480455923,-3.3772596007448272,1.3892421891268851,1173.0,1220.897,1261.0,208.3912,329.2745,200.8397,482.3916,-2.6180884909418323,-3.451657113856668,-3.717003673659627,-3.5311749843550455
10,5.0,0.0,5000,10000,1,-7163012315181594492,304,10000,0.05547255118187078,0.309986935066411,0.2461348708762263,0.9899550350637901,-9.21952326942236,-3.3482251167347727,1.4206056924645472,1175.0,1224.9082,1264.0,209.1182,330.3934,201.51,483.8866,-2.6300351486971536,-3.4213231634117394,-3.6170720828211134,-3.5180730827026854
10,5.0,0.0,5000,10000,1,-7163012315181594492,305,10000,0.05140750293122937,0.3055690452572707,0.2388488145543367,0.9900586972900217,-9.202407192232068,-3.3275190249161386,1.4454996971879683,1178.0,1228.7466,1278.0,209.8157,331.5135,202.097,485.3204,-2.5987197715182195,-3.3858409861059307,-3.5556576671848,-3.5341078595884223
10,5.0,0.0,5000,10000,1,-7163012315181594492,306,10000,0.05052042878563313,0.30626899987344897,0.24524164690324,0.9897780087475253,-9.123908878915127,-3.3095827768898154,1.4467707319728895,1182.0,1232.3714,1270.0,210.5259,332.5454,202.6464,486.6537,-2.5998286787627416,-3.3187707307875347,-3.507320719651017,-3.5586998891494614
10,5.0,0.0,5000,10000,1,-7163012315181594492,307,10000,0.051302510443930915,0.30675230186771685,0.24436439036386876,0.9908817669137459,-9.103105968618902,-3.29267642033027,1.4702989862902538,1184.0,1236.1516,1272.0,211.2251,333.6029,203.245,488.0786,-2.542035269284273,-3.24143580409965,-3.496993845325893,-3.604268745528423
10,5.0,0.0,5000,10000,1,-7163012315181594492,308,10000,0.05118284817690208,0.3062932440435859,0.23776697028959495,0.993748791380923,-9.09770507655719,-3.305437828824543,1.4892627539927994,1186.0,1240.2258,1274.0,211.9861,334.8269,203.9813,489.4315,-2.5598564361440532,-3.23702186738417,-3.5170023290431387,-3.6237582461357682
10,5.0,0.0,5000,10000,1,-7163012315181594492,309,10000,0.050707573161022104,0.3093209468774847,0.2401382544087531,0.993748791380923,-9.08280597237844,-3.309217598526383,1.4817122454353178,1188.0,1244.2026,1280.0,212.7323,335.9699,204.622,490.8784,-2.5758947556844904,-3.1776406159759194,-3.5664767043944128,-3.645932203926163
10,5.0,0.0,5000,10000,1,-7163012315181594492,310,10000,0.05570816789589886,0.31553944489861907,0.2514304806195331,0.9935916270639059,-9.039452324140107,-3.3117352680318115,1.4480705174117516,1194.0,1248.3525,1285.0,213.5569,337.0419,205.3248,492.4289,-2.600526659193534,-3.1666727017499907,-3.5299319148185693,-3.6670381737689386
10,5.0,0.0,5000,10000,1,-7163012315181594492,311,10000,0.05852633802835456,0.31748401038408436,0.25353326244426033,0.9954266175746037,-9.020425070002748,-3.298750394424751,1.4331949676743365,1197.0,1252.5038,1291.0,214.4073,338.0501,206.0425,494.0039,-2.616418521390834,-3.13017468811382,-3.495031493196512,-3.668207561289029
10,5.0,0.0,5000,10000,1,-7163012315181594492,312,10000,0.056709732269847095,0.3167341005671699,0.2519031282249685,0.9973960379490481,-9.041951098471051,-3.3212138092766783,1.423750607678458,1201.0,1256.6618,1295.0,215.3602,338.8907,206.7784,495.6325,-2.7113685576818445,-3.1304926677348313,-3.5213891411035276,-3.6690896253170555
10,5.0,0.0,5000,10000,1,-7163012315181594492,313,10000,0.054981429154305705,0.3173192108384922,0.25346738229325416,0.9971311150036154,-9.034675955829607,-3.328415866906427,1.4203294975901686,1206.0,1260.8946,1297.0,216.2563,339.8544,207.4535,497.3304,-2.76106573172273,-3.110885594495437,-3.4775249754172015,-3.7006840845511304
10,5.0,0.0,5000,10000,1,-7163012315181594492,314,10000,0.05284552737207754,0.31030754773383035,0.24158525133797787,0.9960000302928159,-9.02822356719117,-3.316501043586737,1.4382493793972497,1209.0,1265.0729,1302.0,217.2273,340.8731,208.0258,498.9467,-2.750944458607735,-3.0806423692343077,-3.406985246701513,-3.7309312402831725
10,5.0,0.0,5000,10000,1,-7163012315181594492,315,10000,0.0582166046330754,0.3157709504372696,0.25002377071917353,0.9896496553824303,-8.976584790061361,-3.3217698974976986,1.4166072591261207,1214.0,1269.5928,1303.0,218.4136,341.9496,208.4373,500.7923,-2.7336301340416336,-3.0473929907482553,-3.445494441293233,-3.7597601873900452
10,5.0,0.0,5000,10000,1,-7163012315181594492,316,10000,0.05407476372290884,0.3121057824711969,0.24052774837979451,0.9900642305248016,-8.952041232018393,-3.318280629700325,1.451455626161198,1217.0,1273.735,1308.0,219.2657,343.034,208.926,502.5093,-2.7215821177348034,-3.0378871516659545,-3.4399578767842103,-3.7660863706669225
10,5.0,0.0,5000,10000,1,-7163012315181594492,317,10000,0.0562902965585665,0.316677498210912,0.25516384837483663,0.9963227686667782,-8.911169980589207,-3.3397058120548673,1.4246663574136949,1221.0,1278.0451,1313.0,220.1323,344.196,209.3988,504.318,-2.7316005417672327,-3.08953211916435,-3.4029095913786485,-3.799786827204682
10,5.0,0.0,5000,10000,1,-7163012315181594492,318,10000,0.06390005911173277,0.3244914080331254,0.2672631192693293,0.9973662993144339,-8.891086880046426,-3.368230498929012,1.3819743711777182,1221.0,1282.1601,1318.0,220.735,345.5642,209.8258,506.0351,-2.672850506710782,-3.1437370861112948,-3.410732804551655,-3.8630394018400924
10,5.0,0.0,5000,10000,1,-7163012315181594492,319,10000,0.0581454831444325,0.3195203888614061,0.2580746460525104,0.9975719946822394,-8.967586384298748,-3.374121957733174,1.422836080714889,1227.0,1286.2605,1319.0,221.1195,347.0355,210.4007,507.7048,-2.5742140850685304,-3.196127299368188,-3.389076894405866,-3.900094419502886
10,5.0,0.0,5000,10000,1,-7163012315181594492,320,10000,0.060953595384465334,0.32399662808961976,0.2654986691533756,0.9963576547572583,-8.985496476747585,-3.380854928403927,1.4058647255493883,1231.0,1290.3272,1326.0,221.5979,348.5256,210.8763,509.3274,-2.4859148012349013,-3.26676757500884,-3.336713793781215,-3.9359610743461126
10,5.0,0.0,5000,10000,1,-7163012315181594492,321,10000,0.06023880045367748,0.32610977687310305,0.26096201353506665,0.9951738129273329,-9.01338564463774,-3.4113410388831644,1.3957687160246537,1237.0,1294.0885,1330.0,221.8246,350.1796,211.3813,510.703,-2.4389098301500365,-3.30864033774649,-3.387742459134229,-3.9863814589767004
10,5.0,0.0,5000,10000,1,-7163012315181594492,322,10000,0.0635965947332704,0.33498782130644933,0.27575231871775274,0.9956664190812883,-8.99882194212231,-3.438320705184322,1.3610511518485104,1241.0,1297.7815,1336.0,222.2261,351.5585,211.7993,512.1976,-2.438069248666006,-3.358390355979977,-3.4042254750076135,-4.015441810435092
10,5.0,0.0,5000,10000,1,-7163012315181594492,323,10000,0.06305169655242948,0.33794073097730304,0.27820945288004306,0.9944823123139858,-9.005035518186329,-3.4709380413468462,1.368360320402274,1245.0,1301.6856,1338.0,222.6487,352.9643,212.2565,513.8161,-2.4429425317953553,-3.4138998243897207,-3.41836927513267,-4.053998841947524
10,5.0,0.0,5000,10000,1,-7163012315181594492,324,10000,0.06866069854099702,0.34310987207025107,0.2890633108061138,0.9931151519922425,-8.996175005449043,-3.4945088052696884,1.3137452051769305,1271.0,1305.4806,1345.0,223.2762,354.188,212.6448,515.3716,-2.5071297667856864,-3.3918644278185726,-3.4364951590865167,-4.094188430691611
10,5.0,0.0,5000,10000,1,-7163012315181594492,325,10000,0.07117988007335915,0.34204927842893496,0.2937801167392329,0.9936076840591207,-8.98825037526818,-3.4878231154978683,1.3160182014021882,1275.0,1309.2896,1344.0,223.9991,355.3649,212.9937,516.9319,-2.53588673018894,-3.3609569639377384,-3.4087779610082856,-4.098463499067222
10,5.0,0.0,5000,10000,1,-7163012315181594492,326,10000,0.06892465900715027,0.3378787169208003,0.2880487504259195,0.9918371667344191,-8.955983241500116,-3.45613743628792,1.3503044677094445,1277.0,1313.1914,1346.0,225.0111,356.3218,213.3607,518.4978,-2.5912569970437223,-3.2846288386750193,-3.41147477491512,-4.039540434806094
10,5.0,0.0,5000,10000,1,-7163012315181594492,327,10000,0.06383722185693241,0.33165897626806606,0.27564495313153003,0.9924894246958501,-8.918834100604723,-3.4380725099422045,1.3762175795249019,1278.0,1316.9355,1350.0,226.1943,357.0097,213.6255,520.106,-2.586027186777294,-3.271714782658023,-3.412527192093794,-4.001636125912002
10,5.0,0.0,5000,10000,1,-7163012315181594492,328,10000,0.06513853616243045,0.3264451723349402,0.2687151521187706,0.9941886106945199,-8.928920863819442,-3.420671290151619,1.3889733247340417,1289.0,1320.567,1354.0,226.8826,357.9444,214.0811,521.6589,-2.581591512074879,-3.2307276016808135,-3.4236280099336276,-3.9811905856520897
10,5.0,0.0,5000,10000,1,-7163012315181594492,329,10000,0.06632392888933382,0.331379405565832,0.27566095672323176,0.9934715794878238,-8.873066503714178,-3.4062840847923943,1.3699907893020735,1293.0,1324.1633,1360.0,227.6826,358.8336,214.448,523.1991,-2.54925881910941,-3.1954563943771777,-3.4349439069055987,-3.9785875743886967
10,5.0,0.0,5000,10000,1,-7163012315181594492,330,10000,0.06265181721274375,0.3209798386566812,0.26081131693713133,0.993000891269129,-8.850848248648635,-3.3756098614287535,1.4276511635325886,1296.0,1327.7904,1364.0,228.3001,359.8146,214.945,524.7307,-2.4678574394513917,-3.1688154029946847,-3.3809015082306266,-3.98193609284205
