R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,3227017346676074283,252,10000,0.06842106048611221,0.3367648818337966,0.2816544127236775,0.993556331480749,-9.184991095351421,-3.4797666811533796,1.2922467832996374,980.0,1052.7378,1094.0,200.8424,281.3552,190.889,379.6512,-3.3643492213590087,-3.0104514194599417,-3.475931856983158,-3.8913792694057543
10,5.0,0.0,5000,10000,1,3227017346676074283,253,10000,0.06759071184885596,0.3358774953265655,0.27980709897855693,0.9945443233230465,-9.15689657180538,-3.479248508667569,1.2985830532844365,982.0,1056.6043,1098.0,201.3481,282.4994,191.5338,381.223,-3.34961798848334,-3.0050447920303918,-3.5185205149064838,-3.880080553118108
10,5.0,0.0,5000,10000,1,3227017346676074283,254,10000,0.06349970973769718,0.3287668682657242,0.2666452398922661,0.994781539704844,-9.097871268882754,-3.456719013610072,1.3211634330021078,987.0,1060.2741,1103.0,201.8841,283.4089,192.2662,382.7149,-3.3281576958290056,-2.993657971068569,-3.5178784192691137,-3.8377157515772122
10,5.0,0.0,5000,10000,1,3227017346676074283,255,10000,0.06271322609976682,0.3306495723941599,0.2701293765473619,0.9906046829290224,-9.09302567000266,-3.4409388050814087,1.3220409828141981,988.0,1063.9632,1106.0,202.513,284.3984,192.9642,384.0876,-3.301184396861869,-2.988960016739148,-3.5642650105633167,-3.788136997706919
10,5.0,0.0,5000,10000,1,3227017346676074283,256,10000,0.05833619387840411,0.3288341028149077,0.2636836248327132,0.9903461673114695,-9.088617762828243,-3.43567670448528,1.3256677806039336,993.0,1067.9201,1111.0,203.1424,285.3988,193.7441,385.6348,-3.315553924897991,-3.02605501924105,-3.558395686041606,-3.741594867433932
10,5.0,0.0,5000,10000,1,3227017346676074283,257,10000,0.059796058868783655,0.3285217412512424,0.26455230553478826,0.9923873305550404,-9.111153570517322,-3.4344206124178127,1.3123934084871534,995.0,1071.5715,1118.0,203.8184,286.3704,194.4749,386.9078,-3.304812295241386,-3.022875496533358,-3.573282894031909,-3.7384524671123187
10,5.0,0.0,5000,10000,1,3227017346676074283,258,10000,0.06146406861142617,0.32946304294022366,0.2656867152236734,0.9945370861894224,-9.104585512806453,-3.4360387581780785,1.276792946182383,999.0,1075.1692,1116.0,204.5119,287.3106,195.1994,388.1473,-3.3045789726794568,-3.0446151754628583,-3.5641833658724607,-3.7312640341166143
10,5.0,0.0,5000,10000,1,3227017346676074283,259,10000,0.06097477471259978,0.3296494456231744,0.26583630387789986,0.9944821535830523,-9.15442881247579,-3.4377384156242488,1.2937902795622758,1002.0,1078.7084,1123.0,205.1546,288.3255,195.8417,389.3866,-3.3574635779039017,-3.04112366630049,-3.551260893681379,-3.7185756574486777
10,5.0,0.0,5000,10000,1,3227017346676074283,260,10000,0.06225587209465475,0.33103002525059494,0.2629849979124377,0.9944759131058062,-9.174869564758593,-3.4465269546234194,1.2854933342351524,1011.0,1082.4454,1130.0,205.8336,289.3414,196.5876,390.6828,-3.3691794991981254,-3.129562435821142,-3.4831310216551405,-3.704622037921914
10,5.0,0.0,5000,10000,1,3227017346676074283,261,10000,0.06039703433892374,0.32992278692075727,0.2692396013574562,0.9976494864972095,-9.105030212164325,-3.437230845941243,1.292719856764737,1033.0,1086.3489,1134.0,206.5661,290.3147,197.3312,392.1369,-3.3686546252893685,-3.1402857732567817,-3.446941363811514,-3.6893725018453907
10,5.0,0.0,5000,10000,1,3227017346676074283,262,10000,0.055655244674914166,0.3229323795477994,0.25642325041721203,0.9975451168014468,-9.115297806643696,-3.4106230998136167,1.3257658561131933,1038.0,1090.4177,1139.0,207.355,291.3893,198.172,393.5014,-3.320082583741365,-3.1478457193819,-3.3758489885875105,-3.6703634487865835
10,5.0,0.0,5000,10000,1,3227017346676074283,263,10000,0.05786604839620735,0.32116851729558854,0.2591994523561848,0.9975197915019487,-9.084859307919812,-3.3837053102603027,1.3443844998766494,1041.0,1094.1365,1143.0,208.1639,292.3955,198.7593,394.8178,-3.2120958772691783,-3.162397294190043,-3.359255805249799,-3.6477157913138116
10,5.0,0.0,5000,10000,1,3227017346676074283,264,10000,0.05764805370167031,0.3199828812726177,0.25588340123849074,0.9969269997927424,-9.083888085130775,-3.3727523374864647,1.345971024873205,1046.0,1098.2244,1146.0,208.9844,293.5291,199.5756,396.1353,-3.1472341031365363,-3.174136808850111,-3.3963047300423517,-3.6226969048607507
10,5.0,0.0,5000,10000,1,3227017346676074283,265,10000,0.05454730977762439,0.3173766888536934,0.24409338204063027,0.9990994166279936,-9.074398362679608,-3.3553763924118503,1.3805272212600057,1065.0,1101.9939,1149.0,209.6939,294.7193,200.2485,397.3322,-3.1167350277065036,-3.169525203673885,-3.378885578837771,-3.6023308731050374
10,5.0,0.0,5000,10000,1,3227017346676074283,266,10000,0.05267085521075839,0.32009223989324354,0.2480763528184227,0.9991558871106969,-9.09735154515935,-3.357056641988763,1.3499623668209526,1068.0,1105.9678,1152.0,210.4079,295.9323,201.0358,398.5918,-3.062491548198792,-3.187640308150637,-3.405436631874238,-3.6072114443196055
10,5.0,0.0,5000,10000,1,3227017346676074283,267,10000,0.0536125453576371,0.3281806604773459,0.26422652692651927,0.9992294745486744,-9.188172481053057,-3.4121495760720473,1.3158939918758656,1074.0,1109.8109,1155.0,210.9635,297.0439,201.8367,399.9668,-3.1041224232705145,-3.252827033272237,-3.5346436593544603,-3.624408017931466
10,5.0,0.0,5000,10000,1,3227017346676074283,268,10000,0.059414471227049605,0.3304531829951859,0.2672102598668012,0.9984558736155145,-9.302697754295517,-3.4552633939713533,1.286728499615715,1078.0,1113.5271,1163.0,211.5777,298.1507,202.5668,401.2319,-3.1193168757885426,-3.3429064990803687,-3.615163418247911,-3.627554312092718
10,5.0,0.0,5000,10000,1,3227017346676074283,269,10000,0.05897197562639297,0.33068906256267094,0.2684120512653084,0.9937574717717763,-9.414801915280895,-3.4946105676720234,1.2970771807546098,1082.0,1117.5033,1169.0,212.1915,299.2675,203.3207,402.7236,-3.1368696716711573,-3.443116853211698,-3.6898183996624,-3.614497385522511
10,5.0,0.0,5000,10000,1,3227017346676074283,270,10000,0.05906592335648341,0.33347785501652144,0.26555847766431695,0.9932478179499645,-9.617347035465102,-3.556403878293058,1.2635557439939578,1085.0,1121.4433,1167.0,212.7886,300.3594,204.092,404.2033,-3.1102471955505555,-3.5604356806837676,-3.8590813066503666,-3.625119653692622
10,5.0,0.0,5000,10000,1,3227017346676074283,271,10000,0.06042486374109696,0.33905120529333826,0.2770727132116477,0.9959563359094089,-9.74838480367028,-3.608394774163415,1.262032358310349,1088.0,1125.4678,1167.0,213.3272,301.5572,204.9169,405.6665,-3.122698400138907,-3.6203668777510036,-4.031492633948063,-3.630714953592651
10,5.0,0.0,5000,10000,1,3227017346676074283,272,10000,0.060222785142397844,0.3437504046625423,0.2788354854818399,0.9964901514080987,-9.972694036108914,-3.6936077514655348,1.2131346102008693,1095.0,1129.6634,1173.0,213.8028,302.6873,205.9528,407.2205,-3.19637073551784,-3.7699439315239274,-4.229453033747885,-3.617051483254412
10,5.0,0.0,5000,10000,1,3227017346676074283,273,10000,0.07328617463280286,0.3604804087028999,0.3030399695194251,0.9972591281230636,-10.334900178831392,-3.824079131675064,1.1223497615918716,1100.0,1133.9227,1177.0,214.2621,303.9137,207.1447,408.6022,-3.2578834817076063,-3.9336786145011677,-4.566695980922573,-3.6536689199154577
10,5.0,0.0,5000,10000,1,3227017346676074283,274,10000,0.07802757212611756,0.36621938633674167,0.31942089941485735,0.9973690599733253,-10.626784968055109,-3.940622640949353,1.1113016046293356,1102.0,1138.1937,1181.0,214.7089,305.1161,208.4058,409.9629,-3.3172179914267175,-4.117671832872442,-4.854295070309329,-3.662701857088366
10,5.0,0.0,5000,10000,1,3227017346676074283,275,10000,0.08406428236242078,0.37438121808773256,0.3305662481127679,0.9981441630125266,-10.82408431664331,-4.016318122018139,1.0959193235127012,1103.0,1142.5186,1188.0,215.1484,306.2876,209.7008,411.3818,-3.332289276486504,-4.231274077680842,-5.087713278608317,-3.6614179997418383
10,5.0,0.0,5000,10000,1,3227017346676074283,276,10000,0.08194434250474866,0.37630211391945834,0.33121999362717963,0.9979157751272713,-10.999236729450889,-4.07201925938393,1.0856567858408268,1105.0,1146.7998,1193.0,215.6201,307.4905,210.871,412.8182,-3.362307048491812,-4.342500931062308,-5.253867373947159,-3.633090053789591
10,5.0,0.0,5000,10000,1,3227017346676074283,277,10000,0.08652648901030746,0.3745580724132539,0.32794269138127385,0.9977560458889463,-11.189315010997754,-4.130966827197924,1.0785014890627,1108.0,1151.1747,1196.0,216.1923,308.6582,212.1245,414.1997,-3.3987743168697824,-4.48002637935815,-5.378579678910117,-3.6114619923857303
10,5.0,0.0,5000,10000,1,3227017346676074283,278,10000,0.0855670511390228,0.37572618968018817,0.3341068165584379,0.9984104852806462,-11.265556133889639,-4.136651420951497,1.056391320434409,1112.0,1155.467,1198.0,216.8278,309.8392,213.2742,415.5258,-3.3768476885313596,-4.53071937453868,-5.465091453546978,-3.55678230567344
10,5.0,0.0,5000,10000,1,3227017346676074283,279,10000,0.08785386852554737,0.3718200835764352,0.33012634668023033,0.9985417501617138,-11.294273771118602,-4.1362392357148146,1.0567233347137632,1114.0,1159.8734,1198.0,217.4866,311.0514,214.3797,416.9557,-3.359607921751448,-4.541918264323061,-5.404634103979546,-3.586098187107948
10,5.0,0.0,5000,10000,1,3227017346676074283,280,10000,0.07679468580295624,0.3675515980392012,0.3259585319641319,0.9984854745910079,-11.389289043658211,-4.141669363507876,1.1287581921710284,1116.0,1164.1552,1199.0,218.0787,312.3107,215.2896,418.4762,-3.3066334813360636,-4.604511122988177,-5.442555634529769,-3.5616128494726085
10,5.0,0.0,5000,10000,1,3227017346676074283,281,10000,0.08318968243691413,0.3731006147191907,0.3356918323252295,0.998486614169085,-11.423164591999221,-4.155760260506479,1.0844098310284302,1118.0,1168.341,1207.0,218.785,313.4779,216.1051,419.973,-3.310028526566107,-4.630635748511394,-5.433705574765203,-3.5834968543436174
10,5.0,0.0,5000,10000,1,3227017346676074283,282,10000,0.08929055378734976,0.37650137678351414,0.34076071043321066,0.9981260815847317,-11.396292051251217,-4.144995181980647,1.1010736086241644,1122.0,1172.4265,1209.0,219.5111,314.6017,216.8085,421.5052,-3.289032596286844,-4.621862368598068,-5.327767831792022,-3.623939759958796
10,5.0,0.0,5000,10000,1,3227017346676074283,283,10000,0.0849406849288994,0.3693942670309901,0.3269037932459067,0.9972615878516398,-11.339770156631227,-4.122936099735371,1.128143007049899,1127.0,1176.4808,1216.0,220.0873,315.7746,217.5452,423.0737,-3.2582102092016143,-4.580765826616763,-5.232583901174906,-3.65710284912144
10,5.0,0.0,5000,10000,1,3227017346676074283,284,10000,0.08443416166396109,0.3704242445993362,0.3329907517206475,0.9973736317389307,-11.318018430683553,-4.094687426804522,1.1484995874574953,1133.0,1181.0294,1221.0,220.7803,317.0414,218.4107,424.797,-3.2045220216543786,-4.54192970979623,-5.1170128890071105,-3.6931756860345173
10,5.0,0.0,5000,10000,1,3227017346676074283,285,10000,0.08728340704669577,0.3670219300285189,0.32833762113244447,0.9974554360277194,-11.224888929785024,-4.055874316825502,1.17974562080656,1136.0,1185.3311,1223.0,221.403,318.29,219.2431,426.395,-3.1568196000594906,-4.452972912197375,-5.036842191382355,-3.7170937914011755
10,5.0,0.0,5000,10000,1,3227017346676074283,286,10000,0.07698037473438382,0.3587285645490484,0.3152805755328848,0.9976897668819437,-11.216638109654662,-4.025221752214255,1.2631528332262383,1141.0,1189.6709,1226.0,222.0766,319.4914,219.928,428.1749,-3.0810413685109026,-4.394381539693202,-4.977200278530542,-3.7444528402985737
10,5.0,0.0,5000,10000,1,3227017346676074283,287,10000,0.0794338007408038,0.3580724092245609,0.31014500512221976,0.9973399126551967,-11.106278898285368,-4.001719136267213,1.2402782945968729,1143.0,1193.8205,1230.0,222.7725,320.569,220.6277,429.8513,-3.055817103319553,-4.334791205015694,-4.935884149333921,-3.7577835946463254
10,5.0,0.0,5000,10000,1,3227017346676074283,288,10000,0.0811834578006079,0.3609097558964238,0.3194276929932538,0.9950623859313587,-10.995742226831027,-3.9833598973720705,1.2376332240869499,1145.0,1197.6866,1232.0,223.4188,321.5646,221.181,431.5222,-3.029098698115863,-4.268034458985625,-4.96926319408539,-3.7540329274333506
10,5.0,0.0,5000,10000,1,3227017346676074283,289,10000,0.08096366682743228,0.36348247272119527,0.3217608619757432,0.9950699785523922,-10.908330380526749,-3.9649045060653276,1.2391240105078243,1150.0,1201.4119,1236.0,223.9852,322.5653,221.6836,433.1778,-3.0219032059366735,-4.20010759770309,-4.917836879542208,-3.783536650662894
10,5.0,0.0,5000,10000,1,3227017346676074283,290,10000,0.08707656096376072,0.36475025370898556,0.3158911829104893,0.995472032616934,-10.811741506367467,-3.9327842560123876,1.2330909709840205,1155.0,1205.1463,1241.0,224.536,323.6584,222.0734,434.8785,-2.974944774462904,-4.081779320184446,-4.931457400665188,-3.800621126331686
10,5.0,0.0,5000,10000,1,3227017346676074283,291,10000,0.07988700289858436,0.3611891325932783,0.3183122695536475,0.9954486426064649,-10.787817814592346,-3.927681873156047,1.2623568335524333,1159.0,1209.0385,1246.0,225.196,324.5558,222.7085,436.5782,-3.003936301777404,-4.033307096126914,-4.904392399349186,-3.821980478520652
10,5.0,0.0,5000,10000,1,3227017346676074283,292,10000,0.07873133959119044,0.3570605985632772,0.30968655129172046,0.9957319211438995,-10.623227671789088,-3.887991329004627,1.2872286011556224,1164.0,1212.9136,1252.0,225.8555,325.5861,223.1423,438.3297,-2.989715168696766,-3.909373508857217,-4.890106825926305,-3.8200350258082763
10,5.0,0.0,5000,10000,1,3227017346676074283,293,10000,0.07601117217137808,0.3556851689507814,0.30909351065094026,0.9952638366584912,-10.532928647609179,-3.8661443280025036,1.300439225420768,1168.0,1216.9075,1251.0,226.4505,326.7097,223.6839,440.0634,-2.9813287425498602,-3.7970136793199725,-4.874714528242359,-3.8561150071207972
10,5.0,0.0,5000,10000,1,3227017346676074283,294,10000,0.0802868620234917,0.3541379927752633,0.30830594523899274,0.9977843132248452,-10.428224835723688,-3.82594430146201,1.3043444338870969,1170.0,1220.6388,1258.0,227.0247,327.8124,224.1372,441.6645,-2.9954453223264816,-3.669903283281391,-4.816309674058376,-3.8630418683670547
10,5.0,0.0,5000,10000,1,3227017346676074283,295,10000,0.07554578299542745,0.3527369635789368,0.2966315294996805,0.9936991227288173,-10.368360369044227,-3.798772518789802,1.276886035087263,1171.0,1224.3448,1259.0,227.5956,328.8031,224.6761,443.27,-3.0163696032314187,-3.6188704015790156,-4.738569258739766,-3.8550021945021014
10,5.0,0.0,5000,10000,1,3227017346676074283,296,10000,0.07339511549883693,0.3455136114239865,0.28903144484127946,0.9957876420611756,-10.313526285502784,-3.749338461306443,1.2872040532540965,1173.0,1227.9764,1268.0,228.1729,329.8127,225.1987,444.7921,-3.0209491823796117,-3.533085000590134,-4.67100398924101,-3.8148904323398076
10,5.0,0.0,5000,10000,1,3227017346676074283,297,10000,0.07172991307720339,0.3415727467710235,0.2858100904610835,0.9902453394669818,-10.225023669553131,-3.701826491286073,1.287552586982383,1176.0,1231.7055,1271.0,228.8931,330.8284,225.7378,446.2462,-2.9758795877371886,-3.4693327794669866,-4.644042125923213,-3.76806240960626
10,5.0,0.0,5000,10000,1,3227017346676074283,298,10000,0.07161007510836706,0.34115452567321025,0.2850269915482875,0.9902295525639692,-10.15070091110571,-3.6729628288075387,1.2889370928535777,1178.0,1235.427,1273.0,229.4733,331.8982,226.2623,447.7932,-2.94675785730713,-3.406900786073405,-4.615661510958843,-3.764262505532692
10,5.0,0.0,5000,10000,1,3227017346676074283,299,10000,0.062483301447771734,0.333001320773283,0.27136641507170695,0.9941323434062608,-10.053595026042371,-3.6092819791330077,1.3580639022875816,1182.0,1239.1449,1278.0,230.1295,332.8974,226.7922,449.3258,-2.894295986536485,-3.32532841885261,-4.526806425047197,-3.7209779226844715
10,5.0,0.0,5000,10000,1,3227017346676074283,300,10000,0.06124029289957421,0.33064828911194566,0.2710995540502603,0.9955956325044176,-9.925902209874865,-3.5756049019063547,1.365740139347063,1184.0,1242.6867,1285.0,230.6807,333.8208,227.3456,450.8396,-2.850053637687333,-3.2703884587631373,-4.478819197143222,-3.7156857187548455
10,5.0,0.0,5000,10000,1,3227017346676074283,301,10000,0.06555184512944158,0.3312316433770343,0.2752967682347217,0.995965506400619,-9.844852422000894,-3.5661060904144013,1.3547055023003596,1188.0,1246.523,1292.0,231.3609,334.7784,227.9693,452.4144,-2.8347193471710193,-3.252110852433856,-4.484670306634013,-3.708013782411694
10,5.0,0.0,5000,10000,1,3227017346676074283,302,10000,0.06158145847012614,0.3287899513926399,0.26879612882096626,0.9959753148531626,-9.706191611231496,-3.5332507283853207,1.3674374479415259,1191.0,1250.0651,1290.0,231.9862,335.7347,228.5072,453.837,-2.8231468763801635,-3.1584450645745634,-4.438061165028338,-3.7170016839244586
10,5.0,0.0,5000,10000,1,3227017346676074283,303,10000,0.06281838677300619,0.32870513576193827,0.2722989898584782,0.9959028445969682,-9.574154354321244,-3.51286557089518,1.378958831189141,1195.0,1253.8183,1293.0,232.6736,336.7427,229.0723,455.3297,-2.8194602301501037,-3.0596923795881255,-4.411541808929251,-3.7501100157309737
10,5.0,0.0,5000,10000,1,3227017346676074283,304,10000,0.06432697061292292,0.3280796588114823,0.2732975705840095,0.9954620244841366,-9.41190032447288,-3.487412995622396,1.3524923535345674,1196.0,1257.7653,1297.0,233.5306,337.7766,229.5742,456.8839,-2.84888629158936,-2.956996690794423,-4.365666367526653,-3.765361890307763
10,5.0,0.0,5000,10000,1,3227017346676074283,305,10000,0.06709310358390967,0.3310128518419379,0.2686026254273857,0.995639395356184,-9.25732518902128,-3.4654322112282956,1.3562136834901404,1201.0,1261.7148,1300.0,234.2495,338.7792,230.0783,458.6078,-2.8903921907366943,-2.862961981029428,-4.351161254970401,-3.761940372252196
10,5.0,0.0,5000,10000,1,3227017346676074283,306,10000,0.06538370550613282,0.33151223996544815,0.27424521380306194,0.995656350672216,-9.198981742780331,-3.4407607521378014,1.361171024743383,1204.0,1265.8493,1309.0,234.9533,339.8269,230.6893,460.3798,-2.906776466593007,-2.782497157728282,-4.3262329926664504,-3.75871447045301
10,5.0,0.0,5000,10000,1,3227017346676074283,307,10000,0.06786983676275651,0.326325941692275,0.26880375093643716,0.9970153398757122,-9.106174679799652,-3.4075404601391392,1.4048377743539768,1206.0,1270.034,1309.0,235.5975,340.8379,231.3894,462.2092,-2.902626747314918,-2.7260755810822928,-4.269550564566818,-3.7400909236300452
10,5.0,0.0,5000,10000,1,3227017346676074283,308,10000,0.059047499434218984,0.3231580301822786,0.2587159202846582,0.9964122492950152,-8.977702868713271,-3.3692220301329594,1.4044838098105612,1212.0,1274.3258,1314.0,236.216,341.9782,232.0955,464.0361,-2.9326951057221575,-2.6810305069392104,-4.127562561178356,-3.7244588692109755
10,5.0,0.0,5000,10000,1,3227017346676074283,309,10000,0.06057655541671314,0.32771864721433946,0.26501972686358866,0.9967727368077283,-8.867835817483591,-3.3688297912072303,1.36529248734234,1219.0,1278.7571,1322.0,236.8808,343.0661,233.033,465.7772,-2.9816228700034997,-2.713841216455493,-4.04024990833955,-3.7179646243067395
10,5.0,0.0,5000,10000,1,3227017346676074283,310,10000,0.062444673234681045,0.3353630880098341,0.27329478840327875,0.9964455928786942,-8.831438197392437,-3.392347722844334,1.3325114157766977,1226.0,1283.0401,1327.0,237.4508,344.1112,233.9977,467.4804,-3.0666584021037844,-2.691700157117686,-4.018713014196225,-3.7674954118336506
10,5.0,0.0,5000,10000,1,3227017346676074283,311,10000,0.06698166009721314,0.34132493475818904,0.2793617981963268,0.9958893293745471,-8.873269006886453,-3.4153681095887163,1.2903030466507117,1234.0,1287.2023,1329.0,238.2231,345.0066,234.9008,469.0718,-3.1507347561245775,-2.7133971481740207,-3.9729243496082693,-3.795384887372031
10,5.0,0.0,5000,10000,1,3227017346676074283,312,10000,0.07093269648187142,0.34544870619511775,0.2807727092105019,0.9938397133227309,-8.813145734981806,-3.429408341138913,1.2381139314531264,1258.0,1291.5053,1330.0,239.1145,346.1337,235.723,470.5341,-3.197904414603713,-2.7515134551356857,-3.916303023411872,-3.810134127772454
10,5.0,0.0,5000,10000,1,3227017346676074283,313,10000,0.06983640268022104,0.3461577132895041,0.28566847603543893,0.9966365554081721,-8.783913935392455,-3.4375544803273215,1.2410404011407685,1261.0,1295.7144,1331.0,239.9689,347.1756,236.4367,472.1332,-3.2043049857243013,-2.7640821810171294,-3.9027297740462656,-3.826695805252004
10,5.0,0.0,5000,10000,1,3227017346676074283,314,10000,0.07155967047908182,0.34742194789431147,0.2913147449841538,0.9934251794921628,-8.748302913738543,-3.445485171944909,1.24889512844858,1264.0,1300.1965,1338.0,240.7532,348.4389,237.4492,473.5552,-3.2324791908968105,-2.7732491418266103,-3.8513628992281754,-3.8532263214160483
10,5.0,0.0,5000,10000,1,3227017346676074283,315,10000,0.0666823838728026,0.3378482861689111,0.2777286325572608,0.9935290510960845,-8.720340005844697,-3.4202237169229215,1.276685526448739,1268.0,1304.4704,1344.0,241.5403,349.6847,238.5053,474.7401,-3.2886221120323214,-2.7605380396187917,-3.752207713196681,-3.814796779209441
10,5.0,0.0,5000,10000,1,3227017346676074283,316,10000,0.06573421562561275,0.3347452849919575,0.2707155138074218,0.9924995534203095,-8.76464895977099,-3.4247662593607187,1.2675620118687585,1271.0,1308.6607,1350.0,242.3187,350.959,239.6206,475.7624,-3.35289855958619,-2.750353644896404,-3.717567757709515,-3.820108820921823
10,5.0,0.0,5000,10000,1,3227017346676074283,317,10000,0.06395515071553731,0.3374642609832124,0.27525653342206435,0.9940853002450954,-8.840482409920767,-3.4338603651615025,1.2592430523986882,1273.0,1312.6513,1347.0,243.0103,352.2665,240.6019,476.7726,-3.372315349079558,-2.758550393135547,-3.650414496416312,-3.8628382865945388
10,5.0,0.0,5000,10000,1,3227017346676074283,318,10000,0.06705470917587486,0.3362739864572827,0.2752488897144483,0.9876187840361541,-8.859541527045327,-3.444254840423759,1.265593054007605,1281.0,1316.8419,1356.0,243.7345,353.4247,241.7158,477.9669,-3.4319198610445354,-2.7781784829168594,-3.611870778201365,-3.8661716293547426
10,5.0,0.0,5000,10000,1,3227017346676074283,319,10000,0.0629297958632805,0.3335375235596353,0.2742514944264533,0.9900276880452423,-8.93486727880735,-3.441159578863741,1.299467792892125,1286.0,1320.8141,1357.0,244.4742,354.6212,242.693,479.0257,-3.4223086682422452,-2.778398793245045,-3.622374350223079,-3.8570482377088426
10,5.0,0.0,5000,10000,1,3227017346676074283,320,10000,0.0645774634652945,0.3330932266670432,0.2681036807884049,0.9949980044386776,-8.967772234391205,-3.443416350213991,1.2814589902546294,1289.0,1324.9473,1363.0,245.2726,355.6807,243.6492,480.3448,-3.4271261589569564,-2.7983955437925387,-3.5804012462276047,-3.866834602651791
10,5.0,0.0,5000,10000,1,3227017346676074283,321,10000,0.062414015958014525,0.32675174376987537,0.2623155769611416,0.9942538727682414,-9.003899009553907,-3.446724945559021,1.2925571065485286,1292.0,1329.49,1369.0,246.0743,356.825,244.8088,481.7819,-3.401818392733422,-2.838381039516562,-3.490681113362612,-3.9034580676018695
10,5.0,0.0,5000,10000,1,3227017346676074283,322,10000,0.06138828929748508,0.3221667553604873,0.2544563611547582,0.9905973688755074,-8.976876818308703,-3.417285656792862,1.3217212317429465,1294.0,1333.8247,1373.0,246.7736,358.0222,245.8075,483.2214,-3.4202435798472566,-2.7811728333240398,-3.4222132894031807,-3.8904274965621224
10,5.0,0.0,5000,10000,1,3227017346676074283,323,10000,0.05946979136471833,0.3215393136637735,0.2530610783702427,0.9904567594043263,-8.979737078325257,-3.398004870347871,1.3327919856543373,1298.0,1338.0786,1378.0,247.5233,359.0851,246.8634,484.6068,-3.4140338448250596,-2.7665379090940947,-3.3343905832802063,-3.8953977475834405
10,5.0,0.0,5000,10000,1,3227017346676074283,324,10000,0.0576185509734669,0.3210240334142998,0.25837283281811046,0.9915033279445373,-8.89411836725044,-3.3768003262859865,1.3254411576688283,1301.0,1342.1182,1382.0,248.2805,360.068,247.826,485.9437,-3.3498429553779148,-2.7495586719770633,-3.2845939181451533,-3.9068134565421313
10,5.0,0.0,5000,10000,1,3227017346676074283,325,10000,0.055568487049455745,0.318699221008649,0.25755526615640745,0.9884291707279832,-8.943531671324417,-3.378597431539544,1.3503425662129327,1307.0,1346.4852,1387.0,249.0469,361.2103,248.9418,487.2862,-3.3565320475300977,-2.6946387456066594,-3.2576000379404393,-3.963097834793484
10,5.0,0.0,5000,10000,1,3227017346676074283,326,10000,0.05897107229398049,0.32083156974279053,0.2545352055304931,0.9907483576705117,-8.982184172129879,-3.3736937234186493,1.3708555919627514,1311.0,1350.4456,1386.0,249.8107,362.3666,249.7696,488.4987,-3.33628334565415,-2.6693791640796496,-3.267319608580363,-3.973821889224292
10,5.0,0.0,5000,10000,1,3227017346676074283,327,10000,0.057929671357601256,0.32047362020653775,0.25510169931767934,0.9925395422731454,-8.977022749699145,-3.3735879148990207,1.3575644911280036,1315.0,1354.3776,1392.0,250.5359,363.5729,250.6697,489.5991,-3.316626451335461,-2.684006348282375,-3.2075810151882513,-4.002258271498671
10,5.0,0.0,5000,10000,1,3227017346676074283,328,10000,0.05944802831620919,0.3248215704660458,0.2592298257124114,0.9905645229059359,-8.913231738116309,-3.368610918374846,1.3258664518217202,1319.0,1358.1966,1401.0,251.2367,364.7029,251.4121,490.8449,-3.323135188893875,-2.682267824554378,-3.172302243369321,-4.004260440983444
10,5.0,0.0,5000,10000,1,3227017346676074283,329,10000,0.058840970857313254,0.3213655415036718,0.2549190741851851,0.9947528290238127,-8.88361656882415,-3.3536952934030464,1.337301928178146,1323.0,1362.1566,1401.0,251.8826,365.8442,252.4973,491.9325,-3.326039258784229,-2.6560658052007975,-3.1275425601333664,-4.003821793498982
10,5.0,0.0,5000,10000,1,3227017346676074283,330,10000,0.060563955551364554,0.3219695622705089,0.26015813576614993,0.9903858259629473,-8.813023470385735,-3.3295876949002348,1.3403028630562108,1327.0,1366.2405,1406.0,252.5953,366.8776,253.6552,493.1124,-3.270376396906597,-2.645595143089471,-3.10457183064088,-3.9846956898848047
10,5.0,0.0,5000,10000,1,3227017346676074283,331,10000,0.05798038786034515,0.3177192984947935,0.25331913671899986,0.9903509796211079,-8.768477740859375,-3.300834431267636,1.3713342273717528,1329.0,1370.2375,1413.0,253.3226,367.9425,254.7948,494.1776,-3.2539968251638403,-2.588700605320946,-3.081968422528886,-3.967786608148925
10,5.0,0.0,5000,10000,1,3227017346676074283,332,10000,0.052729288036794594,0.3111327419404575,0.24728338118298132,0.9930089244907203,-8.704111911201412,-3.2634210304717657,1.4059026193702593,1332.0,1374.3021,1416.0,254.0585,368.9344,256.0079,495.3013,-3.1708063215495996,-2.5654673820746083,-3.0746273498364873,-3.9275904615483554
10,5.0,0.0,5000,10000,1,3227017346676074283,333,10000,0.0518374706845809,0.3077236823983082,0.2409622847275839,0.9910168145982894,-8.667247178081086,-3.249080548737187,1.4400387858315864,1337.0,1377.7917,1422.0,254.9842,369.8794,256.8212,496.1069,-3.1188397637751706,-2.5835880261042448,-3.0956512250467947,-3.8900349950380986
