R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-3282398025332895134,252,10000,0.71280075064639,0.7842614858156673,0.8677223490901838,0.9996610135827275,-9.440255949123392,-4.651298145175641,-1.0003553460326744,149.0,174.6469,209.0,36.3211,51.6543,32.3688,54.3027,-4.662652068642164,-4.746347150990874,-4.481463706315424,-4.659251648511064
10,1.0,0.0,5000,10000,1,-3282398025332895134,253,10000,0.7131053092044511,0.7859982523996336,0.8679832759140449,0.9994759593873932,-9.461313965947719,-4.661129055313241,-1.0031190557147944,149.0,175.3896,212.0,36.4262,51.9731,32.3884,54.6019,-4.689536563988643,-4.710639242823161,-4.503224970514383,-4.68874470274253
10,1.0,0.0,5000,10000,1,-3282398025332895134,254,10000,0.7051629482857472,0.7834984744088943,0.8669227853163568,0.999171296221685,-9.452451958812322,-4.662731278856305,-0.995789214235458,149.0,176.0867,214.0,36.5667,52.2207,32.4709,54.8284,-4.708996347562811,-4.67819642142308,-4.507527073637476,-4.705601990187385
10,1.0,0.0,5000,10000,1,-3282398025332895134,255,10000,0.7101086297939313,0.7864802650956084,0.8714583335663337,0.999171296221685,-9.429164957100193,-4.6513267259173485,-1.0112523692785547,149.0,176.9091,214.0,36.7435,52.495,32.6008,55.0698,-4.708993460196382,-4.649165765806379,-4.499121897849822,-4.700216492894824
10,1.0,0.0,5000,10000,1,-3282398025332895134,256,10000,0.7115273399637458,0.78811111072699,0.8736089594294889,0.999171296221685,-9.47234282016809,-4.6638813326605755,-1.0225321485424301,149.0,177.6825,217.0,36.8182,52.7563,32.6787,55.4293,-4.74089029205676,-4.651036199215781,-4.509427914527173,-4.712237412112781
10,1.0,0.0,5000,10000,1,-3282398025332895134,257,10000,0.7123360422249936,0.7880398429697614,0.8730139491079367,0.9987216798674055,-9.479954181257577,-4.658590009554312,-1.0229599900543163,149.0,178.4349,216.0,36.8559,52.9531,32.784,55.8419,-4.717907028708748,-4.643397299465028,-4.516259219935113,-4.711491427353656
10,1.0,0.0,5000,10000,1,-3282398025332895134,258,10000,0.7120973708393304,0.7859566781891594,0.8722294556027581,0.9987216798674055,-9.488611998470995,-4.660523747522173,-1.0184607852020908,150.0,179.3018,216.0,36.9436,53.2322,32.8722,56.2538,-4.738461185118371,-4.628678650298295,-4.530521794633958,-4.710439828086089
10,1.0,0.0,5000,10000,1,-3282398025332895134,259,10000,0.7138488207323181,0.7863119494888219,0.8718466417438511,0.9988431603627854,-9.471377483936607,-4.659657019431015,-1.0228288645265606,151.0,180.0448,217.0,37.0602,53.5178,33.0016,56.4652,-4.730368488006806,-4.623738949295318,-4.544725484329518,-4.708705605295642
10,1.0,0.0,5000,10000,1,-3282398025332895134,260,10000,0.7191319653622628,0.7891850108829005,0.873221375294565,0.9989478427221047,-9.469588507562422,-4.653242584821771,-1.027316986498971,153.0,180.7556,212.0,37.2074,53.7302,33.0546,56.7634,-4.702930055941511,-4.6213682902983955,-4.578496687296221,-4.689677518917208
10,1.0,0.0,5000,10000,1,-3282398025332895134,261,10000,0.7046605871798032,0.7835427497265554,0.8689468313278992,0.9989478427221047,-9.442488324581205,-4.630745967712922,-1.0009253871591057,154.0,181.6408,213.0,37.3121,53.9722,33.2568,57.0997,-4.677011678167164,-4.582907923637924,-4.5953037848594,-4.661212736968813
10,1.0,0.0,5000,10000,1,-3282398025332895134,262,10000,0.7027615626525459,0.781453665432052,0.8671816293212979,0.9989651530922271,-9.465259692502032,-4.6268737689819766,-0.9800600765317548,155.0,182.3226,214.0,37.4092,54.1956,33.3338,57.384,-4.655978309289359,-4.561929522734952,-4.624497906002348,-4.662217615003368
10,1.0,0.0,5000,10000,1,-3282398025332895134,263,10000,0.7049316509877486,0.7818540621453518,0.8684079556538664,0.999073746944965,-9.477238526637521,-4.622019268587311,-0.975800298875572,156.0,183.1358,215.0,37.5808,54.4493,33.4287,57.677,-4.606931000158319,-4.5616201126024025,-4.628782167555226,-4.671481320306531
10,1.0,0.0,5000,10000,1,-3282398025332895134,264,10000,0.701099829747734,0.7792895858679726,0.866222769195016,0.9990793550864663,-9.43015219251787,-4.612023901945611,-0.9719692134559609,157.0,183.7862,216.0,37.6091,54.6586,33.5766,57.9419,-4.597343611001727,-4.548014606582755,-4.608163473980398,-4.669301232922302
10,1.0,0.0,5000,10000,1,-3282398025332895134,265,10000,0.711632730774456,0.7851008756950703,0.868761228552615,0.9990789346478874,-9.419705438830087,-4.612853025574658,-0.9988621773745235,157.0,184.626,218.0,37.7278,54.9154,33.7444,58.2384,-4.603974742655434,-4.537341550043979,-4.6372450275664105,-4.661729772686404
10,1.0,0.0,5000,10000,1,-3282398025332895134,266,10000,0.7182949593637097,0.7867129931488178,0.872921714203976,0.9991343112522008,-9.403871355441913,-4.620408957242712,-1.005541919270641,158.0,185.2206,217.0,37.8106,55.1454,33.8061,58.4585,-4.607904644449109,-4.5352445871998155,-4.65004867936399,-4.675714530111047
10,1.0,0.0,5000,10000,1,-3282398025332895134,267,10000,0.718668169346736,0.7864245330775719,0.8699949992235543,0.9989700754841992,-9.410949086361985,-4.6163495359403095,-1.0050008182448156,158.0,185.7681,218.0,37.8752,55.3194,33.9324,58.6411,-4.582146792788477,-4.527644892252563,-4.64261855623334,-4.686844880135522
10,1.0,0.0,5000,10000,1,-3282398025332895134,268,10000,0.7208732663230268,0.7884602109619433,0.8699500486123874,0.9991425450733228,-9.406174937487604,-4.612518582481741,-1.0219418307389145,158.0,186.7256,220.0,37.9539,55.6279,34.091,59.0528,-4.543574919508082,-4.529997288369794,-4.656936215905996,-4.6866725678404055
10,1.0,0.0,5000,10000,1,-3282398025332895134,269,10000,0.7196352509357228,0.7873336423164816,0.8703711138066308,0.9991734174331904,-9.418728185511144,-4.620222992270453,-1.0162101426056898,158.0,187.5645,222.0,38.1456,55.8559,34.2216,59.3414,-4.5537561105803555,-4.520970257056014,-4.686996932124526,-4.694509014599296
10,1.0,0.0,5000,10000,1,-3282398025332895134,270,10000,0.7120323135993313,0.7853757283289722,0.8691374416516223,0.9992246053059085,-9.397227502517048,-4.6088132236952415,-1.0121343025994005,158.0,188.2941,223.0,38.2208,56.1342,34.276,59.6631,-4.519807283145528,-4.507680610205072,-4.667281103514314,-4.699931714178188
10,1.0,0.0,5000,10000,1,-3282398025332895134,271,10000,0.7075021481460028,0.7850043928260194,0.8712862070058723,0.9992937878056505,-9.397024268342316,-4.618384816642733,-1.0058554692027697,162.0,189.0977,221.0,38.4024,56.3654,34.4244,59.9055,-4.551111596099356,-4.491059391950045,-4.690278387119058,-4.711568710195773
10,1.0,0.0,5000,10000,1,-3282398025332895134,272,10000,0.7086575453222268,0.7841973303618923,0.8706751477749157,0.9993646902970916,-9.433765937724809,-4.628036613727355,-0.9984409895599028,162.0,189.9446,224.0,38.5843,56.5899,34.6094,60.161,-4.547982754237484,-4.494952513517331,-4.724666081692675,-4.719561884647149
10,1.0,0.0,5000,10000,1,-3282398025332895134,273,10000,0.7071481448763586,0.7846959586214911,0.8732853244506843,0.9992985273616679,-9.468473678230714,-4.640205231374463,-0.9952416639073305,163.0,190.8325,227.0,38.7765,56.8849,34.6946,60.4765,-4.551861961748778,-4.497847505015431,-4.736167905950327,-4.743163823668645
10,1.0,0.0,5000,10000,1,-3282398025332895134,274,10000,0.7117277063651378,0.7857631575685138,0.8717728589128515,0.9992940521044049,-9.471138903087892,-4.643722295364478,-0.999946262637704,163.0,191.572,227.0,38.9474,57.1582,34.8083,60.6581,-4.54151228862996,-4.5019533330220485,-4.723566130393869,-4.761232102973865
10,1.0,0.0,5000,10000,1,-3282398025332895134,275,10000,0.7198910894270389,0.7904564031585023,0.8752591159340286,0.9992940521044049,-9.481868659667388,-4.6531001827886955,-1.0284510166404812,163.0,192.4727,227.0,39.1619,57.3862,34.9805,60.9441,-4.54482563453112,-4.495738900692645,-4.772413713686768,-4.765601653040484
10,1.0,0.0,5000,10000,1,-3282398025332895134,276,10000,0.7193253971270125,0.7905030633361149,0.8763220857997818,0.999271440109983,-9.490438062150394,-4.657005408434096,-1.0355655737471103,165.0,193.1627,228.0,39.3077,57.5933,35.0801,61.1816,-4.542466624895569,-4.502360542709563,-4.786485230164659,-4.765518538631478
10,1.0,0.0,5000,10000,1,-3282398025332895134,277,10000,0.7157222374128995,0.7891401985652078,0.874710170180551,0.999271440109983,-9.503973727734078,-4.6612348541275885,-1.0295138280858764,166.0,194.0195,229.0,39.408,57.8965,35.167,61.548,-4.521662380474324,-4.509178701459663,-4.784371162836395,-4.783495051100761
10,1.0,0.0,5000,10000,1,-3282398025332895134,278,10000,0.7233629723102706,0.791833119948853,0.8769939462265239,0.9992723835884121,-9.518845425691548,-4.671908873169638,-1.0486973381602376,166.0,194.7385,230.0,39.4936,58.0941,35.2414,61.9094,-4.52687325327984,-4.531438822488954,-4.770548821548661,-4.800459246935537
10,1.0,0.0,5000,10000,1,-3282398025332895134,279,10000,0.7178851598246903,0.7901755974127596,0.8763958140706773,0.9992723835884121,-9.497002246844213,-4.656886625123454,-1.0427067195497632,166.0,195.5825,230.0,39.587,58.3759,35.361,62.2586,-4.506631110049509,-4.520592899379046,-4.724774876436401,-4.800290551312259
10,1.0,0.0,5000,10000,1,-3282398025332895134,280,10000,0.7198888312337166,0.7919308841576702,0.8746920645746086,0.9992723835884121,-9.487105782306623,-4.661025689555233,-1.0408172131811824,166.0,196.4621,231.0,39.6864,58.6603,35.4962,62.6192,-4.514675682493006,-4.487496999545351,-4.733426752852222,-4.8281466789452665
10,1.0,0.0,5000,10000,1,-3282398025332895134,281,10000,0.726195366685836,0.794175156266444,0.8772924964010576,0.9992723835884121,-9.485421104983107,-4.665959023661635,-1.0646416543203394,166.0,197.232,232.0,39.701,58.9277,35.7022,62.9011,-4.487489003144552,-4.5033088343221985,-4.76661326299395,-4.8268545562586
10,1.0,0.0,5000,10000,1,-3282398025332895134,282,10000,0.7230477375012769,0.7923797977299544,0.8767135949795922,0.9992771170546761,-9.492812618055162,-4.668541613964521,-1.0627982032926582,166.0,197.975,234.0,39.7862,59.1605,35.8055,63.2228,-4.507838635267325,-4.496457083952707,-4.741858758884215,-4.841297928362132
10,1.0,0.0,5000,10000,1,-3282398025332895134,283,10000,0.7156726661239635,0.7916071710710906,0.8754647011141584,0.9993558346513559,-9.50587604432807,-4.67140814196966,-1.0562655151623581,166.0,198.8634,238.0,39.9122,59.4202,35.9537,63.5773,-4.508146153391163,-4.485227277222182,-4.7246853891762655,-4.866036161216213
10,1.0,0.0,5000,10000,1,-3282398025332895134,284,10000,0.720071924896065,0.7917058616472529,0.8731643887029679,0.9993558346513559,-9.48064210323797,-4.659894854602215,-1.047567925915856,166.0,199.4923,240.0,39.9164,59.6367,36.0281,63.9111,-4.470304823369442,-4.477042001098845,-4.707389221725094,-4.868082326784689
10,1.0,0.0,5000,10000,1,-3282398025332895134,285,10000,0.7125877704114427,0.790408633312681,0.8728072245560039,0.9992991014370461,-9.474268823198145,-4.661701907665515,-1.0389943590689092,166.0,200.2733,240.0,39.985,59.8974,36.1272,64.2637,-4.4622927661848575,-4.47967515919251,-4.699314011331137,-4.8791204879277865
10,1.0,0.0,5000,10000,1,-3282398025332895134,286,10000,0.7124554721997671,0.7909377468549346,0.8730845350538838,0.9993274512117551,-9.490180959753173,-4.678609422290979,-1.0365102933488988,166.0,201.0071,236.0,40.0848,60.1385,36.2297,64.5541,-4.495335055661017,-4.482143734679204,-4.733719683121708,-4.890040740899427
10,1.0,0.0,5000,10000,1,-3282398025332895134,287,10000,0.7142447079709895,0.7910810866377174,0.8741051792478431,0.9993146330350323,-9.453165814499098,-4.665879709150996,-1.0370051588975966,166.0,201.7218,235.0,40.1721,60.3423,36.3423,64.8651,-4.480544393433933,-4.463164281746677,-4.720619379162258,-4.883214102557137
10,1.0,0.0,5000,10000,1,-3282398025332895134,288,10000,0.7155396755694569,0.7908937829514887,0.8745232513499568,0.9993146330350323,-9.43655738850919,-4.662306487543831,-1.0271642843837963,167.0,202.5845,235.0,40.1744,60.749,36.432,65.2291,-4.451714482141623,-4.473909015303215,-4.707807468905886,-4.886150103744368
10,1.0,0.0,5000,10000,1,-3282398025332895134,289,10000,0.7143362326752638,0.789031894078094,0.873801117361797,0.999060563661647,-9.450469790509539,-4.662179670179138,-1.0160167802076379,167.0,203.5849,237.0,40.334,61.0459,36.587,65.618,-4.415903858273653,-4.484289863979581,-4.738004105772539,-4.8808227129848465
10,1.0,0.0,5000,10000,1,-3282398025332895134,290,10000,0.7194383778138022,0.792585299040129,0.8779443371515188,0.9992409725962339,-9.507190090892887,-4.68644246846599,-1.0362016460280843,168.0,204.4098,241.0,40.443,61.3216,36.7922,65.853,-4.415448380882344,-4.50333736863813,-4.761336474982614,-4.9218213338703976
10,1.0,0.0,5000,10000,1,-3282398025332895134,291,10000,0.7262875622966857,0.7965527254408272,0.881208832546081,0.9992409725962339,-9.483395525896546,-4.695223861226205,-1.057254428426957,170.0,205.1337,239.0,40.5164,61.6277,36.8849,66.1047,-4.408251096121082,-4.535472504052622,-4.754478893508487,-4.928896245517813
10,1.0,0.0,5000,10000,1,-3282398025332895134,292,10000,0.7212279413540681,0.7943483822732964,0.8805823288027466,0.9992489329066171,-9.501047002157781,-4.702185768301234,-1.053119135689264,171.0,205.9542,240.0,40.5886,61.9067,37.0278,66.4311,-4.396760983459732,-4.554985269308693,-4.747268435811915,-4.942757201211051
10,1.0,0.0,5000,10000,1,-3282398025332895134,293,10000,0.7205249326761546,0.7940651937216737,0.8788942624147638,0.9992104757404858,-9.511149445372777,-4.714619874132157,-1.0529640373858262,171.0,206.5968,240.0,40.621,62.1231,37.1489,66.7038,-4.4046069479642425,-4.591436030372833,-4.7172158477137724,-4.960716233244799
10,1.0,0.0,5000,10000,1,-3282398025332895134,294,10000,0.7230772568134991,0.7950805236098014,0.8788646883453675,0.9992104757404858,-9.48194914701722,-4.715386711864734,-1.052178851342471,172.0,207.3253,240.0,40.7086,62.3982,37.2855,66.933,-4.385576021640172,-4.583458377708992,-4.729671816555156,-4.972095755248612
10,1.0,0.0,5000,10000,1,-3282398025332895134,295,10000,0.7302724702751164,0.796966313608298,0.8826709681787903,0.9993443721978373,-9.52395574057718,-4.736590750453937,-1.073307243080057,174.0,208.164,240.0,40.7578,62.7462,37.434,67.226,-4.402029383774472,-4.617426161381605,-4.763924503973736,-4.979577998838019
10,1.0,0.0,5000,10000,1,-3282398025332895134,296,10000,0.7275147640928784,0.798748994156592,0.8822350850925699,0.9993046618753564,-9.523069796963348,-4.745728559937972,-1.0760441421877849,174.0,209.0309,240.0,40.8348,63.1214,37.5328,67.5419,-4.385285196238511,-4.630535149304542,-4.767767011263342,-5.001326074100091
10,1.0,0.0,5000,10000,1,-3282398025332895134,297,10000,0.7199704030062974,0.796959913411572,0.8808350684277326,0.9994333290833443,-9.526303621989294,-4.7455181615750535,-1.0605666036418824,174.0,209.8981,241.0,40.9146,63.4474,37.7527,67.7834,-4.34956162927385,-4.64949985019259,-4.764980222745715,-5.005779130677172
10,1.0,0.0,5000,10000,1,-3282398025332895134,298,10000,0.7251894939983785,0.7991029099514448,0.8812851915914486,0.9994333290833443,-9.54285560840937,-4.761793036540213,-1.0790520494323257,175.0,210.8297,239.0,41.006,63.7993,37.858,68.1664,-4.361852375549463,-4.686425852486302,-4.74332936428249,-5.027520591204883
10,1.0,0.0,5000,10000,1,-3282398025332895134,299,10000,0.7332949727519105,0.8009446281551098,0.8817289842782071,0.9994983906638696,-9.566946393406491,-4.760700680374602,-1.092337911997695,175.0,211.4451,240.0,41.0794,63.9853,37.9635,68.4169,-4.380678792305853,-4.683792282206543,-4.722058114906784,-5.027714205768927
10,1.0,0.0,5000,10000,1,-3282398025332895134,300,10000,0.7285924650855778,0.7986556116273484,0.8833722943559231,0.9995350040157442,-9.541400906391301,-4.753402149221768,-1.0963412375665,175.0,212.0759,244.0,41.1451,64.1877,38.0359,68.7072,-4.3523385030800705,-4.699395105503702,-4.7163513088099975,-5.01296467528705
10,1.0,0.0,5000,10000,1,-3282398025332895134,301,10000,0.7407458296680153,0.8015194906917628,0.8828660867791578,0.9995313474286042,-9.529246596344919,-4.751920385056661,-1.1001267950138411,177.0,212.9667,245.0,41.2496,64.4914,38.211,69.0147,-4.367112335598796,-4.681837531450152,-4.731939539551265,-5.006876972743174
10,1.0,0.0,5000,10000,1,-3282398025332895134,302,10000,0.7350930424097686,0.8000227911709727,0.8831373968153382,0.9992911518617658,-9.51502463370701,-4.753834712587236,-1.0936445757679871,177.0,213.6737,246.0,41.355,64.7301,38.3331,69.2555,-4.38100524332921,-4.7016870280112535,-4.7102291936370175,-5.001162970123345
10,1.0,0.0,5000,10000,1,-3282398025332895134,303,10000,0.7393164257566632,0.8023663784689914,0.8852194428616198,0.9993174895474531,-9.554007828908391,-4.771962834041632,-1.096585309234235,178.0,214.2328,247.0,41.4488,64.9299,38.4934,69.3607,-4.356695886011793,-4.759265193919377,-4.71632292254698,-5.01693949389557
10,1.0,0.0,5000,10000,1,-3282398025332895134,304,10000,0.7387146235968676,0.8013997362339995,0.8870768925353827,0.9992169534191423,-9.564683673305726,-4.781948517709025,-1.100380125674621,179.0,214.9479,246.0,41.5421,65.181,38.6351,69.5897,-4.3681632101006524,-4.769277727446696,-4.735783893508433,-5.021426576310256
10,1.0,0.0,5000,10000,1,-3282398025332895134,305,10000,0.740332339951561,0.8027423454821514,0.8878661362584549,0.9992169534191423,-9.56577087506149,-4.787373975787285,-1.1222791869145636,180.0,215.7796,248.0,41.6588,65.4148,38.7861,69.9199,-4.3432564155183515,-4.790651899976433,-4.752175901051062,-5.024573350148002
10,1.0,0.0,5000,10000,1,-3282398025332895134,306,10000,0.7449301589198531,0.8058814008710199,0.8878549502566544,0.9995883249657646,-9.584309028443496,-4.7899010369872315,-1.1232662237136195,180.0,216.5425,251.0,41.7614,65.6877,38.9165,70.1769,-4.329910495947374,-4.79124333890959,-4.759154456853334,-5.034262871132337
10,1.0,0.0,5000,10000,1,-3282398025332895134,307,10000,0.7402262611894994,0.8058042508813655,0.8886967788140145,0.9995883249657646,-9.595221740782197,-4.79556940189076,-1.1223829771418001,182.0,217.3169,248.0,41.8539,65.9536,39.0388,70.4706,-4.315682678442043,-4.7994554134010645,-4.751073581718434,-5.054846165068554
10,1.0,0.0,5000,10000,1,-3282398025332895134,308,10000,0.7343607120163331,0.8024009267346374,0.8867884614083709,0.9995883249657646,-9.61639997828653,-4.791797147741053,-1.1110310311067668,183.0,218.1263,249.0,41.9214,66.1952,39.1908,70.8189,-4.2919707045739255,-4.813091095638145,-4.749473196436369,-5.046901884054142
10,1.0,0.0,5000,10000,1,-3282398025332895134,309,10000,0.7301322947072431,0.8003768554708992,0.8848705921221269,0.9995883266524584,-9.624395984670068,-4.794856766915491,-1.0963171839028811,184.0,218.7671,248.0,41.9841,66.4493,39.3619,70.9718,-4.28843398103456,-4.811658186484855,-4.730015019378344,-5.067887968947507
10,1.0,0.0,5000,10000,1,-3282398025332895134,310,10000,0.7312383889469627,0.8014523453272051,0.8853919541886769,0.999575577003701,-9.642518746060006,-4.809449025010635,-1.0992574149954397,185.0,219.4496,249.0,42.0754,66.6322,39.5302,71.2118,-4.282505495258554,-4.838851915163017,-4.7604042281782695,-5.075391020688573
10,1.0,0.0,5000,10000,1,-3282398025332895134,311,10000,0.7291986726504625,0.8000899948083403,0.886717756891386,0.9995715809260659,-9.64459691433849,-4.809330016666459,-1.092816619757295,186.0,220.2668,250.0,42.1685,66.8265,39.6783,71.5935,-4.273137635291085,-4.849683071532164,-4.7492462654633565,-5.077203291806419
10,1.0,0.0,5000,10000,1,-3282398025332895134,312,10000,0.7304515433738121,0.8004502612104502,0.885685761846227,0.9995904440700236,-9.629334424905398,-4.802955017978612,-1.0896045211335812,186.0,220.8846,248.0,42.2189,66.9517,39.8491,71.8649,-4.2449167190613375,-4.841518390121195,-4.774023161579932,-5.067517566529656
10,1.0,0.0,5000,10000,1,-3282398025332895134,313,10000,0.7265059959099713,0.7993943163755923,0.8838216104687734,0.9987710910186706,-9.66344368455058,-4.8153195620240306,-1.0816525772737968,186.0,221.5373,252.0,42.3069,67.0749,40.0249,72.1306,-4.2424586451993616,-4.86264333263887,-4.800106688455611,-5.073863629259446
10,1.0,0.0,5000,10000,1,-3282398025332895134,314,10000,0.7315492948440347,0.8002983641527853,0.884641227537295,0.9995074910598314,-9.702451999624243,-4.828251467424685,-1.0951680649802649,186.0,222.2922,253.0,42.39,67.2761,40.2137,72.4124,-4.221526157205615,-4.876289221579679,-4.7887905847950085,-5.115316248232813
10,1.0,0.0,5000,10000,1,-3282398025332895134,315,10000,0.7436560409752145,0.8065413729563233,0.8884118838915307,0.9995076869324627,-9.738045759043537,-4.844218577960216,-1.1275847032485524,187.0,222.8713,252.0,42.4247,67.4533,40.3916,72.6017,-4.213403650436369,-4.914523510997353,-4.792106591077641,-5.132953335385578
10,1.0,0.0,5000,10000,1,-3282398025332895134,316,10000,0.7489007862993025,0.8077866187400694,0.8894874081373852,0.9995048108271506,-9.747230059181982,-4.859160591458325,-1.1315148202523717,187.0,223.7036,255.0,42.5839,67.6871,40.5961,72.8365,-4.20151488850675,-4.915655943045936,-4.821378028994869,-5.164503210475136
10,1.0,0.0,5000,10000,1,-3282398025332895134,317,10000,0.7411000644650538,0.8070986568952622,0.8871362126759355,0.9995038370806419,-9.734261436130986,-4.846023172375017,-1.1217968902638387,189.0,224.6373,256.0,42.7408,67.9989,40.7174,73.1802,-4.18278068819082,-4.875229411134861,-4.820236827093288,-5.168632908038098
10,1.0,0.0,5000,10000,1,-3282398025332895134,318,10000,0.7355211951210316,0.8032836241236803,0.8852167975252607,0.9995038370806419,-9.748969913428935,-4.854048211848508,-1.1008186844086458,190.0,225.4916,257.0,42.8392,68.3,40.843,73.5094,-4.186664981590724,-4.877934842394957,-4.801974609229549,-5.195861655377042
10,1.0,0.0,5000,10000,1,-3282398025332895134,319,10000,0.730171165142008,0.8021296791863384,0.8859642057491028,0.9995038229812349,-9.749432911211509,-4.848818078686266,-1.091126138935092,191.0,226.2421,255.0,42.9507,68.5172,40.9834,73.7908,-4.190943876349179,-4.837426786709519,-4.793948277749127,-5.213733549305939
10,1.0,0.0,5000,10000,1,-3282398025332895134,320,10000,0.7355263104747192,0.8032753422339489,0.8873975422956124,0.9995038229812349,-9.712454050569578,-4.84035479005498,-1.0890469767929192,192.0,227.2713,256.0,43.0937,68.8879,41.1605,74.1292,-4.176344908437733,-4.823185546779049,-4.783467951640746,-5.21368008252767
10,1.0,0.0,5000,10000,1,-3282398025332895134,321,10000,0.7347373043898919,0.8012681162112854,0.8867200759930048,0.9995038229812349,-9.713872988806665,-4.839030100488825,-1.0817983289329571,192.0,227.9426,257.0,43.1699,69.0194,41.3463,74.407,-4.171363757640137,-4.828800943552486,-4.771306115035653,-5.214397132342015
10,1.0,0.0,5000,10000,1,-3282398025332895134,322,10000,0.7288028678898132,0.7999377896962451,0.8871702721257799,0.9995038229812349,-9.737507647556022,-4.855660153283581,-1.0796080129785584,192.0,228.6843,256.0,43.281,69.2364,41.5147,74.6522,-4.1787014068016735,-4.845756994450957,-4.7821090741645,-5.238342435208545
10,1.0,0.0,5000,10000,1,-3282398025332895134,323,10000,0.7410296320797953,0.8057744729323623,0.8890286107476671,0.9996130784698849,-9.75146080425547,-4.861444498950344,-1.1041536529924185,195.0,229.3551,259.0,43.3164,69.4725,41.6683,74.8979,-4.196359517341854,-4.8485378549309015,-4.746732933086804,-5.261022755700939
10,1.0,0.0,5000,10000,1,-3282398025332895134,324,10000,0.7483699853750503,0.8102248314701052,0.891137969133968,0.9995225439301336,-9.75308951832803,-4.876551530535869,-1.1197039303457503,195.0,230.0139,259.0,43.4306,69.5339,41.8594,75.19,-4.188615498715734,-4.854757876629209,-4.75401277860895,-5.29813416283939
10,1.0,0.0,5000,10000,1,-3282398025332895134,325,10000,0.7381629067186403,0.8050189063873491,0.8886914991210819,0.9994904479676335,-9.762101655771074,-4.873376809952379,-1.1065392571643076,196.0,230.7827,263.0,43.5271,69.7087,42.0143,75.5326,-4.188221190996624,-4.865778232864117,-4.741712937248715,-5.287485488598287
10,1.0,0.0,5000,10000,1,-3282398025332895134,326,10000,0.7479547599165888,0.8079809929866891,0.8915081573662555,0.9995091141884699,-9.781842693918788,-4.881939145247954,-1.1178771022790253,196.0,231.5955,261.0,43.6508,69.8812,42.1697,75.8938,-4.1761471795902025,-4.8758897007105215,-4.761675981317977,-5.299503793444894
10,1.0,0.0,5000,10000,1,-3282398025332895134,327,10000,0.745239252806811,0.807610224952992,0.8890873440058815,0.9995425409817109,-9.768370913325272,-4.882267126239803,-1.122544557857196,200.0,232.5558,262.0,43.7433,70.1755,42.3763,76.2607,-4.1889811040938865,-4.889104949359621,-4.761789922639351,-5.284020371773128
10,1.0,0.0,5000,10000,1,-3282398025332895134,328,10000,0.7396090137767634,0.8054055935431759,0.8904022882808694,0.9996183957823599,-9.775963504110088,-4.885957258945616,-1.1264901192529573,200.0,233.4695,263.0,43.8657,70.3997,42.582,76.6221,-4.203872395755631,-4.915741957693266,-4.743413399762798,-5.275933096071279
10,1.0,0.0,5000,10000,1,-3282398025332895134,329,10000,0.7410887957853183,0.8046055609285484,0.8921450028541007,0.9995425409817109,-9.780713862641997,-4.889853182314903,-1.1240061292750503,200.0,234.5208,262.0,43.9524,70.7466,42.7553,77.0665,-4.222385108150064,-4.93620504859702,-4.74551584578749,-5.260991987949441
10,1.0,0.0,5000,10000,1,-3282398025332895134,330,10000,0.746512631997271,0.8080084720493783,0.892865529311714,0.9994588949769697,-9.780029983695966,-4.894185366119643,-1.1407352223586948,202.0,235.3329,264.0,44.0451,70.9414,42.923,77.4234,-4.241107232740933,-4.950059183834889,-4.744784209995766,-5.253519647584501
10,1.0,0.0,5000,10000,1,-3282398025332895134,331,10000,0.747503977550094,0.8069577839504943,0.8924551547309256,0.9994588949769697,-9.8402461966606,-4.8981079964209995,-1.140222574096748,203.0,236.097,265.0,44.1765,71.1329,43.065,77.7226,-4.248054661572863,-4.962982862195791,-4.753216563071131,-5.246924231188907
10,1.0,0.0,5000,10000,1,-3282398025332895134,332,10000,0.7503116035297934,0.8078003321062359,0.8939586229849306,0.9994416109729816,-9.833344142726798,-4.888600933997237,-1.1451482283981138,203.0,236.8283,264.0,44.2542,71.3262,43.2233,78.0246,-4.241220394872762,-4.943738498245805,-4.754095833907644,-5.238190580417844
10,1.0,0.0,5000,10000,1,-3282398025332895134,333,10000,0.74938833982268,0.8079377290250918,0.8919918175130965,0.999274309257418,-9.852937845850581,-4.895097523976103,-1.1419356710104276,203.0,237.7486,265.0,44.3919,71.6582,43.332,78.3665,-4.205776989330114,-4.977270853795104,-4.7587366990038396,-5.246308206420977
10,1.0,0.0,5000,10000,1,-3282398025332895134,334,10000,0.7521062100243197,0.809895296380137,0.8932956775642825,0.9992303684824384,-9.870096118992016,-4.9013135405073465,-1.1518936664695179,203.0,238.6659,264.0,44.5654,71.9346,43.5005,78.6654,-4.208452714771032,-5.015776667739527,-4.766845512431502,-5.229130621989291
10,1.0,0.0,5000,10000,1,-3282398025332895134,335,10000,0.7486199086170578,0.8112891686659632,0.8937751346853353,0.9994802147926355,-9.91028160197698,-4.910263816553876,-1.161967982881829,204.0,239.4021,265.0,44.7345,72.1016,43.6033,78.9627,-4.226184994458451,-4.996320395880074,-4.750718210850335,-5.267533595958709
