R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-8207072527704117300,252,10000,0.7019450728661408,0.7842234153290734,0.8678281365181134,0.9987888397814582,-9.395514741335827,-4.512960986835007,-0.9868427412270503,160.0,195.5267,227.0,36.9596,57.7195,30.3061,70.5415,-4.0712203499298045,-4.21102421133289,-5.163192141200191,-4.635168309731602
10,1.0,0.0,5000,10000,1,-8207072527704117300,253,10000,0.6967708770014401,0.7806018197848109,0.8675317248725927,0.9987888397814582,-9.408229607609908,-4.511979366569322,-0.9706980873661776,160.0,196.2635,228.0,37.0915,57.9073,30.4559,70.8088,-4.0480726883765,-4.222334534696716,-5.145216277784789,-4.644547873962452
10,1.0,0.0,5000,10000,1,-8207072527704117300,254,10000,0.7047824214542977,0.7856825880698263,0.8686419836486832,0.9987888397814582,-9.426766559709732,-4.518414732374678,-1.0004004446233095,160.0,197.278,228.0,37.2345,58.2769,30.5804,71.1862,-4.034786440065637,-4.225854387902108,-5.187202016224088,-4.645255494958921
10,1.0,0.0,5000,10000,1,-8207072527704117300,255,10000,0.7070285985470398,0.7875256912746976,0.8676157600061833,0.9985328491882738,-9.446431889736317,-4.5272974743030865,-0.9988597461669858,161.0,198.0369,231.0,37.3215,58.5868,30.7636,71.365,-4.015420410464691,-4.241494592458831,-5.202757891118107,-4.659857959197963
10,1.0,0.0,5000,10000,1,-8207072527704117300,256,10000,0.6986010024269749,0.7822084329061331,0.8646994557896344,0.9985339592107104,-9.445227677017026,-4.520679048714988,-0.9758702026084447,161.0,198.6582,231.0,37.3866,58.9335,30.8893,71.4488,-4.006620405713141,-4.241918015621157,-5.16717954774837,-4.663528895519597
10,1.0,0.0,5000,10000,1,-8207072527704117300,257,10000,0.6887442465329303,0.7769794937830069,0.8621597345644954,0.9985339592107104,-9.459538933193992,-4.521951022653882,-0.9532632390924513,161.0,199.7618,230.0,37.5689,59.3719,31.1215,71.6995,-3.9930600968755856,-4.249906108112905,-5.185547471362722,-4.658631947094345
10,1.0,0.0,5000,10000,1,-8207072527704117300,258,10000,0.6919322949196915,0.7775483350321232,0.8618927249631771,0.998417254472451,-9.422221022980956,-4.502983779587237,-0.9446266341364724,161.0,200.4784,232.0,37.6346,59.6594,31.2432,71.9412,-3.954661329689866,-4.24859843982221,-5.15359586973557,-4.642627964285529
10,1.0,0.0,5000,10000,1,-8207072527704117300,259,10000,0.7027915695052036,0.7829754998522863,0.8662904774223166,0.9984120671773271,-9.39480954507493,-4.509219240882673,-0.9731708396267587,161.0,201.3999,236.0,37.8537,59.9819,31.3696,72.1947,-3.9623702636474927,-4.244985937114203,-5.141426074905462,-4.664715290315221
10,1.0,0.0,5000,10000,1,-8207072527704117300,260,10000,0.6990349358163093,0.7794951879249841,0.8648516701112223,0.9984120671773271,-9.394735708160326,-4.502810135707146,-0.954544481676365,164.0,202.4284,233.0,38.1333,60.3638,31.462,72.4693,-3.9462270624357525,-4.233366857679383,-5.185077483484613,-4.642050456974934
10,1.0,0.0,5000,10000,1,-8207072527704117300,261,10000,0.6976148297934173,0.7791441799954238,0.8642582199138087,0.9986955592219452,-9.406709765168626,-4.509131336784938,-0.9537395954648841,166.0,203.2366,233.0,38.3536,60.6508,31.5185,72.7137,-3.9420311753329567,-4.250763491354788,-5.188055529748491,-4.646995205101763
10,1.0,0.0,5000,10000,1,-8207072527704117300,262,10000,0.7005762836603364,0.7818659578380555,0.8662297157986592,0.9987000626549039,-9.39008535920167,-4.506220520379155,-0.9661232476398945,166.0,203.9051,236.0,38.3493,60.9631,31.7338,72.8589,-3.9510293754798824,-4.232274245528427,-5.179282453442253,-4.652744832435286
10,1.0,0.0,5000,10000,1,-8207072527704117300,263,10000,0.7110918045219408,0.7867830004476901,0.8695220880851309,0.9986450546088856,-9.379640039864142,-4.519286270586724,-0.9740576710182431,166.0,204.5832,239.0,38.4257,61.2573,31.8506,73.0496,-4.00277469246433,-4.222806103827388,-5.159201510232838,-4.679944564894365
10,1.0,0.0,5000,10000,1,-8207072527704117300,264,10000,0.7016196512043458,0.7818708557468024,0.8667721026576157,0.9986450546088856,-9.399802257428131,-4.520554988274151,-0.9665736260500456,166.0,205.272,236.0,38.5651,61.5864,31.882,73.2385,-4.009644572935282,-4.2191211107277695,-5.164794465394235,-4.67996586554333
10,1.0,0.0,5000,10000,1,-8207072527704117300,265,10000,0.698933128547406,0.7833919598548466,0.8675829727455056,0.9986450546088856,-9.385915133060456,-4.524203956360574,-0.9739908540519991,167.0,205.913,238.0,38.707,61.8264,31.9738,73.4058,-3.998204716869486,-4.229543180056228,-5.180624829475488,-4.679988721776921
10,1.0,0.0,5000,10000,1,-8207072527704117300,266,10000,0.6917610911414356,0.7771687106297589,0.8654816741899845,0.998900390689307,-9.384207969071403,-4.523476828349499,-0.9406447207076635,167.0,206.5378,238.0,38.8236,62.0879,32.1231,73.5032,-4.003589105004542,-4.22997247975167,-5.175468494654927,-4.6775531183176335
10,1.0,0.0,5000,10000,1,-8207072527704117300,267,10000,0.6927486608553475,0.7783021919144605,0.8640222153377544,0.9989156447637361,-9.390633441546223,-4.530937888672878,-0.9534153805476181,168.0,207.2661,240.0,38.9329,62.4086,32.336,73.5886,-4.007785391589125,-4.253008881812221,-5.191928192562066,-4.670465740415653
10,1.0,0.0,5000,10000,1,-8207072527704117300,268,10000,0.6994047403381003,0.7807645346049675,0.8650187567504918,0.9990097347463198,-9.390431945901925,-4.535119037539088,-0.957751180048309,168.0,208.1076,241.0,39.1286,62.7519,32.4373,73.7898,-4.026191276775372,-4.260274531966155,-5.207192249007956,-4.659679691366214
10,1.0,0.0,5000,10000,1,-8207072527704117300,269,10000,0.7046860640747572,0.7849935815681193,0.8654764137759711,0.9989156447637361,-9.425734833071367,-4.548642412254004,-0.9812916132754718,169.0,208.9395,242.0,39.2037,62.9965,32.684,74.0553,-4.031681927039841,-4.294484941348482,-5.240457418689348,-4.651833254822558
10,1.0,0.0,5000,10000,1,-8207072527704117300,270,10000,0.7029802083093806,0.7835897861359419,0.8666388005998503,0.9989230089150682,-9.393593742734915,-4.550070426414527,-0.9720848097060054,169.0,209.5993,242.0,39.2428,63.2527,32.9065,74.1973,-4.020548522335955,-4.30332558972582,-5.240855253797454,-4.654497592278877
10,1.0,0.0,5000,10000,1,-8207072527704117300,271,10000,0.7096258891371063,0.7871149927393588,0.8732811782437919,0.998872504894251,-9.365927636007362,-4.551231169224768,-0.9975026525067314,170.0,210.3271,244.0,39.3469,63.4696,33.1046,74.406,-4.038246593781264,-4.33197181547058,-5.199126105506641,-4.648220504121224
10,1.0,0.0,5000,10000,1,-8207072527704117300,272,10000,0.6995214031803423,0.7816468144099844,0.8674266531989698,0.998820454625002,-9.313249727814913,-4.5346175960186565,-0.9718677654528576,170.0,210.7314,245.0,39.398,63.8119,33.1035,74.418,-4.000250226609153,-4.340423913790609,-5.184041941285276,-4.622734369761134
10,1.0,0.0,5000,10000,1,-8207072527704117300,273,10000,0.7054539810533593,0.783076662155286,0.8689319787519552,0.9988824889965349,-9.29097593680069,-4.536058245450299,-0.9748953848524743,170.0,211.3337,247.0,39.4875,64.0573,33.1966,74.5923,-4.007448500900404,-4.339379693856947,-5.196047938744443,-4.617877184773189
10,1.0,0.0,5000,10000,1,-8207072527704117300,274,10000,0.7039912404690692,0.7843742521392203,0.8719635157634631,0.9988824889965349,-9.266091759315712,-4.533804240990355,-0.9827278065852167,171.0,211.8348,246.0,39.4833,64.2939,33.3468,74.7108,-3.9874963554523806,-4.344585461332838,-5.210153211180433,-4.610697783407438
10,1.0,0.0,5000,10000,1,-8207072527704117300,275,10000,0.7044363619392915,0.7842228519062191,0.8700850952976652,0.9988824889965349,-9.271636501585366,-4.525072034767793,-0.9731947519737015,175.0,212.4184,249.0,39.5239,64.5464,33.5131,74.835,-3.959574683982494,-4.336983093579195,-5.200043925173417,-4.611401470849077
10,1.0,0.0,5000,10000,1,-8207072527704117300,276,10000,0.7023377002835121,0.78278564533154,0.8727646641919278,0.9988824889965349,-9.272309136762733,-4.531089963080228,-0.9774926380489963,176.0,212.9065,250.0,39.5683,64.8205,33.596,74.9217,-3.981040124829314,-4.345169068317264,-5.193837327973148,-4.614181870831447
10,1.0,0.0,5000,10000,1,-8207072527704117300,277,10000,0.7081739701152665,0.7844580663722569,0.8708323257898468,0.9988824889965349,-9.247787184143156,-4.5340942803945525,-0.980518229780145,176.0,213.2941,246.0,39.6348,65.0367,33.626,74.9966,-4.004870918680144,-4.3828037054862214,-5.182512010133198,-4.5879650275636825
10,1.0,0.0,5000,10000,1,-8207072527704117300,278,10000,0.7068718209062378,0.7811383230027139,0.8683104176204134,0.9991743033193664,-9.202151450851815,-4.517153421006985,-0.9627190619767476,177.0,213.9454,245.0,39.7972,65.1867,33.6879,75.2736,-3.9829329044809727,-4.360349333204712,-5.164401518411339,-4.57824269641952
10,1.0,0.0,5000,10000,1,-8207072527704117300,279,10000,0.7089901395560162,0.7836712999225887,0.8717837077728994,0.9989776221713295,-9.203554895560243,-4.524821988916855,-0.9662809441168471,179.0,214.5555,249.0,39.9104,65.4152,33.7966,75.4333,-3.9844855491748414,-4.36440480701801,-5.170071396707916,-4.592678391316463
10,1.0,0.0,5000,10000,1,-8207072527704117300,280,10000,0.7094607955410285,0.7823848914524506,0.8696059421497104,0.9989160394539385,-9.194209217028469,-4.527688193672851,-0.9642549039619597,180.0,215.0835,249.0,39.9046,65.639,33.8664,75.6735,-3.990220261971987,-4.384963342916885,-5.160064437360529,-4.587277675746417
10,1.0,0.0,5000,10000,1,-8207072527704117300,281,10000,0.7073375794559469,0.7829850974475381,0.869057756720998,0.9988525211100261,-9.184672599230598,-4.521059090645381,-0.9681723769197397,180.0,215.6151,251.0,39.9952,65.8216,33.9963,75.802,-3.974739165283799,-4.384879139234572,-5.154179279980468,-4.5797939222167345
10,1.0,0.0,5000,10000,1,-8207072527704117300,282,10000,0.7143877441443328,0.7866733643916155,0.8705760460151873,0.9988525211100261,-9.1891455579034,-4.519853462368776,-0.980506666677973,180.0,216.0977,248.0,40.1101,66.0375,34.0362,75.9139,-3.9822612653607066,-4.370892571501888,-5.134844159653207,-4.592874880380759
10,1.0,0.0,5000,10000,1,-8207072527704117300,283,10000,0.7178394116724682,0.7871924274213651,0.8729889749110512,0.9988781453932721,-9.187955052509567,-4.522552976469128,-0.9983285663880294,181.0,216.6014,249.0,40.1022,66.2961,34.1229,76.0802,-3.9931908860722616,-4.4004657944805325,-5.113393332882933,-4.583379229952108
10,1.0,0.0,5000,10000,1,-8207072527704117300,284,10000,0.7202172056739001,0.7900953491479968,0.8738915873030496,0.9988781453932721,-9.160856033020227,-4.527344492327994,-1.0044135656111406,182.0,217.1082,250.0,40.1653,66.5278,34.2693,76.1458,-4.008029125434551,-4.414984288710366,-5.0832677483548485,-4.593310700474509
10,1.0,0.0,5000,10000,1,-8207072527704117300,285,10000,0.7068506280007256,0.7816787013232965,0.8704055453136095,0.9988824401535131,-9.160267107008135,-4.517462598806474,-0.9778420926463185,183.0,217.5944,250.0,40.2176,66.8088,34.351,76.217,-4.027097014474243,-4.407799087526316,-5.044076785847598,-4.581585930912144
10,1.0,0.0,5000,10000,1,-8207072527704117300,286,10000,0.7116737208612657,0.7863856130958895,0.8695121577947887,0.999045225384386,-9.136792556326101,-4.513782669891383,-0.9895937436861341,184.0,218.0351,249.0,40.2096,67.0711,34.498,76.2564,-3.9918830048941816,-4.413194483811301,-5.035460244679592,-4.589334854555939
10,1.0,0.0,5000,10000,1,-8207072527704117300,287,10000,0.7059420284769977,0.7820771860497678,0.8671227439904592,0.999045225384386,-9.126295084957286,-4.507079410221638,-0.9670066775869324,184.0,218.5357,251.0,40.2028,67.3545,34.6014,76.377,-3.976550055111284,-4.422474056602375,-4.9846704181610715,-4.597002599021545
10,1.0,0.0,5000,10000,1,-8207072527704117300,288,10000,0.7016219040799965,0.7811107668772572,0.8670355011329937,0.9991203514859532,-9.10894036399334,-4.502835553045869,-0.9634949974688553,185.0,218.9513,251.0,40.1978,67.6932,34.6611,76.3992,-3.947590877796585,-4.445885054106907,-4.965699362077621,-4.591738860358854
10,1.0,0.0,5000,10000,1,-8207072527704117300,289,10000,0.7034039249219688,0.7847105739713685,0.866961592085133,0.9991203514859532,-9.130575562129216,-4.50890190561793,-0.9791761891418075,185.0,219.6932,253.0,40.279,67.9952,34.8266,76.5924,-3.9488827246592626,-4.476312782768881,-4.953299807042168,-4.59115438752193
10,1.0,0.0,5000,10000,1,-8207072527704117300,290,10000,0.7033466593814927,0.7852380577184759,0.8674164443528063,0.9991887530127901,-9.172778590773664,-4.511729232030642,-0.9761140223048435,185.0,220.4508,256.0,40.4479,68.1707,34.9664,76.8658,-3.9119412461694565,-4.491457914026863,-4.952236216711176,-4.6065732211238
10,1.0,0.0,5000,10000,1,-8207072527704117300,291,10000,0.7068264554751026,0.7839258225628458,0.8680664247770514,0.9988285838264034,-9.2096433882021,-4.509996244254606,-0.9890318969568027,185.0,220.9279,254.0,40.6518,68.3006,34.9248,77.0507,-3.89192022981749,-4.495870808603912,-4.9337089884058365,-4.617771956135568
10,1.0,0.0,5000,10000,1,-8207072527704117300,292,10000,0.7073264083579223,0.7860681738515395,0.8688258925951098,0.9988106327602642,-9.261161554716844,-4.528414065780781,-0.99172022684758,185.0,221.6265,255.0,40.7637,68.5386,35.124,77.2002,-3.8711475434179388,-4.523719154660663,-4.957574696773673,-4.645988194805846
10,1.0,0.0,5000,10000,1,-8207072527704117300,293,10000,0.6979151044473026,0.7825117171126336,0.8661825841230766,0.9988106327602642,-9.264380058334908,-4.51908303412576,-0.95729848315706,185.0,222.2505,256.0,40.8458,68.7995,35.3098,77.2954,-3.8434968141178674,-4.5226128224529765,-4.925817521119368,-4.650861559387489
10,1.0,0.0,5000,10000,1,-8207072527704117300,294,10000,0.7005711899923897,0.782908975484761,0.8675026495692808,0.9992000991133596,-9.26676977357445,-4.511570055469093,-0.9611296891791516,186.0,223.2879,256.0,41.0253,69.0168,35.6188,77.627,-3.8353277072268264,-4.5013723075243535,-4.916206764568563,-4.655021185999047
10,1.0,0.0,5000,10000,1,-8207072527704117300,295,10000,0.7055425027839658,0.7831364116839603,0.868028831916071,0.999202713560219,-9.290991805433945,-4.512845148004323,-0.9663073423576843,186.0,223.9952,258.0,41.1762,69.2172,35.7931,77.8087,-3.8196607895627617,-4.511335929643668,-4.904813170667209,-4.6645852296641515
10,1.0,0.0,5000,10000,1,-8207072527704117300,296,10000,0.7030784129366046,0.7817035254152763,0.8643721827262436,0.999202713560219,-9.290003294041544,-4.506029787118449,-0.9501973948119922,187.0,224.6088,259.0,41.2026,69.5982,35.8362,77.9718,-3.8272313658863664,-4.502126410720743,-4.885649827480173,-4.6585465098519085
10,1.0,0.0,5000,10000,1,-8207072527704117300,297,10000,0.6950257514435829,0.778759382184891,0.8619015607163569,0.999202713560219,-9.290656075468986,-4.501938581190047,-0.9412211739814953,187.0,225.2369,261.0,41.3624,69.8722,35.9885,78.0138,-3.830009379289796,-4.496050653972599,-4.883708041775102,-4.651434397260734
10,1.0,0.0,5000,10000,1,-8207072527704117300,298,10000,0.6891831543565822,0.7763204019904918,0.8593219158385351,0.9993786462066039,-9.264616296716097,-4.486129872239551,-0.9299909998960652,187.0,226.0906,263.0,41.4933,70.1864,36.1548,78.2561,-3.8568498077617086,-4.439623223371592,-4.881599058151218,-4.637915298173605
10,1.0,0.0,5000,10000,1,-8207072527704117300,299,10000,0.6817429320517021,0.7713740907893404,0.8558743014695163,0.9993824497195906,-9.268939947633168,-4.480255718032779,-0.9069096714800651,187.0,226.7903,264.0,41.7156,70.2692,36.341,78.4645,-3.846645353883948,-4.443592120978977,-4.8573312110376925,-4.636020851395089
10,1.0,0.0,5000,10000,1,-8207072527704117300,300,10000,0.6929260183097862,0.7760609830240748,0.8590072335800398,0.9993824497195906,-9.279531071574509,-4.486720991047285,-0.934729763498146,188.0,227.5411,265.0,41.8677,70.5524,36.4191,78.7019,-3.8866953490279528,-4.463933742096877,-4.83380465265705,-4.6302824179648745
10,1.0,0.0,5000,10000,1,-8207072527704117300,301,10000,0.6900111763936472,0.7751896209427378,0.8597134792408176,0.9992917696082644,-9.292120001968215,-4.479935570968367,-0.9320654606385841,188.0,228.025,262.0,41.9864,70.7869,36.4552,78.7965,-3.8783970873189384,-4.473170420595578,-4.789129944962563,-4.631181488575575
10,1.0,0.0,5000,10000,1,-8207072527704117300,302,10000,0.6895803913735055,0.7741128823912476,0.8599916865846617,0.9992073384421292,-9.264111344174113,-4.465610497886751,-0.9306341505457032,189.0,228.7302,263.0,42.1148,71.0062,36.5526,79.0566,-3.883895748046566,-4.4439805401900445,-4.754242448602748,-4.628374365721375
10,1.0,0.0,5000,10000,1,-8207072527704117300,303,10000,0.6881544211959227,0.7737949547618993,0.8600690298202928,0.9995300642918672,-9.30621686522072,-4.474609454967237,-0.9344180122419048,189.0,229.408,264.0,42.1776,71.3148,36.6645,79.2511,-3.897909369311981,-4.455711716192762,-4.73774704376314,-4.64556400747777
10,1.0,0.0,5000,10000,1,-8207072527704117300,304,10000,0.6980054387937864,0.7782411132759057,0.860698249503566,0.9995348836231525,-9.30469765339522,-4.482433253422741,-0.954641134244772,191.0,229.7745,267.0,42.1573,71.6194,36.6694,79.3284,-3.8972404097745494,-4.466851842083269,-4.726962290852764,-4.664451215036429
10,1.0,0.0,5000,10000,1,-8207072527704117300,305,10000,0.6988084803637835,0.7780614110278765,0.8607073459308648,0.9995348836231525,-9.356377894941824,-4.489761772868946,-0.9455651905111779,191.0,230.3514,267.0,42.2393,71.9539,36.7123,79.4459,-3.9025811546651568,-4.472801091850827,-4.725717456109401,-4.678094751114204
10,1.0,0.0,5000,10000,1,-8207072527704117300,306,10000,0.6963774591021772,0.7768085805334127,0.8594346114225397,0.9989443309571207,-9.338371392661628,-4.486459698514956,-0.93843845270551,191.0,231.0227,266.0,42.306,72.2775,36.8038,79.6354,-3.9054179422168236,-4.453539466494551,-4.717648332035192,-4.686076433919206
10,1.0,0.0,5000,10000,1,-8207072527704117300,307,10000,0.7061118455665623,0.7800771589522881,0.859565702705154,0.9987390816134875,-9.308338044672281,-4.492934110546473,-0.9517340064729282,191.0,231.7161,269.0,42.4414,72.578,36.8778,79.8189,-3.912898071542215,-4.462399089329613,-4.697868467442565,-4.703386217513206
10,1.0,0.0,5000,10000,1,-8207072527704117300,308,10000,0.6969076713991762,0.7756955808961374,0.8572889454284751,0.9988859901160709,-9.290297018249895,-4.485388469166946,-0.9267317949490709,194.0,232.5222,269.0,42.5686,72.8662,36.9157,80.1717,-3.8974494019171826,-4.446603335442734,-4.695035239165153,-4.703623468085884
10,1.0,0.0,5000,10000,1,-8207072527704117300,309,10000,0.6921531275903086,0.7738664854332152,0.8552703458010511,0.9986454198220521,-9.29007770886396,-4.4788363808817016,-0.9228806298537936,194.0,233.1223,271.0,42.6491,73.1254,37.1022,80.2456,-3.8951863663424398,-4.463278033354909,-4.664260826630598,-4.689617925921979
10,1.0,0.0,5000,10000,1,-8207072527704117300,310,10000,0.6842331936801629,0.7721815451853359,0.8542651585205716,0.9986454198220521,-9.346585628037465,-4.492178047475162,-0.9216556958832952,197.0,233.5771,273.0,42.7314,73.3818,37.1521,80.3118,-3.929851323707423,-4.500130851621969,-4.618782951387496,-4.704074354292759
10,1.0,0.0,5000,10000,1,-8207072527704117300,311,10000,0.6880996736146162,0.7732074247407807,0.8557026263886172,0.9986720434010159,-9.320940438607327,-4.477586690247666,-0.9324499464606073,197.0,234.0585,276.0,42.8153,73.645,37.1571,80.4411,-3.932883243159371,-4.471503535877913,-4.592863866170505,-4.696862191607706
10,1.0,0.0,5000,10000,1,-8207072527704117300,312,10000,0.69201747738259,0.7767227983263241,0.8562006388795479,0.9986720434010159,-9.313499816023096,-4.487521195244908,-0.9500796178850899,197.0,234.5988,278.0,42.9123,73.8242,37.1396,80.7227,-3.9462969897834212,-4.4830778341411275,-4.620673582278656,-4.6948896252866135
10,1.0,0.0,5000,10000,1,-8207072527704117300,313,10000,0.7003917940373668,0.7777422551096311,0.8605370722922366,0.9986720434010159,-9.379000446357896,-4.5075812587169715,-0.9627475669816927,197.0,235.1775,276.0,42.9543,74.0909,37.1791,80.9532,-3.9691942386612196,-4.518230145629914,-4.644538243012547,-4.7003096114123535
10,1.0,0.0,5000,10000,1,-8207072527704117300,314,10000,0.699218509597054,0.7798224060323481,0.8610367097073874,0.9986801124194968,-9.387084166890075,-4.5084471216332265,-0.9741691017941674,197.0,235.9637,278.0,43.1109,74.3552,37.1537,81.3439,-3.9532867603770487,-4.537036878093418,-4.64545890687953,-4.6960790922930205
10,1.0,0.0,5000,10000,1,-8207072527704117300,315,10000,0.698579814502181,0.7789451056310238,0.8604779324236798,0.9985329538764902,-9.390944686414771,-4.508211318178554,-0.9665109909434876,204.0,236.5232,279.0,43.2302,74.5813,37.2546,81.4571,-3.9606965175911917,-4.518626058826007,-4.645365784838894,-4.7055804296564725
10,1.0,0.0,5000,10000,1,-8207072527704117300,316,10000,0.6929166146644429,0.7758749706645666,0.8587394910336615,0.9982997813424256,-9.41834560522614,-4.504492954899532,-0.9458026562622998,204.0,237.1377,279.0,43.4108,74.5868,37.3362,81.8039,-3.9297886177644643,-4.515616481238601,-4.638812988765254,-4.7163424617799015
10,1.0,0.0,5000,10000,1,-8207072527704117300,317,10000,0.6890937285652727,0.777227126183056,0.8593921530363058,0.9982997813424256,-9.439739704604108,-4.515910526646152,-0.9528668584514486,204.0,237.6133,279.0,43.5039,74.8526,37.3469,81.9099,-3.964507797506972,-4.5059456986986755,-4.622471466530581,-4.745805042234138
10,1.0,0.0,5000,10000,1,-8207072527704117300,318,10000,0.689864797777118,0.7747665645514479,0.8582890132707395,0.9982006202029577,-9.434112941997743,-4.519102044646174,-0.9342558267937148,204.0,238.2647,280.0,43.6882,75.0739,37.3584,82.1442,-3.965685612269805,-4.478426855100089,-4.621858693529164,-4.7749383285524285
10,1.0,0.0,5000,10000,1,-8207072527704117300,319,10000,0.6955359701451682,0.7768448950184172,0.8606952593721332,0.9982193878153314,-9.420671956889043,-4.514876813699874,-0.9569962239750622,204.0,238.8307,281.0,43.7466,75.2588,37.5045,82.3208,-3.9659886442328163,-4.475620632256038,-4.606488082918936,-4.772957399906747
10,1.0,0.0,5000,10000,1,-8207072527704117300,320,10000,0.7058720203336621,0.779626019318393,0.8630000853165629,0.9971051261075853,-9.41631512849032,-4.512648618976853,-0.9674764563266078,205.0,239.2581,285.0,43.8066,75.4156,37.6018,82.4341,-3.9675979417245517,-4.465437333574574,-4.5953003361205935,-4.779256563082844
10,1.0,0.0,5000,10000,1,-8207072527704117300,321,10000,0.6993157963598825,0.7774405056745465,0.8617591653751112,0.997814932994246,-9.397818411122882,-4.497055081407474,-0.9468927523301074,205.0,239.6411,287.0,43.8945,75.6418,37.5813,82.5235,-3.9586631852192964,-4.448106509811361,-4.559295674792887,-4.77184216150594
10,1.0,0.0,5000,10000,1,-8207072527704117300,322,10000,0.695849470649081,0.7761223538321453,0.8613132025735271,0.9980573824786968,-9.43269053622951,-4.508374674322692,-0.9382162837444412,205.0,240.2749,286.0,44.0894,75.8049,37.6576,82.723,-3.9743325780018908,-4.468049785480571,-4.548582229333264,-4.785535611609397
10,1.0,0.0,5000,10000,1,-8207072527704117300,323,10000,0.6903167470669069,0.7763233536310571,0.8609091639216796,0.9980573824786968,-9.392117825288539,-4.488664122385299,-0.9420951732514572,205.0,240.9181,284.0,44.2444,76.0574,37.7518,82.8645,-3.9524340798875186,-4.464919280001706,-4.493005689361145,-4.772416991933958
10,1.0,0.0,5000,10000,1,-8207072527704117300,324,10000,0.690223861779462,0.7754857638392881,0.861081206202863,0.9980573824786968,-9.460750486567271,-4.498114510487533,-0.9342732894655302,205.0,241.6099,285.0,44.5153,76.1084,37.8107,83.1755,-3.9746198659023984,-4.470359718670341,-4.498760255579957,-4.780355054096784
10,1.0,0.0,5000,10000,1,-8207072527704117300,325,10000,0.6925874279892569,0.7760949023504794,0.8613300434369003,0.998049905471617,-9.466951048114105,-4.488846886661845,-0.926916114560909,207.0,242.3993,286.0,44.704,76.2344,38.0494,83.4115,-3.941435238498882,-4.4748164445562315,-4.483421625211912,-4.775788173047504
10,1.0,0.0,5000,10000,1,-8207072527704117300,326,10000,0.690697739869537,0.7747271452677984,0.8600620679694779,0.9976967232716498,-9.442736345523855,-4.48447321520319,-0.9278634544290136,207.0,242.8373,290.0,44.8573,76.4293,38.0149,83.5358,-3.961860330675059,-4.469059581787209,-4.481238368904242,-4.758957305678712
10,1.0,0.0,5000,10000,1,-8207072527704117300,327,10000,0.6828403715554604,0.7700183906568273,0.8524076590948022,0.997591471677916,-9.440805062484685,-4.46633962213453,-0.9042381607071777,207.0,243.6731,291.0,45.1074,76.6091,38.1626,83.794,-3.955388387959171,-4.4338364743725,-4.461285937007917,-4.748719442607042
10,1.0,0.0,5000,10000,1,-8207072527704117300,328,10000,0.6852146987263885,0.7701009737562127,0.8507598588786349,0.9975882090377547,-9.431071241999819,-4.472049165880675,-0.901889032100471,208.0,244.4729,292.0,45.2689,76.726,38.2995,84.1785,-3.946261621527253,-4.439657061605911,-4.477241261127844,-4.756640968639872
10,1.0,0.0,5000,10000,1,-8207072527704117300,329,10000,0.6787113990896843,0.76812730103058,0.8508866566135351,0.9987970155963786,-9.434048785854012,-4.468573104591951,-0.8875376007123851,208.0,245.4301,295.0,45.5558,76.8109,38.5064,84.557,-3.9134678917951833,-4.446616822792034,-4.505266494195148,-4.7442462275386745
10,1.0,0.0,5000,10000,1,-8207072527704117300,330,10000,0.6807062438437802,0.7693092981169806,0.8511455210644365,0.9988910516120173,-9.399599559778942,-4.4632060160279785,-0.8976436880850853,209.0,246.2407,296.0,45.8257,76.9737,38.5168,84.9245,-3.9169216192398117,-4.416728410351105,-4.5328628575326775,-4.736377997927367
10,1.0,0.0,5000,10000,1,-8207072527704117300,331,10000,0.6893530887275225,0.7722666496486628,0.8539852191267816,0.9992718729183651,-9.370061271306799,-4.462573294018758,-0.9110975726858913,210.0,247.0229,297.0,46.0278,77.1489,38.6405,85.2057,-3.902580124268683,-4.407089136002613,-4.543588780631918,-4.743675254099323
10,1.0,0.0,5000,10000,1,-8207072527704117300,332,10000,0.6840962147003077,0.77142371989623,0.8516132844503217,0.9992718729183651,-9.395345940367715,-4.465560118435417,-0.9171496295964607,211.0,247.6995,297.0,46.1946,77.3031,38.7838,85.418,-3.912136958444692,-4.408197983909799,-4.543939525699625,-4.746103595692889
10,1.0,0.0,5000,10000,1,-8207072527704117300,333,10000,0.69014666768306,0.7751506798581568,0.8565083377708352,0.9992718729183651,-9.396366983574104,-4.474836046602257,-0.9284038673918509,211.0,248.3566,297.0,46.3475,77.4311,38.8947,85.6833,-3.9333178303035568,-4.404521986856959,-4.552578291017774,-4.759459577352823
10,1.0,0.0,5000,10000,1,-8207072527704117300,334,10000,0.6917921921598119,0.7757158665384162,0.8579985023355674,0.9992718729183651,-9.485884017565118,-4.4972865892922735,-0.9314973816542408,212.0,249.2391,298.0,46.6806,77.5327,39.0114,86.0144,-3.952060579380002,-4.424467420465109,-4.590520861565081,-4.777896834732381
10,1.0,0.0,5000,10000,1,-8207072527704117300,335,10000,0.7000161833317147,0.780444445404609,0.8641941588543138,0.9993333380922539,-9.46855644462782,-4.504556750267434,-0.958762280655554,213.0,249.5724,301.0,46.8518,77.6143,38.9609,86.1454,-3.983536477465903,-4.422481631049787,-4.606619367649098,-4.775591917390603
